   299792457999.99994        0.0000000000000000     
   303279374979.40839        4.4740144818973014E-011
   306806848649.61145        8.9833953187177792E-011
   310375350729.65759        1.3528480707740737E-010
   313985358425.21301        1.8109613114047336E-010
   317637354492.36737        2.2727136880622642E-010
   321331827302.20105        2.7381400441141376E-010
   325069270906.08386        3.2072755630388398E-010
   328850185101.75171        3.6801558229710578E-010
   332675075500.13965        4.1568166991502498E-010
   336544453592.99158        4.6372944696729866E-010
   340458836821.26996        5.1216256627501637E-010
   344418748644.34106        5.6098473230284770E-010
   348424718609.98645        6.1019967519169634E-010
   352477282425.20685        6.5981117527780663E-010
   356576982027.87207        7.0982302808461303E-010
   360724365659.18152        7.6023909132128778E-010
   364919987936.98859        8.1106324673529410E-010
   369164409929.96442        8.6229941418972209E-010
   373458199232.62292        9.1395156075572384E-010
   377801930041.23456        9.6602368977004424E-010
   382196183230.59955        1.0185198470408417E-009
   386641546431.73901        1.0714441063747973E-009
   391138614110.46490        1.1248005998148781E-009
   395687987646.88678        1.1785934973798879E-009
   400290275415.82855        1.2328269949119687E-009
   404946092868.17938        1.2875053546723409E-009
   409656062613.20770        1.3426328560225707E-009
   414420814501.80792        1.3982138397504723E-009
   419240985710.74194        1.4542526833488411E-009
   424117220827.83325        1.5107538110452372E-009
   429050171938.17810        1.5677216944052607E-009
   434040498711.34155        1.6251608394624300E-009
   439088868489.56824        1.6830758105829852E-009
   444195956377.03632        1.7414712039668426E-009
   449362445330.12286        1.8003516788900989E-009
   454589026248.74847        1.8597219307488960E-009
   459876398068.75446        1.9195866946308779E-009
   465225267855.38245        1.9799507707582222E-009
   470636350897.82300        2.0408189965815062E-009
   476110370804.86304        2.1021962726549931E-009
   481648059601.66565        2.1640875301738213E-009
   487250157827.64636        2.2264977571084935E-009
   492917414635.51868        2.4776382936033280E-009
   498650587891.46069        2.5411016353667278E-009
   504450444276.47601        2.6050992243679755E-009
   510317759388.91431        2.6696362519744689E-009
   516253317848.18311        2.7347179696963363E-009
   522257913399.68768        2.8003496779462420E-009
   528332349020.95941        2.8665367346144457E-009
   534477437029.05267        2.9332845392307121E-009
   540693999189.15656        3.0005985707285561E-009
   546982866824.50446        3.0684843382436656E-009
   553344880927.52734        3.1369474277663832E-009
   559780892272.33228        3.2059934689690124E-009
   566291761528.46777        3.2756281483918319E-009
   572878359376.01184        3.3458572189374719E-009
   579541566622.02136        3.4166864829062306E-009
   586282274318.30139        3.4881218194973103E-009
   593101383880.58203        3.5601691448614133E-009
   599999807209.04309        3.6328344535751552E-009
   606978466810.27637        5.7568622296028724E-009
   614038295920.64319        5.8307817099363377E-009
   621180238631.06555        5.9053374973224617E-009
