 1.000   7994.2   1550.2  -4.353  -3.644  -1.826  -0.007  -2.283  -0.043  -1.052  -2.266  -0.002  -1.478  -0.015
 1.014   8003.6   1550.2  -4.306  -3.592  -1.779  -0.007  -2.231  -0.039  -1.096  -2.219  -0.003  -1.432  -0.016
 1.028   8003.6   1550.2  -4.306  -3.592  -1.779  -0.007  -2.231  -0.039  -1.096  -2.219  -0.003  -1.432  -0.016
 1.042   8003.6   1550.2  -4.306  -3.592  -1.779  -0.007  -2.231  -0.039  -1.096  -2.219  -0.003  -1.432  -0.016
 1.056   8003.6   1550.2  -4.306  -3.592  -1.779  -0.007  -2.231  -0.039  -1.096  -2.219  -0.003  -1.432  -0.016
 1.070   8012.5   1550.2  -4.261  -3.543  -1.734  -0.008  -2.183  -0.036  -1.138  -2.174  -0.003  -1.389  -0.018
 1.084   8012.5   1550.2  -4.261  -3.543  -1.734  -0.008  -2.183  -0.036  -1.138  -2.174  -0.003  -1.389  -0.018
 1.098   8012.5   1550.2  -4.261  -3.543  -1.734  -0.008  -2.183  -0.036  -1.138  -2.174  -0.003  -1.389  -0.018
 1.112   8012.5   1550.2  -4.261  -3.543  -1.734  -0.008  -2.183  -0.036  -1.138  -2.174  -0.003  -1.389  -0.018
 1.126   8020.7   1550.2  -4.218  -3.497  -1.691  -0.009  -2.138  -0.033  -1.178  -2.131  -0.003  -1.348  -0.020
 1.140   8020.7   1550.2  -4.218  -3.497  -1.691  -0.009  -2.138  -0.033  -1.178  -2.131  -0.003  -1.348  -0.020
 1.154   8020.7   1550.2  -4.218  -3.497  -1.691  -0.009  -2.138  -0.033  -1.178  -2.131  -0.003  -1.348  -0.020
 1.168   8020.7   1550.2  -4.218  -3.497  -1.691  -0.009  -2.138  -0.033  -1.178  -2.131  -0.003  -1.348  -0.020
 1.182   8028.9   1550.2  -4.177  -3.454  -1.651  -0.010  -2.095  -0.031  -1.216  -2.090  -0.004  -1.309  -0.022
 1.196   8028.9   1550.2  -4.177  -3.454  -1.651  -0.010  -2.095  -0.031  -1.216  -2.090  -0.004  -1.309  -0.022
 1.210   8028.9   1550.2  -4.177  -3.454  -1.651  -0.010  -2.095  -0.031  -1.216  -2.090  -0.004  -1.309  -0.022
 1.224   8028.9   1550.2  -4.177  -3.454  -1.651  -0.010  -2.095  -0.031  -1.216  -2.090  -0.004  -1.309  -0.022
 1.238   8035.0   1550.2  -4.139  -3.412  -1.612  -0.011  -2.054  -0.029  -1.253  -2.051  -0.004  -1.272  -0.024
 1.253   8035.0   1550.2  -4.139  -3.412  -1.612  -0.011  -2.054  -0.029  -1.253  -2.051  -0.004  -1.272  -0.024
 1.267   8035.0   1550.2  -4.139  -3.412  -1.612  -0.011  -2.054  -0.029  -1.253  -2.051  -0.004  -1.272  -0.024
 1.281   8035.0   1550.2  -4.139  -3.412  -1.612  -0.011  -2.054  -0.029  -1.253  -2.051  -0.004  -1.272  -0.024
 1.295   8043.1   1550.2  -4.101  -3.372  -1.575  -0.012  -2.015  -0.027  -1.289  -2.014  -0.004  -1.236  -0.026
 1.309   8043.1   1550.2  -4.101  -3.372  -1.575  -0.012  -2.015  -0.027  -1.289  -2.014  -0.004  -1.236  -0.026
 1.323   8043.1   1550.2  -4.101  -3.372  -1.575  -0.012  -2.015  -0.027  -1.289  -2.014  -0.004  -1.236  -0.026
 1.337   8043.1   1550.2  -4.101  -3.372  -1.575  -0.012  -2.015  -0.027  -1.289  -2.014  -0.004  -1.236  -0.026
 1.351   8050.3   1550.2  -4.066  -3.334  -1.540  -0.013  -1.978  -0.026  -1.323  -1.979  -0.005  -1.203  -0.028
 1.365   8050.3   1550.2  -4.066  -3.334  -1.540  -0.013  -1.978  -0.026  -1.323  -1.979  -0.005  -1.203  -0.028
 1.379   8050.3   1550.2  -4.066  -3.334  -1.540  -0.013  -1.978  -0.026  -1.323  -1.979  -0.005  -1.203  -0.028
 1.393   8057.7   1550.2  -4.031  -3.298  -1.506  -0.014  -1.942  -0.025  -1.356  -1.944  -0.005  -1.171  -0.030
 1.407   8057.7   1550.2  -4.031  -3.298  -1.506  -0.014  -1.942  -0.025  -1.356  -1.944  -0.005  -1.171  -0.030
 1.421   8057.7   1550.2  -4.031  -3.298  -1.506  -0.014  -1.942  -0.025  -1.356  -1.944  -0.005  -1.171  -0.030
 1.435   8057.7   1550.2  -4.031  -3.298  -1.506  -0.014  -1.942  -0.025  -1.356  -1.944  -0.005  -1.171  -0.030
 1.449   8064.7   1550.2  -3.998  -3.264  -1.473  -0.015  -1.908  -0.024  -1.388  -1.911  -0.005  -1.140  -0.033
 1.463   8064.7   1550.2  -3.998  -3.264  -1.473  -0.015  -1.908  -0.024  -1.388  -1.911  -0.005  -1.140  -0.033
 1.477   8064.7   1550.2  -3.998  -3.264  -1.473  -0.015  -1.908  -0.024  -1.388  -1.911  -0.005  -1.140  -0.033
 1.491   8064.7   1550.2  -3.998  -3.264  -1.473  -0.015  -1.908  -0.024  -1.388  -1.911  -0.005  -1.140  -0.033
 1.505   8071.5   1550.2  -3.967  -3.231  -1.442  -0.016  -1.876  -0.023  -1.419  -1.880  -0.006  -1.111  -0.035
 1.519   8071.5   1550.2  -3.967  -3.231  -1.442  -0.016  -1.876  -0.023  -1.419  -1.880  -0.006  -1.111  -0.035
 1.533   8071.5   1550.2  -3.967  -3.231  -1.442  -0.016  -1.876  -0.023  -1.419  -1.880  -0.006  -1.111  -0.035
 1.547   8071.5   1550.2  -3.967  -3.231  -1.442  -0.016  -1.876  -0.023  -1.419  -1.880  -0.006  -1.111  -0.035
 1.561   8078.6   1550.2  -3.936  -3.199  -1.411  -0.017  -1.844  -0.022  -1.448  -1.850  -0.006  -1.082  -0.038
 1.575   8078.6   1550.2  -3.936  -3.199  -1.411  -0.017  -1.844  -0.022  -1.448  -1.850  -0.006  -1.082  -0.038
 1.589   8078.6   1550.2  -3.936  -3.199  -1.411  -0.017  -1.844  -0.022  -1.448  -1.850  -0.006  -1.082  -0.038
 1.603   8078.6   1550.2  -3.936  -3.199  -1.411  -0.017  -1.844  -0.022  -1.448  -1.850  -0.006  -1.082  -0.038
 1.617   8085.7   1550.2  -3.906  -3.168  -1.382  -0.018  -1.814  -0.022  -1.477  -1.820  -0.007  -1.055  -0.040
 1.631   8085.7   1550.2  -3.906  -3.168  -1.382  -0.018  -1.814  -0.022  -1.477  -1.820  -0.007  -1.055  -0.040
 1.645   8085.7   1550.2  -3.906  -3.168  -1.382  -0.018  -1.814  -0.022  -1.477  -1.820  -0.007  -1.055  -0.040
 1.659   8085.7   1550.2  -3.906  -3.168  -1.382  -0.018  -1.814  -0.022  -1.477  -1.820  -0.007  -1.055  -0.040
 1.673   8091.8   1550.2  -3.878  -3.138  -1.354  -0.020  -1.785  -0.021  -1.505  -1.792  -0.007  -1.029  -0.043
 1.687   8091.8   1550.2  -3.878  -3.138  -1.354  -0.020  -1.785  -0.021  -1.505  -1.792  -0.007  -1.029  -0.043
 1.701   8091.8   1550.2  -3.878  -3.138  -1.354  -0.020  -1.785  -0.021  -1.505  -1.792  -0.007  -1.029  -0.043
 1.715   8091.8   1550.2  -3.878  -3.138  -1.354  -0.020  -1.785  -0.021  -1.505  -1.792  -0.007  -1.029  -0.043
 1.729   8099.3   1550.2  -3.850  -3.110  -1.327  -0.021  -1.757  -0.021  -1.533  -1.764  -0.008  -1.004  -0.045
 1.743   8099.3   1550.2  -3.850  -3.110  -1.327  -0.021  -1.757  -0.021  -1.533  -1.764  -0.008  -1.004  -0.045
 1.758   8099.3   1550.2  -3.850  -3.110  -1.327  -0.021  -1.757  -0.021  -1.533  -1.764  -0.008  -1.004  -0.045
 1.772   8099.3   1550.2  -3.850  -3.110  -1.327  -0.021  -1.757  -0.021  -1.533  -1.764  -0.008  -1.004  -0.045
