      # Columns are: wavelength (microns), kappa ext (cm^2 g^-1),   kappa abs (cm^2 g^-1), kappa sca (cm^2 g^-1), albedo
 # Note that the opacities are per gram of gas
   1.0000E-02   4.0332E-16   1.8649E-16   2.1683E-16   5.3761E-01
   1.0334E-02   4.0223E-16   1.8593E-16   2.1629E-16   5.3774E-01
   1.0680E-02   4.0348E-16   1.8679E-16   2.1669E-16   5.3705E-01
   1.1037E-02   3.9594E-16   1.8924E-16   2.0670E-16   5.2205E-01
   1.1406E-02   3.9894E-16   1.8866E-16   2.1028E-16   5.2709E-01
   1.1788E-02   3.8359E-16   1.9697E-16   1.8662E-16   4.8651E-01
   1.2182E-02   3.8308E-16   1.8711E-16   1.9597E-16   5.1157E-01
   1.2589E-02   3.9218E-16   1.8592E-16   2.0626E-16   5.2592E-01
   1.3010E-02   3.9609E-16   1.8569E-16   2.1040E-16   5.3119E-01
   1.3445E-02   3.9483E-16   1.8608E-16   2.0875E-16   5.2871E-01
   1.3895E-02   3.9811E-16   1.8555E-16   2.1256E-16   5.3392E-01
   1.4360E-02   3.9867E-16   1.8590E-16   2.1277E-16   5.3369E-01
   1.4840E-02   3.9853E-16   1.8631E-16   2.1223E-16   5.3252E-01
   1.5336E-02   3.9827E-16   1.8671E-16   2.1155E-16   5.3119E-01
   1.5849E-02   3.9791E-16   1.8710E-16   2.1081E-16   5.2978E-01
   1.6379E-02   3.9771E-16   1.8739E-16   2.1032E-16   5.2882E-01
   1.6927E-02   3.9695E-16   1.8823E-16   2.0872E-16   5.2581E-01
   1.7493E-02   3.9685E-16   1.8834E-16   2.0851E-16   5.2540E-01
   1.8078E-02   3.9669E-16   1.8832E-16   2.0837E-16   5.2528E-01
   1.8682E-02   3.9749E-16   1.8825E-16   2.0924E-16   5.2641E-01
   1.9307E-02   3.9743E-16   1.8925E-16   2.0817E-16   5.2380E-01
   1.9953E-02   3.9645E-16   1.9085E-16   2.0561E-16   5.1861E-01
   2.0620E-02   3.9627E-16   1.9020E-16   2.0607E-16   5.2003E-01
   2.1309E-02   3.9737E-16   1.8982E-16   2.0754E-16   5.2230E-01
   2.2022E-02   3.9949E-16   1.8991E-16   2.0958E-16   5.2462E-01
   2.2758E-02   3.9958E-16   1.9655E-16   2.0303E-16   5.0811E-01
   2.3520E-02   3.9079E-16   1.9403E-16   1.9676E-16   5.0350E-01
   2.4306E-02   3.9389E-16   1.9089E-16   2.0300E-16   5.1537E-01
   2.5119E-02   3.9606E-16   1.9004E-16   2.0602E-16   5.2018E-01
   2.5959E-02   3.9758E-16   1.8962E-16   2.0796E-16   5.2307E-01
   2.6827E-02   3.9873E-16   1.8964E-16   2.0909E-16   5.2439E-01
   2.7724E-02   3.9963E-16   1.8947E-16   2.1015E-16   5.2587E-01
   2.8651E-02   4.0095E-16   1.8948E-16   2.1147E-16   5.2742E-01
   2.9609E-02   4.0217E-16   1.8961E-16   2.1256E-16   5.2853E-01
   3.0599E-02   4.0340E-16   1.8988E-16   2.1352E-16   5.2930E-01
   3.1623E-02   4.0466E-16   1.9017E-16   2.1448E-16   5.3004E-01
   3.2680E-02   4.0595E-16   1.9048E-16   2.1548E-16   5.3079E-01
   3.3773E-02   4.0729E-16   1.9085E-16   2.1644E-16   5.3141E-01
   3.4903E-02   4.0868E-16   1.9122E-16   2.1745E-16   5.3209E-01
   3.6070E-02   4.1010E-16   1.9161E-16   2.1850E-16   5.3278E-01
   3.7276E-02   4.1159E-16   1.9196E-16   2.1962E-16   5.3360E-01
   3.8522E-02   4.1312E-16   1.9229E-16   2.2083E-16   5.3454E-01
