   299792457999.99994        1.0833863071643698E-029
   303279374979.40839        5.9351594538715411E-030
   306806848649.61145        5.9820975313064000E-030
   310375350729.65759        6.0294854665386092E-030
   313985358425.21301        6.0773260366779186E-030
   317637354492.36737        6.1256252807993136E-030
   321331827302.20105        6.1743870267082979E-030
   325069270906.08386        6.2236164648798412E-030
   328850185101.75171        6.2733174992820304E-030
   332675075500.13965        6.3234947386169200E-030
   336544453592.99158        6.3741535359428637E-030
   340458836821.26996        6.4252979123457678E-030
   344418748644.34106        6.4769336892914188E-030
   348424718609.98645        6.5290660639077532E-030
   352477282425.20685        6.5816984730700107E-030
   356576982027.87207        6.6348365535463928E-030
   360724365659.18152        6.6884852784858381E-030
   364919987936.98859        6.7426496719283900E-030
   369164409929.96442        6.7973359570676423E-030
   373458199232.62292        6.8525481402807243E-030
   377801930041.23456        6.9082925765591601E-030
   382196183230.59955        6.9645729561885176E-030
   386641546431.73901        7.0213961557280108E-030
   391138614110.46490        7.0787675589055373E-030
   395687987646.88678        7.1366909652927002E-030
   400290275415.82855        7.1951734728288187E-030
   404946092868.17938        7.2542202143570631E-030
   409656062613.20770        7.3138380586742723E-030
   414420814501.80792        7.3740305567496523E-030
   419240985710.74194        7.4348051286442717E-030
   424117220827.83325        7.4961671366938366E-030
   429050171938.17810        7.5581219834434198E-030
   434040498711.34155        7.6206769102659679E-030
   439088868489.56824        7.6838365532316893E-030
   444195956377.03632        7.7476087689834043E-030
   449362445330.12286        7.8119973729265889E-030
   454589026248.74847        7.8770108459047922E-030
   459876398068.75446        7.9426540309495298E-030
   465225267855.38245        8.0089336983998739E-030
   470636350897.82300        8.0758567067142885E-030
   476110370804.86304        8.1434290176567445E-030
   481648059601.66565        8.2116586334009727E-030
   487250157827.64636        8.2805496570939504E-030
   492917414635.51868        1.7020683255893532E-029
   498650587891.46069        8.4203486287966544E-030
   504450444276.47601        8.4912691012876346E-030
   510317759388.91431        8.5628805983153048E-030
   516253317848.18311        8.6351884999575570E-030
   522257913399.68768        8.7082003492454776E-030
   528332349020.95941        8.7819248822185682E-030
   534477437029.05267        8.8563665592930316E-030
   540693999189.15656        8.9315359474127186E-030
   546982866824.50446        9.0074381825757501E-030
   553344880927.52734        9.0840806665610958E-030
   559780892272.33228        9.1614726181502684E-030
   566291761528.46777        9.2396193128562841E-030
   572878359376.01184        9.3185319290709873E-030
   579541566622.02136        9.3982146926308510E-030
   586282274318.30139        9.4786778151641332E-030
   593101383880.58203        9.5599280203782122E-030
   599999807209.04309        9.6419745443929243E-030
   606978466810.27637        1.6293271622272876E-028
   614038295920.64319        9.8084853150559019E-030
   621180238631.06555        9.8929679107325679E-030
   628405250013.29468        9.9782797999920078E-030
   635714296247.60913        1.0064428145060206E-029
   643108354752.04053        1.0151422800275642E-029
   650588414313.05969        1.0239271753742364E-029
   658155475217.82544        1.0327984417740991E-029
   665810549387.92920        1.0417708203509051E-029
   673554660514.73425        1.0508035672583249E-029
   681388844196.26428        1.0599392233567607E-029
   689314148075.68164        1.0691648463417714E-029
   697331631981.40552        1.0784813600203937E-029
