   1.0000000000000000        111.140717    
   1.0140280561122244        111.044220    
   1.0280561122244489        111.044220    
   1.0420841683366733        111.044220    
   1.0561122244488979        111.044220    
   1.0701402805611222        110.960030    
   1.0841683366733468        110.960030    
   1.0981963927855711        110.960030    
   1.1122244488977957        110.960030    
   1.1262525050100201        110.886383    
   1.1402805611222444        110.886383    
   1.1543086172344688        110.886383    
   1.1683366733466933        110.886383    
   1.1823647294589179        110.821358    
   1.1963927855711423        110.821358    
   1.2104208416833666        110.821358    
   1.2244488977955912        110.821358    
   1.2384769539078155        110.763763    
   1.2525050100200399        110.763763    
   1.2665330661322645        110.763763    
   1.2805611222444890        110.763763    
   1.2945891783567134        110.712860    
   1.3086172344689380        110.712860    
   1.3226452905811623        110.712860    
   1.3366733466933867        110.712860    
   1.3507014028056115        110.667015    
   1.3647294589178356        110.667015    
   1.3787575150300602        110.667015    
   1.3927855711422845        110.626007    
   1.4068136272545091        110.626007    
   1.4208416833667334        110.626007    
   1.4348697394789582        110.626007    
   1.4488977955911826        110.588959    
   1.4629258517034065        110.588959    
   1.4769539078156313        110.588959    
   1.4909819639278556        110.588959    
   1.5050100200400802        110.555656    
   1.5190380761523046        110.555656    
   1.5330661322645289        110.555656    
   1.5470941883767535        110.555656    
   1.5611222444889783        110.525322    
   1.5751503006012022        110.525322    
   1.5891783567134268        110.525322    
   1.6032064128256514        110.525322    
   1.6172344689378755        110.497429    
   1.6312625250501003        110.497429    
   1.6452905811623246        110.497429    
   1.6593186372745492        110.497429    
   1.6733466933867736        110.472038    
   1.6873747494989979        110.472038    
   1.7014028056112225        110.472038    
   1.7154308617234468        110.472038    
   1.7294589178356712        110.448929    
   1.7434869739478958        110.448929    
   1.7575150300601203        110.448929    
   1.7715430861723449        110.448929    
   1.7855711422845690        110.427444    
   1.7995991983967936        110.427444    
   1.8136272545090182        110.427444    
   1.8276553106212425        110.427444    
   1.8416833667334669        110.407516    
   1.8557114228456915        110.407516    
   1.8697394789579158        110.407516    
   1.8837675350701402        110.407516    
   1.8977955911823650        110.389290    
   1.9118236472945886        110.389290    
   1.9258517034068139        110.389290    
   1.9398797595190382        110.389290    
   1.9539078156312626        110.372063    
   1.9679358717434872        110.372063    
   1.9819639278557111        110.372063    
   1.9959919839679359        110.372063    
   2.0100200400801604        110.356155    
   2.0240480961923848        110.356155    
   2.0380761523046091        110.356155    
   2.0521042084168339        110.356155    
   2.0661322645290578        110.341164    
   2.0801603206412831        110.341164    
   2.0941883767535070        110.341164    
   2.1082164328657318        110.341164    
   2.1222444889779561        110.327171    
   2.1362725450901801        110.327171    
   2.1503006012024048        110.327171    
   2.1643286573146292        110.327171    
   2.1783567134268536        110.314110    
   2.1923847695390783        110.314110    
   2.2064128256513027        110.314110    
   2.2204408817635271        110.314110    
   2.2344689378757514        110.301727    
   2.2484969939879758        110.301727    
   2.2625250501002006        110.301727    
   2.2765531062124253        110.301727    
   2.2905811623246493        110.290009    
   2.3046092184368741        110.290009    
   2.3186372745490984        110.290009    
   2.3326653306613228        110.290009    
   2.3466933867735471        110.278938    
   2.3607214428857715        110.278938    
   2.3747494989979963        110.278938    
   2.3887775551102202        110.278938    
   2.4028056112224450        110.268280    
   2.4168336673346693        110.268280    
   2.4308617234468937        110.268280    
   2.4448897795591185        110.268280    
   2.4589178356713424        110.258156    
   2.4729458917835672        110.258156    
   2.4869739478957920        110.258156    
   2.5010020040080159        110.258156    
   2.5150300601202407        110.248680    
   2.5290581162324650        110.248680    
   2.5430861723446894        110.248680    
   2.5571142284569137        110.248680    
   2.5711422845691381        110.239349    
   2.5851703406813629        110.239349    
   2.5991983967935872        110.239349    
   2.6132264529058116        110.239349    
   2.6272545090180364        110.230560    
   2.6412825651302603        110.230560    
   2.6553106212424851        110.230560    
   2.6693386773547094        110.230560    
   2.6833667334669342        110.222313    
   2.6973947895791586        110.222313    
   2.7114228456913825        110.222313    
   2.7254509018036073        110.222313    
   2.7394789579158316        110.214142    
   2.7535070140280560        110.214142    
   2.7675350701402808        110.214142    
   2.7815631262525047        110.214142    
   2.7955911823647295        110.206329    
   2.8096192384769538        110.206329    
   2.8236472945891782        110.206329    
   2.8376753507014030        110.206329    
   2.8517034068136273        110.198601    
   2.8657314629258517        110.198601    
   2.8797595190380760        110.198601    
   2.8937875751503004        110.198601    
   2.9078156312625252        110.191399    
   2.9218436873747495        110.191399    
   2.9358717434869739        110.191399    
   2.9498997995991987        110.191399    
   2.9639278557114226        110.184296    
   2.9779559118236474        110.184296    
   2.9919839679358717        110.184296    
   3.0060120240480961        110.184296    
   3.0200400801603209        110.177444    
   3.0340681362725452        110.177444    
   3.0480961923847696        110.177444    
   3.0621242484969935        110.177444    
   3.0761523046092183        110.170807    
   3.0901803607214431        110.170807    
   3.1042084168336674        110.170807    
   3.1182364729458918        110.170807    
   3.1322645290581161        110.164085    
   3.1462925851703409        110.164085    
   3.1603206412825657        110.164085    
   3.1743486973947896        110.164085    
   3.1883767535070136        110.157845    
   3.2024048096192383        110.157845    
   3.2164328657314631        110.157845    
   3.2304609218436875        110.157845    
   3.2444889779559123        110.151436    
   3.2585170340681362        110.151436    
   3.2725450901803601        110.151436    
   3.2865731462925849        110.145477    
   3.3006012024048097        110.145477    
   3.3146292585170340        110.145477    
   3.3286573146292588        110.145477    
   3.3426853707414828        110.139557    
   3.3567134268537075        110.139557    
   3.3707414829659315        110.139557    
   3.3847695390781563        110.139557    
   3.3987975951903806        110.133514    
   3.4128256513026050        110.133514    
   3.4268537074148298        110.133514    
   3.4408817635270541        110.133514    
   3.4549098196392789        110.127838    
   3.4689378757515028        110.127838    
   3.4829659318637276        110.127838    
   3.4969939879759515        110.127838    
   3.5110220440881763        110.122063    
   3.5250501002004007        110.122063    
   3.5390781563126255        110.122063    
   3.5531062124248507        110.122063    
   3.5671342685370742        110.116302    
   3.5811623246492981        110.116302    
   3.5951903807615229        110.116302    
   3.6092184368737477        110.116302    
   3.6232464929859720        110.110985    
   3.6372745490981964        110.110985    
   3.6513026052104207        110.110985    
   3.6653306613226455        110.110985    
   3.6793587174348703        110.105476    
   3.6933867735470942        110.105476    
   3.7074148296593186        110.105476    
   3.7214428857715429        110.105476    
   3.7354709418837677        110.099968    
   3.7494989979959921        110.099968    
   3.7635270541082173        110.099968    
   3.7775551102204408        110.099968    
   3.7915831663326647        110.094734    
   3.8056112224448895        110.094734    
   3.8196392785571143        110.094734    
   3.8336673346693386        110.094734    
   3.8476953907815634        110.089554    
   3.8617234468937878        110.089554    
   3.8757515030060121        110.089554    
   3.8897795591182360        110.089554    
   3.9038076152304608        110.084259    
   3.9178356713426852        110.084259    
   3.9318637274549100        110.084259    
   3.9458917835671343        110.084259    
   3.9599198396793587        110.079094    
   3.9739478957915839        110.079094    
   3.9879759519038083        110.079094    
   4.0020040080160317        110.079094    
   4.0160320641282565        110.073944    
   4.0300601202404813        110.073944    
   4.0440881763527052        110.073944    
   4.0581162324649300        110.073944    
   4.0721442885771548        110.068718    
   4.0861723446893787        110.068718    
   4.1002004008016026        110.068718    
   4.1142284569138274        110.068718    
   4.1282565130260522        110.063751    
   4.1422845691382761        110.063751    
