 1.000   3.039E-20   0.000E+00   2.865E-06   3.113E-08   9.497E-11   0.000E+00
 1.014   3.036E-20   0.000E+00   2.564E-06   2.785E-08   8.498E-11   0.000E+00
 1.028   3.036E-20   0.000E+00   2.564E-06   2.785E-08   8.498E-11   0.000E+00
 1.042   3.036E-20   0.000E+00   2.564E-06   2.785E-08   8.498E-11   0.000E+00
 1.056   3.036E-20   0.000E+00   2.564E-06   2.785E-08   8.498E-11   0.000E+00
 1.070   3.034E-20   0.000E+00   2.309E-06   2.506E-08   7.649E-11   0.000E+00
 1.084   3.034E-20   0.000E+00   2.309E-06   2.506E-08   7.649E-11   0.000E+00
 1.098   3.034E-20   0.000E+00   2.309E-06   2.506E-08   7.649E-11   0.000E+00
 1.112   3.034E-20   0.000E+00   2.309E-06   2.506E-08   7.649E-11   0.000E+00
 1.126   3.032E-20   0.000E+00   2.089E-06   2.268E-08   6.921E-11   0.000E+00
 1.140   3.032E-20   0.000E+00   2.089E-06   2.268E-08   6.921E-11   0.000E+00
 1.154   3.032E-20   0.000E+00   2.089E-06   2.268E-08   6.921E-11   0.000E+00
 1.168   3.032E-20   0.000E+00   2.089E-06   2.268E-08   6.921E-11   0.000E+00
 1.182   3.029E-20   0.000E+00   1.899E-06   2.062E-08   6.293E-11   0.000E+00
 1.196   3.029E-20   0.000E+00   1.899E-06   2.062E-08   6.293E-11   0.000E+00
 1.210   3.029E-20   0.000E+00   1.899E-06   2.062E-08   6.293E-11   0.000E+00
 1.224   3.029E-20   0.000E+00   1.899E-06   2.062E-08   6.293E-11   0.000E+00
 1.238   3.027E-20   0.000E+00   1.734E-06   1.882E-08   5.746E-11   0.000E+00
 1.253   3.027E-20   0.000E+00   1.734E-06   1.882E-08   5.746E-11   0.000E+00
 1.267   3.027E-20   0.000E+00   1.734E-06   1.882E-08   5.746E-11   0.000E+00
 1.281   3.027E-20   0.000E+00   1.734E-06   1.882E-08   5.746E-11   0.000E+00
 1.295   3.025E-20   0.000E+00   1.589E-06   1.725E-08   5.267E-11   0.000E+00
 1.309   3.025E-20   0.000E+00   1.589E-06   1.725E-08   5.267E-11   0.000E+00
 1.323   3.025E-20   0.000E+00   1.589E-06   1.725E-08   5.267E-11   0.000E+00
 1.337   3.025E-20   0.000E+00   1.589E-06   1.725E-08   5.267E-11   0.000E+00
 1.351   3.023E-20   0.000E+00   1.462E-06   1.587E-08   4.846E-11   0.000E+00
 1.365   3.023E-20   0.000E+00   1.462E-06   1.587E-08   4.846E-11   0.000E+00
 1.379   3.023E-20   0.000E+00   1.462E-06   1.587E-08   4.846E-11   0.000E+00
 1.393   3.021E-20   0.000E+00   1.350E-06   1.465E-08   4.473E-11   0.000E+00
 1.407   3.021E-20   0.000E+00   1.350E-06   1.465E-08   4.473E-11   0.000E+00
 1.421   3.021E-20   0.000E+00   1.350E-06   1.465E-08   4.473E-11   0.000E+00
 1.435   3.021E-20   0.000E+00   1.350E-06   1.465E-08   4.473E-11   0.000E+00
 1.449   3.019E-20   0.000E+00   1.250E-06   1.355E-08   4.142E-11   0.000E+00
 1.463   3.019E-20   0.000E+00   1.250E-06   1.355E-08   4.142E-11   0.000E+00
 1.477   3.019E-20   0.000E+00   1.250E-06   1.355E-08   4.142E-11   0.000E+00
 1.491   3.019E-20   0.000E+00   1.250E-06   1.355E-08   4.142E-11   0.000E+00
 1.505   3.017E-20   0.000E+00   1.161E-06   1.258E-08   3.847E-11   0.000E+00
 1.519   3.017E-20   0.000E+00   1.161E-06   1.258E-08   3.847E-11   0.000E+00
 1.533   3.017E-20   0.000E+00   1.161E-06   1.258E-08   3.847E-11   0.000E+00
 1.547   3.017E-20   0.000E+00   1.161E-06   1.258E-08   3.847E-11   0.000E+00
 1.561   3.015E-20   0.000E+00   1.081E-06   1.172E-08   3.581E-11   0.000E+00
 1.575   3.015E-20   0.000E+00   1.081E-06   1.172E-08   3.581E-11   0.000E+00
 1.589   3.015E-20   0.000E+00   1.081E-06   1.172E-08   3.581E-11   0.000E+00
 1.603   3.015E-20   0.000E+00   1.081E-06   1.172E-08   3.581E-11   0.000E+00
 1.617   3.013E-20   0.000E+00   1.009E-06   1.094E-08   3.343E-11   0.000E+00
 1.631   3.013E-20   0.000E+00   1.009E-06   1.094E-08   3.343E-11   0.000E+00
 1.645   3.013E-20   0.000E+00   1.009E-06   1.094E-08   3.343E-11   0.000E+00
 1.659   3.013E-20   0.000E+00   1.009E-06   1.094E-08   3.343E-11   0.000E+00
 1.673   3.011E-20   0.000E+00   9.435E-07   1.023E-08   3.127E-11   0.000E+00
 1.687   3.011E-20   0.000E+00   9.435E-07   1.023E-08   3.127E-11   0.000E+00
 1.701   3.011E-20   0.000E+00   9.435E-07   1.023E-08   3.127E-11   0.000E+00
 1.715   3.011E-20   0.000E+00   9.435E-07   1.023E-08   3.127E-11   0.000E+00
 1.729   3.009E-20   0.000E+00   8.846E-07   9.592E-09   2.932E-11   0.000E+00
 1.743   3.009E-20   0.000E+00   8.846E-07   9.592E-09   2.932E-11   0.000E+00
 1.758   3.009E-20   0.000E+00   8.846E-07   9.592E-09   2.932E-11   0.000E+00
 1.772   3.009E-20   0.000E+00   8.846E-07   9.592E-09   2.932E-11   0.000E+00
 1.786   3.007E-20   0.000E+00   8.309E-07   9.010E-09   2.754E-11   0.000E+00
 1.800   3.007E-20   0.000E+00   8.309E-07   9.010E-09   2.754E-11   0.000E+00
 1.814   3.007E-20   0.000E+00   8.309E-07   9.010E-09   2.754E-11   0.000E+00
 1.828   3.007E-20   0.000E+00   8.309E-07   9.010E-09   2.754E-11   0.000E+00
 1.842   3.005E-20   0.000E+00   7.820E-07   8.481E-09   2.592E-11   0.000E+00
 1.856   3.005E-20   0.000E+00   7.820E-07   8.481E-09   2.592E-11   0.000E+00
 1.870   3.005E-20   0.000E+00   7.820E-07   8.481E-09   2.592E-11   0.000E+00
 1.884   3.005E-20   0.000E+00   7.820E-07   8.481E-09   2.592E-11   0.000E+00
 1.898   3.003E-20   0.000E+00   7.374E-07   7.996E-09   2.444E-11   0.000E+00
 1.912   3.003E-20   0.000E+00   7.374E-07   7.996E-09   2.444E-11   0.000E+00
 1.926   3.003E-20   0.000E+00   7.374E-07   7.996E-09   2.444E-11   0.000E+00
 1.940   3.003E-20   0.000E+00   7.374E-07   7.996E-09   2.444E-11   0.000E+00
 1.954   3.001E-20   0.000E+00   6.964E-07   7.552E-09   2.308E-11   0.000E+00
 1.968   3.001E-20   0.000E+00   6.964E-07   7.552E-09   2.308E-11   0.000E+00
 1.982   3.001E-20   0.000E+00   6.964E-07   7.552E-09   2.308E-11   0.000E+00
 1.996   3.001E-20   0.000E+00   6.964E-07   7.552E-09   2.308E-11   0.000E+00
 2.010   2.999E-20   0.000E+00   6.589E-07   7.144E-09   2.184E-11   0.000E+00
 2.024   2.999E-20   0.000E+00   6.589E-07   7.144E-09   2.184E-11   0.000E+00
 2.038   2.999E-20   0.000E+00   6.589E-07   7.144E-09   2.184E-11   0.000E+00
 2.052   2.999E-20   0.000E+00   6.589E-07   7.144E-09   2.184E-11   0.000E+00
 2.066   2.998E-20   0.000E+00   6.242E-07   6.768E-09   2.069E-11   0.000E+00
 2.080   2.998E-20   0.000E+00   6.242E-07   6.768E-09   2.069E-11   0.000E+00
 2.094   2.998E-20   0.000E+00   6.242E-07   6.768E-09   2.069E-11   0.000E+00
 2.108   2.998E-20   0.000E+00   6.242E-07   6.768E-09   2.069E-11   0.000E+00
 2.122   2.996E-20   0.000E+00   5.922E-07   6.421E-09   1.963E-11   0.000E+00
 2.136   2.996E-20   0.000E+00   5.922E-07   6.421E-09   1.963E-11   0.000E+00
 2.150   2.996E-20   0.000E+00   5.922E-07   6.421E-09   1.963E-11   0.000E+00
 2.164   2.996E-20   0.000E+00   5.922E-07   6.421E-09   1.963E-11   0.000E+00
 2.178   2.993E-20   0.000E+00   5.626E-07   6.100E-09   1.865E-11   0.000E+00
 2.192   2.993E-20   0.000E+00   5.626E-07   6.100E-09   1.865E-11   0.000E+00
 2.206   2.993E-20   0.000E+00   5.626E-07   6.100E-09   1.865E-11   0.000E+00
 2.220   2.993E-20   0.000E+00   5.626E-07   6.100E-09   1.865E-11   0.000E+00
 2.234   2.991E-20   0.000E+00   5.353E-07   5.802E-09   1.774E-11   0.000E+00
 2.248   2.991E-20   0.000E+00   5.353E-07   5.802E-09   1.774E-11   0.000E+00
 2.263   2.991E-20   0.000E+00   5.353E-07   5.802E-09   1.774E-11   0.000E+00
 2.277   2.991E-20   0.000E+00   5.353E-07   5.802E-09   1.774E-11   0.000E+00
 2.291   2.989E-20   0.000E+00   5.098E-07   5.527E-09   1.689E-11   0.000E+00
 2.305   2.989E-20   0.000E+00   5.098E-07   5.527E-09   1.689E-11   0.000E+00
 2.319   2.989E-20   0.000E+00   5.098E-07   5.527E-09   1.689E-11   0.000E+00
 2.333   2.989E-20   0.000E+00   5.098E-07   5.527E-09   1.689E-11   0.000E+00
 2.347   2.987E-20   0.000E+00   4.862E-07   5.272E-09   1.611E-11   0.000E+00
 2.361   2.987E-20   0.000E+00   4.862E-07   5.272E-09   1.611E-11   0.000E+00
 2.375   2.987E-20   0.000E+00   4.862E-07   5.272E-09   1.611E-11   0.000E+00
 2.389   2.987E-20   0.000E+00   4.862E-07   5.272E-09   1.611E-11   0.000E+00
 2.403   2.985E-20   0.000E+00   4.641E-07   5.032E-09   1.537E-11   0.000E+00
 2.417   2.985E-20   0.000E+00   4.641E-07   5.032E-09   1.537E-11   0.000E+00
 2.431   2.985E-20   0.000E+00   4.641E-07   5.032E-09   1.537E-11   0.000E+00
 2.445   2.985E-20   0.000E+00   4.641E-07   5.032E-09   1.537E-11   0.000E+00
 2.459   2.982E-20   0.000E+00   4.434E-07   4.808E-09   1.469E-11   0.000E+00
 2.473   2.982E-20   0.000E+00   4.434E-07   4.808E-09   1.469E-11   0.000E+00
 2.487   2.982E-20   0.000E+00   4.434E-07   4.808E-09   1.469E-11   0.000E+00
 2.501   2.982E-20   0.000E+00   4.434E-07   4.808E-09   1.469E-11   0.000E+00
 2.515   2.980E-20   0.000E+00   4.243E-07   4.599E-09   1.405E-11   0.000E+00
 2.529   2.980E-20   0.000E+00   4.243E-07   4.599E-09   1.405E-11   0.000E+00
