5.38E+13	7.58E+03	4.44E-05	2.07E-04	1.20E-02	9.22E-01	4.34E-03	9.33E-01	6.28E-02	3.64E-03	8.99E-01	1.76E-06	3.53E-02	9.59E-01	5.53E-03
3.23E+14	7.58E+03	4.44E-05	2.07E-04	1.20E-02	9.22E-01	4.33E-03	9.33E-01	6.29E-02	3.64E-03	8.99E-01	1.76E-06	3.53E-02	9.59E-01	5.52E-03
1.40E+15	7.58E+03	4.44E-05	2.07E-04	1.20E-02	9.23E-01	4.34E-03	9.33E-01	6.27E-02	3.64E-03	9.00E-01	1.76E-06	3.53E-02	9.59E-01	5.46E-03
5.71E+15	7.58E+03	4.45E-05	2.09E-04	1.21E-02	9.26E-01	4.35E-03	9.34E-01	6.19E-02	3.66E-03	9.01E-01	1.76E-06	3.53E-02	9.60E-01	5.22E-03
1.36E+16	7.58E+03	4.47E-05	2.10E-04	1.20E-02	9.31E-01	4.38E-03	9.35E-01	6.09E-02	3.67E-03	9.03E-01	1.68E-06	3.35E-02	9.62E-01	4.87E-03
2.39E+16	7.58E+03	4.49E-05	2.12E-04	1.19E-02	9.38E-01	4.40E-03	9.36E-01	5.97E-02	3.69E-03	9.04E-01	1.61E-06	3.18E-02	9.64E-01	4.45E-03
3.73E+16	7.58E+03	4.53E-05	2.16E-04	1.19E-02	9.45E-01	4.45E-03	9.37E-01	5.82E-02	3.71E-03	9.07E-01	1.55E-06	3.06E-02	9.65E-01	3.95E-03
5.47E+16	7.55E+03	4.58E-05	2.22E-04	1.19E-02	9.53E-01	4.50E-03	9.39E-01	5.64E-02	3.76E-03	9.10E-01	1.52E-06	2.95E-02	9.67E-01	3.37E-03
7.74E+16	7.54E+03	4.64E-05	2.30E-04	1.21E-02	9.61E-01	4.58E-03	9.41E-01	5.43E-02	3.82E-03	9.13E-01	1.53E-06	2.94E-02	9.68E-01	2.73E-03
1.07E+17	7.53E+03	4.72E-05	2.39E-04	1.24E-02	9.69E-01	4.67E-03	9.43E-01	5.22E-02	3.90E-03	9.16E-01	1.59E-06	2.99E-02	9.68E-01	2.07E-03
1.45E+17	7.52E+03	4.83E-05	2.49E-04	1.29E-02	9.76E-01	4.80E-03	9.45E-01	4.98E-02	4.02E-03	9.20E-01	1.73E-06	3.17E-02	9.67E-01	1.44E-03
1.95E+17	7.50E+03	4.97E-05	2.61E-04	1.36E-02	9.81E-01	4.97E-03	9.48E-01	4.75E-02	4.18E-03	9.23E-01	1.93E-06	3.43E-02	9.65E-01	8.94E-04
