      # Columns are: wavelength (microns), kappa ext (cm^2 g^-1),   kappa abs (cm^2 g^-1), kappa sca (cm^2 g^-1), albedo
 # Note that the opacities are per gram of gas
   1.2000E-01   4.3862E+02   2.1317E+02   2.2545E+02   5.1399E-01
   1.2557E-01   4.4078E+02   2.1725E+02   2.2353E+02   5.0712E-01
   1.3140E-01   4.4316E+02   2.2008E+02   2.2308E+02   5.0338E-01
   1.3750E-01   4.4565E+02   2.2376E+02   2.2189E+02   4.9791E-01
   1.4388E-01   4.5017E+02   2.2009E+02   2.3008E+02   5.1110E-01
   1.5055E-01   4.5279E+02   2.2233E+02   2.3046E+02   5.0898E-01
   1.5754E-01   4.6534E+02   2.2926E+02   2.3607E+02   5.0731E-01
   1.6485E-01   4.6809E+02   2.3196E+02   2.3614E+02   5.0447E-01
   1.7251E-01   4.5147E+02   2.3496E+02   2.1652E+02   4.7958E-01
   1.8051E-01   4.1314E+02   2.1964E+02   1.9350E+02   4.6837E-01
   1.8889E-01   3.9596E+02   2.0568E+02   1.9029E+02   4.8057E-01
   1.9766E-01   4.2230E+02   1.6409E+02   2.5821E+02   6.1144E-01
   2.0683E-01   5.0518E+02   1.4477E+02   3.6041E+02   7.1343E-01
   2.1643E-01   5.5045E+02   1.2101E+02   4.2945E+02   7.8017E-01
   2.2647E-01   5.9909E+02   8.0182E+01   5.1891E+02   8.6616E-01
   2.3698E-01   7.2180E+02   8.1527E+01   6.4027E+02   8.8705E-01
   2.4798E-01   7.8873E+02   9.4258E+01   6.9447E+02   8.8049E-01
   2.5949E-01   7.2329E+02   8.0899E+01   6.4239E+02   8.8815E-01
   2.7154E-01   6.9087E+02   6.6760E+01   6.2411E+02   9.0337E-01
   2.8414E-01   7.1539E+02   6.4655E+01   6.5073E+02   9.0962E-01
   2.9733E-01   7.4760E+02   6.8545E+01   6.7905E+02   9.0831E-01
   3.1113E-01   7.4007E+02   7.1628E+01   6.6844E+02   9.0321E-01
   3.2557E-01   6.7283E+02   6.6875E+01   6.0595E+02   9.0061E-01
   3.4068E-01   5.9322E+02   5.7116E+01   5.3610E+02   9.0372E-01
   3.5649E-01   5.4044E+02   4.9287E+01   4.9116E+02   9.0880E-01
   3.7303E-01   5.1309E+02   4.5302E+01   4.6779E+02   9.1171E-01
   3.9035E-01   4.9841E+02   4.4362E+01   4.5404E+02   9.1099E-01
   4.0846E-01   4.8356E+02   4.5068E+01   4.3849E+02   9.0680E-01
   4.2742E-01   4.5752E+02   4.5753E+01   4.1176E+02   9.0000E-01
   4.4726E-01   4.1543E+02   4.4965E+01   3.7046E+02   8.9176E-01
   4.6801E-01   3.6304E+02   4.2222E+01   3.2082E+02   8.8370E-01
   4.8974E-01   3.1058E+02   3.8193E+01   2.7239E+02   8.7703E-01
   5.1247E-01   2.6503E+02   3.3903E+01   2.3113E+02   8.7208E-01
   5.3625E-01   2.2786E+02   3.0028E+01   1.9784E+02   8.6822E-01
   5.6114E-01   1.9766E+02   2.6772E+01   1.7089E+02   8.6456E-01
   5.8718E-01   1.7252E+02   2.4109E+01   1.4841E+02   8.6026E-01
   6.1443E-01   1.5097E+02   2.1914E+01   1.2906E+02   8.5485E-01
   6.4295E-01   1.3200E+02   2.0074E+01   1.1193E+02   8.4793E-01
   6.7279E-01   1.1518E+02   1.8496E+01   9.6687E+01   8.3942E-01
   7.0402E-01   1.0023E+02   1.7116E+01   8.3116E+01   8.2924E-01
   7.3669E-01   8.6907E+01   1.5879E+01   7.1029E+01   8.1729E-01
   7.7088E-01   7.5160E+01   1.4762E+01   6.0398E+01   8.0359E-01
   8.0666E-01   6.4857E+01   1.3738E+01   5.1119E+01   7.8818E-01
   8.4410E-01   5.5905E+01   1.2799E+01   4.3107E+01   7.7107E-01
   8.8328E-01   4.8166E+01   1.1934E+01   3.6232E+01   7.5223E-01
   9.2427E-01   4.1524E+01   1.1137E+01   3.0387E+01   7.3179E-01
   9.6717E-01   3.5833E+01   1.0402E+01   2.5430E+01   7.0969E-01
   1.0121E+00   3.0981E+01   9.7293E+00   2.1251E+01   6.8596E-01
   1.0590E+00   2.6845E+01   9.1133E+00   1.7732E+01   6.6053E-01
   1.1082E+00   2.3329E+01   8.5481E+00   1.4781E+01   6.3359E-01
   1.1596E+00   2.0334E+01   8.0253E+00   1.2309E+01   6.0534E-01
   1.2134E+00   1.7791E+01   7.5475E+00   1.0243E+01   5.7577E-01
   1.2697E+00   1.5633E+01   7.1100E+00   8.5227E+00   5.4518E-01
   1.3287E+00   1.3811E+01   6.7202E+00   7.0904E+00   5.1340E-01
   1.3903E+00   1.2259E+01   6.3616E+00   5.8971E+00   4.8106E-01
   1.4549E+00   1.0931E+01   6.0259E+00   4.9048E+00   4.4872E-01
   1.5224E+00   9.7958E+00   5.7173E+00   4.0785E+00   4.1635E-01
   1.5931E+00   8.8182E+00   5.4266E+00   3.3916E+00   3.8461E-01
   1.6670E+00   7.9775E+00   5.1565E+00   2.8210E+00   3.5362E-01
   1.7444E+00   7.2540E+00   4.9089E+00   2.3451E+00   3.2329E-01
   1.8253E+00   6.6340E+00   4.6848E+00   1.9492E+00   2.9382E-01
   1.9100E+00   6.0999E+00   4.4802E+00   1.6196E+00   2.6552E-01
   1.9987E+00   5.6365E+00   4.2906E+00   1.3460E+00   2.3879E-01
   2.0914E+00   5.2313E+00   4.1128E+00   1.1184E+00   2.1379E-01
   2.1885E+00   4.8750E+00   3.9455E+00   9.2948E-01   1.9066E-01
   2.2901E+00   4.5651E+00   3.7929E+00   7.7218E-01   1.6915E-01
   2.3964E+00   4.2906E+00   3.6495E+00   6.4113E-01   1.4943E-01
   2.5076E+00   4.0461E+00   3.5138E+00   5.3226E-01   1.3155E-01
   2.6240E+00   3.8312E+00   3.3895E+00   4.4172E-01   1.1530E-01
   2.7458E+00   3.6417E+00   3.2753E+00   3.6636E-01   1.0060E-01
   2.8732E+00   3.4710E+00   3.1674E+00   3.0368E-01   8.7490E-02
   3.0065E+00   3.3190E+00   3.0674E+00   2.5161E-01   7.5808E-02
   3.1461E+00   3.1848E+00   2.9764E+00   2.0835E-01   6.5422E-02
   3.2921E+00   3.0704E+00   2.8979E+00   1.7247E-01   5.6171E-02
   3.4449E+00   2.9549E+00   2.8122E+00   1.4265E-01   4.8276E-02
   3.6048E+00   2.8442E+00   2.7264E+00   1.1788E-01   4.1444E-02
   3.7721E+00   2.7414E+00   2.6442E+00   9.7218E-02   3.5463E-02
   3.9471E+00   2.6463E+00   2.5663E+00   8.0067E-02   3.0256E-02
   4.1303E+00   2.5577E+00   2.4919E+00   6.5808E-02   2.5730E-02
   4.3220E+00   2.4682E+00   2.4142E+00   5.3966E-02   2.1865E-02
   4.5226E+00   2.3871E+00   2.3430E+00   4.4109E-02   1.8478E-02
   4.7325E+00   2.3187E+00   2.2828E+00   3.5921E-02   1.5492E-02
   4.9522E+00   2.2639E+00   2.2347E+00   2.9128E-02   1.2866E-02
   5.1820E+00   2.2245E+00   2.2010E+00   2.3492E-02   1.0561E-02
   5.4225E+00   2.2062E+00   2.1874E+00   1.8825E-02   8.5327E-03
   5.6742E+00   2.2079E+00   2.1929E+00   1.4978E-02   6.7839E-03
   5.9375E+00   2.2322E+00   2.2205E+00   1.1794E-02   5.2833E-03
   6.2131E+00   2.2714E+00   2.2622E+00   9.1596E-03   4.0325E-03
   6.5015E+00   2.2892E+00   2.2822E+00   6.9763E-03   3.0475E-03
   6.8032E+00   2.2864E+00   2.2813E+00   5.1176E-03   2.2383E-03
   7.1189E+00   2.3204E+00   2.3169E+00   3.4874E-03   1.5030E-03
   7.4494E+00   2.7759E+00   2.7739E+00   2.0287E-03   7.3084E-04
   7.7951E+00   4.8961E+00   4.8951E+00   1.0125E-03   2.0679E-04
   8.1569E+00   9.9049E+00   9.9038E+00   1.0627E-03   1.0729E-04
   8.5354E+00   1.5743E+01   1.5741E+01   2.0416E-03   1.2968E-04
   8.9316E+00   2.2290E+01   2.2287E+01   3.5812E-03   1.6066E-04
