 # Columns are: Lambda (Microns) and Flux (Flux * lambda) (W/m^2)
    1.20000E-01    2.59345E-22    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.26008E-01    4.29866E-22    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.32316E-01    6.33880E-22    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.38940E-01    8.99965E-22    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.45896E-01    9.06088E-22    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.53200E-01    9.14925E-22    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.60869E-01    2.59775E-22    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.68923E-01    1.61238E-21    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.77380E-01    1.01190E-19    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.86260E-01    1.69593E-17    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.95585E-01    8.75181E-18    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.05376E-01    2.22670E-22    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.15658E-01    6.94601E-26    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.26454E-01    2.67710E-28    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.37791E-01    1.42612E-35    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.49696E-01    1.27126E-38    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.62196E-01    4.34048E-34    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.75322E-01    3.41912E-33    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.89106E-01    4.74857E-35    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.03579E-01    3.09729E-36    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.18778E-01    9.45143E-34    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.34736E-01    1.01908E-28    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.51494E-01    8.69755E-25    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.69091E-01    1.02915E-22    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.87569E-01    1.18991E-21    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.06972E-01    1.00847E-20    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.27346E-01    3.81167E-19    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.48740E-01    1.66488E-16    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.71205E-01    2.89388E-13    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.94795E-01    4.10993E-10    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.19566E-01    1.96348E-07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.45577E-01    2.58647E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.72890E-01    1.36157E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.01571E-01    3.64663E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.31687E-01    6.06915E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.63311E-01    6.87120E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.96519E-01    6.12369E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.31388E-01    4.08422E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.68004E-01    2.15644E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.06452E-01    8.62470E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.46826E-01    2.98263E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.89220E-01    8.09325E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.33737E-01    1.91031E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.80483E-01    3.90009E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.02957E+00    7.20826E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.08111E+00    1.09668E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.13524E+00    1.73106E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.19207E+00    2.34698E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.25175E+00    2.92613E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.31441E+00    3.37351E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.38022E+00    4.03040E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.44931E+00    4.36066E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
