 # Columns are: Lambda (Microns) and Flux (Flux * lambda) (W/m^2)
    1.20000E-01    2.14109E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.26008E-01    5.12839E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.32316E-01    1.03088E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.38940E-01    2.01195E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.45896E-01    3.92284E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.53200E-01    7.19715E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.60869E-01    1.32052E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.68923E-01    2.17710E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.77380E-01    3.74312E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.86260E-01    5.93906E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.95585E-01    9.38896E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.05376E-01    1.48054E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.15658E-01    2.37508E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.26454E-01    3.62136E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.37791E-01    5.26929E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.49696E-01    6.91079E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.62196E-01    9.18824E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.75322E-01    1.24716E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.89106E-01    1.61653E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.03579E-01    1.92150E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.18778E-01    2.26413E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.34736E-01    2.86326E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.51494E-01    3.36035E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.69091E-01    3.91767E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.87569E-01    4.23820E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.06972E-01    4.88089E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.27346E-01    5.19352E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.48740E-01    5.57078E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.71205E-01    5.85414E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.94795E-01    6.42329E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.19566E-01    6.69311E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.45577E-01    6.96322E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.72890E-01    6.86584E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.01571E-01    7.42722E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.31687E-01    6.77764E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.63311E-01    6.67306E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.96519E-01    6.71331E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.31388E-01    6.45715E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.68004E-01    6.46067E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.06452E-01    6.28656E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
