 # Columns are: Lambda (Microns) and Flux (Flux * lambda) (W/m^2)
    1.20000E-01    2.97233E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.26008E-01    6.99029E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.32316E-01    1.43285E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.38940E-01    2.66558E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.45896E-01    5.59766E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.53200E-01    9.79579E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.60869E-01    1.68850E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.68923E-01    2.84257E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.77380E-01    4.80634E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.86260E-01    7.60700E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.95585E-01    1.55475E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.05376E-01    3.03782E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.15658E-01    5.92918E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.26454E-01    1.09676E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.37791E-01    1.73346E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.49696E-01    2.21198E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.62196E-01    3.10449E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.75322E-01    4.50475E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.89106E-01    5.68183E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.03579E-01    6.78447E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.18778E-01    7.67905E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.34736E-01    1.00744E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.51494E-01    1.26874E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.69091E-01    1.48073E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.87569E-01    1.51045E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.06972E-01    1.77006E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.27346E-01    1.82131E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.48740E-01    1.87461E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.71205E-01    2.06182E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.94795E-01    2.24583E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.19566E-01    2.35723E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.45577E-01    2.31808E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.72890E-01    2.26200E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.01571E-01    2.45300E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.31687E-01    2.25184E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.63311E-01    2.12021E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.96519E-01    2.17014E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.31388E-01    1.99753E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.68004E-01    1.84576E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.06452E-01    1.82759E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.46826E-01    1.68204E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.89220E-01    1.47869E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.33737E-01    1.31716E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.80483E-01    1.08909E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.02957E+00    1.00702E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.08111E+00    8.38679E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.13524E+00    6.50911E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.19207E+00    5.63068E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.25175E+00    4.76375E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.31441E+00    4.34615E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.38022E+00    3.31296E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.44931E+00    2.83715E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.52187E+00    2.07530E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.59806E+00    1.61918E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.67806E+00    1.21596E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.76207E+00    8.73828E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.85029E+00    6.83162E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.94292E+00    6.06528E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.04019E+00    4.66408E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.14232E+00    3.09195E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.24957E+00    2.36595E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.36220E+00    1.85192E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.48045E+00    1.51548E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.60463E+00    9.60052E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.73503E+00    7.11507E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.87195E+00    5.58129E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.01573E+00    4.36256E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.16671E+00    4.03041E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.32524E+00    2.49562E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.49171E+00    1.53557E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.66652E+00    1.59855E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.85007E+00    8.25361E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.04282E+00    4.65758E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.24521E+00    4.20115E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.45774E+00    2.67074E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.68091E+00    9.67144E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.91525E+00    1.76121E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.16132E+00    8.11519E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.41971E+00    7.36358E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.69104E+00    3.60453E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.97595E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.27512E+00    3.35661E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.58927E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.91915E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.26554E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.62928E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.01122E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.41229E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.83343E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.27566E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.74002E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.02276E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.07397E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.12773E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.18419E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.24347E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.30573E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.37109E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.43974E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.51181E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.58750E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.66697E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.75043E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.83806E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.93008E+01    7.57576E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.02670E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.12817E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.23471E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.34658E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.46406E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.58742E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.71695E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.85297E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.99580E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.14578E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.30326E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.46863E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.64228E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.82463E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.01610E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.21716E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.42828E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.64997E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.88276E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.12721E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.38389E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.65342E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.93645E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.23365E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.54572E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.87342E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.21752E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.57886E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.95827E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.35669E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.77505E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.21435E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.67565E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.01600E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.06687E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.12028E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.17636E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.23526E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.29710E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.36203E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.43022E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.50182E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.57701E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.65596E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.73886E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.82591E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.91732E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.01331E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.11410E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.21994E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.33107E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.44777E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.57032E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.69899E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.83411E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.97600E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.12499E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.28143E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.44571E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.61821E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.79935E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.98956E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.18928E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
