 # Columns are: Lambda (Microns) and Flux (Flux * lambda) (W/m^2)
    1.20000E-01    1.84386E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.26008E-01    4.42936E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.32316E-01    8.87594E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.38940E-01    1.74539E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.45896E-01    3.36307E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.53200E-01    6.21757E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.60869E-01    1.15167E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.68923E-01    1.89285E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.77380E-01    3.26249E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.86260E-01    5.17836E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.95585E-01    7.83421E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.05376E-01    1.17676E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.15658E-01    1.78216E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.26454E-01    2.52460E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.37791E-01    3.53583E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.49696E-01    4.69881E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.62196E-01    6.08375E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.75322E-01    7.96681E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.89106E-01    1.04834E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.03579E-01    1.24306E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.18778E-01    1.49623E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.34736E-01    1.85582E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.51494E-01    2.09161E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.69091E-01    2.43694E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.87569E-01    2.72775E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.06972E-01    3.11083E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.27346E-01    3.37221E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.48740E-01    3.69617E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.71205E-01    3.79232E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.94795E-01    4.17746E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.19566E-01    4.33588E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.45577E-01    4.64514E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.72890E-01    4.60384E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.01571E-01    4.97422E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.31687E-01    4.52580E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.63311E-01    4.55285E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.96519E-01    4.54317E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.31388E-01    4.45962E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.68004E-01    4.61490E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.06452E-01    4.45897E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.46826E-01    4.12425E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.89220E-01    3.97256E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.33737E-01    3.63390E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.80483E-01    3.66343E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.02957E+00    3.26229E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.08111E+00    3.13739E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.13524E+00    2.81952E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.19207E+00    2.61786E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.25175E+00    2.46972E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.31441E+00    2.19980E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.38022E+00    2.10838E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.44931E+00    1.79157E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.52187E+00    1.70687E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.59806E+00    1.63652E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.67806E+00    1.31449E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.76207E+00    1.21409E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.85029E+00    1.12400E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.94292E+00    1.00433E+07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.04019E+00    9.34569E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.14232E+00    8.35612E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.24957E+00    7.24078E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.36220E+00    6.64091E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.48045E+00    6.03045E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.60463E+00    5.02696E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.73503E+00    4.55230E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.87195E+00    4.17396E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.01573E+00    3.59157E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.16671E+00    3.05260E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.32524E+00    2.62385E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.49171E+00    2.49777E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.66652E+00    2.12004E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.85007E+00    1.83883E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.04282E+00    1.72015E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.24521E+00    1.48994E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.45774E+00    1.29121E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.68091E+00    1.08192E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
