 # Columns are: Lambda (Microns) and Flux (Flux * lambda) (W/m^2)
    1.20000E-01    2.81748E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.26008E-01    4.84045E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.32316E-01    9.26042E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.38940E-01    2.86028E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.45896E-01    3.61679E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.53200E-01    6.69069E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.60869E-01    1.57607E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.68923E-01    2.32312E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.77380E-01    3.51275E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.86260E-01    6.04423E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.95585E-01    1.09018E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.05376E-01    2.64875E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.15658E-01    4.12024E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.26454E-01    8.86289E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.37791E-01    1.16994E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.49696E-01    1.47968E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.62196E-01    2.30476E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.75322E-01    2.88350E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.89106E-01    3.16682E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.03579E-01    4.66577E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.18778E-01    4.45899E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.34736E-01    7.73187E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.51494E-01    7.58888E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.69091E-01    1.10824E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.87569E-01    1.23874E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.06972E-01    1.29151E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.27346E-01    1.14413E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.48740E-01    1.41597E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.71205E-01    1.43113E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.94795E-01    1.35405E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.19566E-01    1.81982E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.45577E-01    1.94880E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.72890E-01    1.68997E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.01571E-01    1.69944E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.31687E-01    1.93905E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.63311E-01    2.02971E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.96519E-01    2.16872E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.31388E-01    2.06487E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.68004E-01    2.07802E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.06452E-01    1.56145E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.46826E-01    1.83185E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.89220E-01    1.89170E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.33737E-01    1.43250E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.80483E-01    1.39726E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.02957E+00    1.45781E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.08111E+00    1.68376E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.13524E+00    1.31701E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.19207E+00    1.43784E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.25175E+00    1.38363E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.31441E+00    1.25765E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.38022E+00    1.07624E+06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.44931E+00    9.25946E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.52187E+00    7.53392E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.59806E+00    6.59351E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.67806E+00    5.49388E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.76207E+00    5.00654E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.85029E+00    3.98424E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.94292E+00    3.28442E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.04019E+00    2.87831E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.14232E+00    2.34514E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.24957E+00    1.50808E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.36220E+00    1.21635E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.48045E+00    8.14167E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.60463E+00    6.28995E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.73503E+00    5.09624E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.87195E+00    5.00650E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.01573E+00    2.64687E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.16671E+00    2.66364E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.32524E+00    1.48596E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.49171E+00    9.54817E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.66652E+00    6.67149E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.85007E+00    1.15431E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.04282E+00    4.26538E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.24521E+00    2.13755E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.45774E+00    1.36729E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.68091E+00    2.61354E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.91525E+00    1.65265E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.16132E+00    3.25577E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.41971E+00    9.38628E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.69104E+00    5.23548E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.97595E+00    3.06534E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.27512E+00    3.32315E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.58927E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.91915E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.26554E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.62928E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.01122E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.41229E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.83343E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.27566E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.74002E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.02276E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.07397E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.12773E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.18419E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.24347E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
