  0.119999997  2179.69824
  0.140000001  22498.8379
  0.159999996  121292.359
  0.180000007  418066.219
  0.200000003  1148518.88
  0.215000004  2193586.
  0.219999999  2689212.
  0.230000004  3927491.25
  0.25  6797133.5
  0.273999989  11500729.
  0.300000012  17878874.
  0.344000012  29683368.
  0.400000006  45117852.
  0.439999998  52837012.
  0.550000012  65484120.
  0.699999988  65599436.
  0.899999976  51909496.
  1.10000002  37763864.
  1.39999998  23107212.
  1.64999998  15952995.
  2.  10086071.
  2.20000005  7964963.
  2.5999999  5248214.5
  3.  3662291.75
  3.20000005  3099229.
  3.5999999  2288515.75
  4.  1773284.75
  5.  1078723.62
  6.  836657.875
  6.28000021  812866.125
  6.30000019  809291.562
  6.32000017  807745.438
  6.5  801128.125
  8.  1951304.38
  9.5  7859641.
  10.  7795790.5
  11.5  5775465.
  11.5150003  5753755.
  11.5249996  5739219.5
  11.54  5717389.
  12.  5065066.
  14.  3175210.75
  16.  4744556.
  18.  6721185.
  20.  6914266.
  24.  6209437.5
  27.5  5890746.5
  32.5  5803881.
  37.5  5910339.
  45.  5951611.5
  55.  5948164.5
  70.  5505396.
  90.  4784408.
  110.  3750786.25
  135.  2660475.25
  175.  1439886.12
  250.000015  404529.688
  400.  91058.3594
  700.  7871.72021
  1200.  666.118103
  2000.00012  57.9876213
