   100.000000000000       1.000000000000000E-030
   100.122147474201       1.000000000000000E-030
   100.244444148456       1.000000000000000E-030
   100.366890187183       1.000000000000000E-030
   100.489485826330       1.000000000000000E-030
   100.612231212975       1.000000000000000E-030
   100.735126458460       1.000000000000000E-030
   100.858171888977       1.000000000000000E-030
   100.981367616401       1.000000000000000E-030
   101.104713824316       1.000000000000000E-030
   101.228210696531       1.000000000000000E-030
   101.351858345069       1.000000000000000E-030
   101.475657026020       1.000000000000000E-030
   101.599607068238       1.000000000000000E-030
   101.723708367864       1.000000000000000E-030
   101.847961398751       1.000000000000000E-030
   101.972366056787       1.000000000000000E-030
   102.096922671905       1.000000000000000E-030
   102.221631574969       1.000000000000000E-030
   102.346492661488       1.000000000000000E-030
   102.471506408213       1.000000000000000E-030
   102.596672564609       1.000000000000000E-030
   102.721991899989       1.000000000000000E-030
   102.847464309883       1.000000000000000E-030
   102.973089688625       1.000000000000000E-030
   103.098868808349       1.000000000000000E-030
   103.224801564203       1.000000000000000E-030
   103.350888143849       1.000000000000000E-030
   103.477128441103       1.000000000000000E-030
   103.603523231881       1.000000000000000E-030
   103.730072410815       1.000000000000000E-030
   103.856775871332       1.000000000000000E-030
   103.983634392195       1.000000000000000E-030
   104.110647867648       1.000000000000000E-030
   104.237816190729       1.000000000000000E-030
   104.365140143056       1.000000000000000E-030
   104.492619618487       1.000000000000000E-030
   104.620254509667       1.000000000000000E-030
   104.748045601080       1.000000000000000E-030
   104.875992786198       1.000000000000000E-030
   105.004096255685       1.000000000000000E-030
   105.132356200437       1.000000000000000E-030
   105.260772213296       1.000000000000000E-030
   105.389345681476       1.000000000000000E-030
   105.518076199014       1.000000000000000E-030
   105.646963957742       1.000000000000000E-030
   105.776009149727       1.000000000000000E-030
   105.905211967269       1.000000000000000E-030
   106.034572000215       1.000000000000000E-030
   106.164090645979       1.000000000000000E-030
   106.293767495611       1.000000000000000E-030
   106.423602742356       1.000000000000000E-030
   106.553596579690       1.000000000000000E-030
   106.683749201330       1.000000000000000E-030
   106.814060801224       1.000000000000000E-030
   106.944530965701       1.000000000000000E-030
   107.075161104166       1.000000000000000E-030
   107.205950804162       1.000000000000000E-030
   107.336900260589       1.000000000000000E-030
   107.468009668586       1.000000000000000E-030
   107.599279223530       1.000000000000000E-030
   107.730708508706       1.000000000000000E-030
   107.862298943882       1.000000000000000E-030
   107.994050113567       1.000000000000000E-030
   108.125962214096       1.000000000000000E-030
   108.258035442041       1.000000000000000E-030
   108.390269994215       1.000000000000000E-030
   108.522666067672       1.000000000000000E-030
   108.655223242122       1.000000000000000E-030
   108.787942949515       1.000000000000000E-030
   108.920824770796       1.000000000000000E-030
   109.053868903984       1.000000000000000E-030
   109.187075547339       1.000000000000000E-030
   109.320444899362       1.000000000000000E-030
   109.453976536674       1.000000000000000E-030
   109.587671901752       1.000000000000000E-030
   109.721530572460       1.000000000000000E-030
   109.855552748272       1.000000000000000E-030
   109.989738628907       1.000000000000000E-030
   110.124088414324       1.000000000000000E-030
   110.258602304731       1.000000000000000E-030
   110.393280500576       1.000000000000000E-030
   110.528123202556       1.000000000000000E-030
   110.663130611611       1.000000000000000E-030
   110.798301669393       1.000000000000000E-030
   110.933639094861       1.000000000000000E-030
   111.069141831696       1.000000000000000E-030
   111.204810081822       1.000000000000000E-030
   111.340644047409       1.000000000000000E-030
   111.476643930876       1.000000000000000E-030
   111.612809934885       1.000000000000000E-030
   111.749142262351       1.000000000000000E-030
   111.885641116432       1.000000000000000E-030
   112.022306700537       1.000000000000000E-030
   112.159139218323       1.000000000000000E-030
   112.296138873695       1.000000000000000E-030
   112.433304592689       1.000000000000000E-030
   112.570639134384       1.000000000000000E-030
   112.708141426876       1.000000000000000E-030
   112.845811675067       1.000000000000000E-030
   112.983650084111       1.000000000000000E-030
   113.121656859413       1.000000000000000E-030
   113.259832206628       1.000000000000000E-030
   113.398176331662       1.000000000000000E-030
   113.536689440674       1.000000000000000E-030
   113.675371740073       1.000000000000000E-030
   113.814223436522       1.000000000000000E-030
   113.953244736934       1.000000000000000E-030
   114.092435848476       1.000000000000000E-030
   114.231795680006       1.000000000000000E-030
   114.371327034738       1.000000000000000E-030
   114.511028823619       1.000000000000000E-030
   114.650901254831       1.000000000000000E-030
   114.790944536809       1.000000000000000E-030
   114.931158878244       1.000000000000000E-030
   115.071544488079       1.000000000000000E-030
   115.212101575516       1.000000000000000E-030
   115.352830350010       1.000000000000000E-030
   115.493731021273       1.000000000000000E-030
   115.634803799272       1.000000000000000E-030
   115.776048894232       1.000000000000000E-030
   115.917466516633       1.000000000000000E-030
   116.059055557879       1.000000000000000E-030
   116.200818866023       1.000000000000000E-030
   116.342755334593       1.000000000000000E-030
   116.484865175101       1.000000000000000E-030
   116.627148599317       1.000000000000000E-030
   116.769605819267       1.000000000000000E-030
   116.912237047241       1.000000000000000E-030
   117.055042495783       1.000000000000000E-030
   117.198022377701       1.000000000000000E-030
   117.341176906061       1.000000000000000E-030
   117.484506294188       1.000000000000000E-030
   117.628010755670       1.000000000000000E-030
   117.771690504355       1.000000000000000E-030
   117.915544413912       1.000000000000000E-030
   118.059575377954       1.000000000000000E-030
   118.203782272308       1.000000000000000E-030
   118.348165311869       1.000000000000000E-030
   118.492724711795       1.000000000000000E-030
   118.637460687506       1.000000000000000E-030
   118.782373454683       1.000000000000000E-030
   118.927463229274       1.000000000000000E-030
   119.072730227490       1.000000000000000E-030
   119.218174665803       1.000000000000000E-030
   119.363796760954       1.000000000000000E-030
   119.509596729945       1.000000000000000E-030
   119.655574790046       1.000000000000000E-030
   119.801729796908       1.000000000000000E-030
   119.948064690431       1.000000000000000E-030
   120.094578328460       1.000000000000000E-030
   120.241270929328       1.000000000000000E-030
   120.388142711633       1.000000000000000E-030
   120.535193894241       1.000000000000000E-030
   120.682424696285       1.000000000000000E-030
   120.829835337166       1.000000000000000E-030
   120.977426036552       1.000000000000000E-030
   121.125195637455       1.000000000000000E-030
