  2.997924580000000E+016  1.000000000000000E-030
  2.994267158295317E+016  1.000000000000000E-030
  2.990614198588647E+016  1.000000000000000E-030
  2.986965695966976E+016  1.000000000000000E-030
  2.983321643401724E+016  1.000000000000000E-030
  2.979682036524988E+016  1.000000000000000E-030
  2.976046872027541E+016  1.000000000000000E-030
  2.972416140260864E+016  1.000000000000000E-030
  2.968789837931535E+016  1.000000000000000E-030
  2.965167959635703E+016  1.000000000000000E-030
  2.961550499976122E+016  1.000000000000000E-030
  2.957937455663695E+016  1.000000000000000E-030
  2.954328819207626E+016  1.000000000000000E-030
  2.950724581037500E+016  1.000000000000000E-030
  2.947124744173281E+016  1.000000000000000E-030
  2.943529294869869E+016  1.000000000000000E-030
  2.939938236139862E+016  1.000000000000000E-030
  2.936351558444156E+016  1.000000000000000E-030
  2.932769252270568E+016  1.000000000000000E-030
  2.929191320620689E+016  1.000000000000000E-030
  2.925617749833056E+016  1.000000000000000E-030
  2.922048547054095E+016  1.000000000000000E-030
  2.918483690346277E+016  1.000000000000000E-030
  2.914923182711765E+016  1.000000000000000E-030
  2.911367027118716E+016  1.000000000000000E-030
  2.907815201709788E+016  1.000000000000000E-030
  2.904267709476176E+016  1.000000000000000E-030
  2.900724545131469E+016  1.000000000000000E-030
  2.897185711629353E+016  1.000000000000000E-030
  2.893651187218966E+016  1.000000000000000E-030
  2.890120974876928E+016  1.000000000000000E-030
  2.886595077546130E+016  1.000000000000000E-030
  2.883073473555217E+016  1.000000000000000E-030
  2.879556165869929E+016  1.000000000000000E-030
  2.876043157422400E+016  1.000000000000000E-030
  2.872534426620494E+016  1.000000000000000E-030
  2.869029976419110E+016  1.000000000000000E-030
  2.865529809739665E+016  1.000000000000000E-030
  2.862033905068949E+016  1.000000000000000E-030
  2.858542265351061E+016  1.000000000000000E-030
  2.855054885382819E+016  1.000000000000000E-030
  2.851571759967395E+016  1.000000000000000E-030
  2.848092900102557E+016  1.000000000000000E-030
  2.844618268207869E+016  1.000000000000000E-030
  2.841147875313532E+016  1.000000000000000E-030
  2.837681716248027E+016  1.000000000000000E-030
  2.834219785846146E+016  1.000000000000000E-030
  2.830762078948979E+016  1.000000000000000E-030
