  7.8125E-02  1.0000E+00  2.4639E-06  2.5000E+00  1.0000E+00  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  1.0938E-01  1.0000E+00  4.1511E-06  2.5000E+00  1.0000E+00  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  1.5625E-01  1.0000E+00  1.3871E-06  2.5000E+00  1.0000E+00  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.0312E-01  9.9999E-01  1.6928E-05  2.5000E+00  9.9998E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.2656E-01  9.9996E-01  6.5679E-05  2.4999E+00  9.9994E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.4219E-01  9.9987E-01  1.6802E-04  2.4995E+00  9.9981E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.5391E-01  9.9961E-01  4.7648E-04  2.4986E+00  9.9945E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.5977E-01  9.9917E-01  1.0147E-03  2.4970E+00  9.9882E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.6270E-01  9.9860E-01  1.6970E-03  2.4950E+00  9.9801E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.6416E-01  9.9799E-01  2.4751E-03  2.4928E+00  9.9715E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.6514E-01  9.9733E-01  3.4459E-03  2.4906E+00  9.9625E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.6611E-01  9.9619E-01  4.6203E-03  2.4868E+00  9.9476E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.6709E-01  9.9492E-01  6.2066E-03  2.4824E+00  9.9298E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.6807E-01  9.9334E-01  8.0857E-03  2.4768E+00  9.9076E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.6904E-01  9.9149E-01  1.0177E-02  2.4703E+00  9.8816E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.7002E-01  9.8939E-01  1.2677E-02  2.4631E+00  9.8528E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.7100E-01  9.8713E-01  1.5395E-02  2.4552E+00  9.8211E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.7197E-01  9.8471E-01  1.8354E-02  2.4468E+00  9.7873E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.7295E-01  9.8214E-01  2.1494E-02  2.4379E+00  9.7514E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.7393E-01  9.7937E-01  2.4813E-02  2.4285E+00  9.7136E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.7490E-01  9.7652E-01  2.8206E-02  2.4187E+00  9.6741E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.7588E-01  9.7358E-01  3.1749E-02  2.4085E+00  9.6331E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.7686E-01  9.7059E-01  3.5333E-02  2.3982E+00  9.5913E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.7783E-01  9.6749E-01  3.9080E-02  2.3877E+00  9.5488E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.7881E-01  9.6441E-01  4.2885E-02  2.3772E+00  9.5062E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.7979E-01  9.6129E-01  4.6786E-02  2.3666E+00  9.4632E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.8076E-01  9.5814E-01  5.0702E-02  2.3559E+00  9.4195E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.8174E-01  9.5487E-01  5.4665E-02  2.3450E+00  9.3753E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.8271E-01  9.5161E-01  5.8606E-02  2.3341E+00  9.3308E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.8369E-01  9.4834E-01  6.2600E-02  2.3231E+00  9.2858E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.8467E-01  9.4509E-01  6.6593E-02  2.3121E+00  9.2409E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.8564E-01  9.4180E-01  7.0630E-02  2.3011E+00  9.1961E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.8662E-01  9.3855E-01  7.4685E-02  2.2903E+00  9.1517E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.8760E-01  9.3532E-01  7.8787E-02  2.2795E+00  9.1075E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.8857E-01  9.3210E-01  8.2887E-02  2.2688E+00  9.0633E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.8955E-01  9.2881E-01  8.6980E-02  2.2580E+00  9.0189E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.9053E-01  9.2552E-01  9.1037E-02  2.2472E+00  8.9745E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.9150E-01  9.2224E-01  9.5102E-02  2.2364E+00  8.9300E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.9248E-01  9.1901E-01  9.9182E-02  2.2257E+00  8.8859E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.9346E-01  9.1579E-01  1.0330E-01  2.2152E+00  8.8422E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.9443E-01  9.1258E-01  1.0744E-01  2.2047E+00  8.7989E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.9541E-01  9.0938E-01  1.1159E-01  2.1944E+00  8.7558E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.9639E-01  9.0619E-01  1.1573E-01  2.1840E+00  8.7127E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.9736E-01  9.0298E-01  1.1984E-01  2.1736E+00  8.6694E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.9834E-01  8.9974E-01  1.2394E-01  2.1632E+00  8.6262E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.9932E-01  8.9650E-01  1.2803E-01  2.1529E+00  8.5830E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.0029E-01  8.9329E-01  1.3213E-01  2.1426E+00  8.5401E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.0127E-01  8.9012E-01  1.3625E-01  2.1324E+00  8.4975E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.0225E-01  8.8696E-01  1.4039E-01  2.1223E+00  8.4553E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.0322E-01  8.8381E-01  1.4454E-01  2.1123E+00  8.4133E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.0420E-01  8.8067E-01  1.4868E-01  2.1023E+00  8.3714E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.0518E-01  8.7752E-01  1.5281E-01  2.0924E+00  8.3294E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.0615E-01  8.7436E-01  1.5691E-01  2.0824E+00  8.2874E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.0713E-01  8.7120E-01  1.6102E-01  2.0724E+00  8.2455E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.0811E-01  8.6804E-01  1.6514E-01  2.0626E+00  8.2040E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.0908E-01  8.6492E-01  1.6928E-01  2.0528E+00  8.1627E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.1006E-01  8.6183E-01  1.7345E-01  2.0432E+00  8.1218E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.1104E-01  8.5876E-01  1.7766E-01  2.0336E+00  8.0811E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.1201E-01  8.5562E-01  1.8185E-01  2.0239E+00  8.0399E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.1299E-01  8.5249E-01  1.8621E-01  2.0142E+00  7.9988E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.1396E-01  8.4924E-01  1.9046E-01  2.0042E+00  7.9560E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.1494E-01  8.4609E-01  1.9453E-01  1.9944E+00  7.9143E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.1592E-01  8.4318E-01  1.9859E-01  1.9855E+00  7.8763E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.1689E-01  8.4018E-01  2.0308E-01  1.9766E+00  7.8379E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.1787E-01  8.3691E-01  2.0747E-01  1.9666E+00  7.7951E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.1885E-01  8.3380E-01  2.1141E-01  1.9570E+00  7.7542E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.1982E-01  8.3098E-01  2.1534E-01  1.9484E+00  7.7173E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.2080E-01  8.2807E-01  2.1983E-01  1.9398E+00  7.6802E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
