  1.5625E-01  1.0000E+00  3.0273E-09  2.5000E+00  1.0000E+00  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.1875E-01  1.0000E+00  1.9662E-08  2.5000E+00  1.0000E+00  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.6562E-01  1.0000E+00  9.5852E-07  2.5000E+00  1.0000E+00  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.9688E-01  1.0000E+00  1.8127E-06  2.5000E+00  1.0000E+00  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.2031E-01  1.0000E+00  1.2428E-05  2.5000E+00  9.9999E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.3594E-01  9.9997E-01  3.0950E-05  2.4999E+00  9.9995E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.4766E-01  9.9991E-01  1.1716E-04  2.4997E+00  9.9988E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.5352E-01  9.9984E-01  2.4688E-04  2.4994E+00  9.9976E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.5742E-01  9.9965E-01  4.3353E-04  2.4987E+00  9.9949E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.6035E-01  9.9936E-01  7.7217E-04  2.4978E+00  9.9912E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.6230E-01  9.9904E-01  1.2162E-03  2.4966E+00  9.9864E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.6377E-01  9.9834E-01  2.0143E-03  2.4942E+00  9.9770E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.6475E-01  9.9760E-01  2.9720E-03  2.4916E+00  9.9666E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.6572E-01  9.9631E-01  4.3461E-03  2.4871E+00  9.9488E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.6670E-01  9.9478E-01  6.2924E-03  2.4817E+00  9.9272E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.6768E-01  9.9271E-01  8.7853E-03  2.4746E+00  9.8991E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.6865E-01  9.9021E-01  1.1797E-02  2.4659E+00  9.8643E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.6963E-01  9.8730E-01  1.5390E-02  2.4558E+00  9.8237E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.7061E-01  9.8391E-01  1.9464E-02  2.4440E+00  9.7763E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.7158E-01  9.8001E-01  2.4070E-02  2.4307E+00  9.7228E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.7256E-01  9.7582E-01  2.9107E-02  2.4162E+00  9.6645E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.7354E-01  9.7127E-01  3.4621E-02  2.4006E+00  9.6015E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.7451E-01  9.6646E-01  4.0496E-02  2.3841E+00  9.5349E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.7549E-01  9.6137E-01  4.6699E-02  2.3670E+00  9.4656E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.7646E-01  9.5614E-01  5.3127E-02  2.3493E+00  9.3936E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.7744E-01  9.5076E-01  5.9782E-02  2.3312E+00  9.3196E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.7842E-01  9.4529E-01  6.6540E-02  2.3127E+00  9.2442E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.7939E-01  9.3967E-01  7.3444E-02  2.2941E+00  9.1678E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.8037E-01  9.3407E-01  8.0401E-02  2.2754E+00  9.0912E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.8135E-01  9.2843E-01  8.7471E-02  2.2567E+00  9.0145E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.8232E-01  9.2283E-01  9.4594E-02  2.2382E+00  8.9381E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.8330E-01  9.1716E-01  1.0176E-01  2.2198E+00  8.8619E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.8428E-01  9.1152E-01  1.0895E-01  2.2014E+00  8.7858E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
