  1.5625E-01  1.0000E+00  2.4551E-07  2.5000E+00  1.0000E+00  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.1875E-01  1.0000E+00  1.5133E-06  2.5000E+00  1.0000E+00  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.6562E-01  9.9999E-01  1.3516E-05  2.5000E+00  9.9998E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.8906E-01  9.9995E-01  6.7192E-05  2.4998E+00  9.9993E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.0078E-01  9.9986E-01  1.9177E-04  2.4995E+00  9.9980E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.0664E-01  9.9976E-01  3.6394E-04  2.4991E+00  9.9963E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.1055E-01  9.9953E-01  6.0061E-04  2.4983E+00  9.9931E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.1348E-01  9.9917E-01  9.8411E-04  2.4971E+00  9.9886E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.1543E-01  9.9882E-01  1.4733E-03  2.4958E+00  9.9834E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.1689E-01  9.9809E-01  2.2855E-03  2.4934E+00  9.9736E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.1787E-01  9.9738E-01  3.2147E-03  2.4908E+00  9.9636E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.1885E-01  9.9617E-01  4.4838E-03  2.4866E+00  9.9468E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.1982E-01  9.9479E-01  6.2412E-03  2.4817E+00  9.9274E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.2080E-01  9.9299E-01  8.4301E-03  2.4756E+00  9.9031E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.2178E-01  9.9088E-01  1.0975E-02  2.4683E+00  9.8736E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.2275E-01  9.8851E-01  1.3931E-02  2.4600E+00  9.8405E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.2373E-01  9.8580E-01  1.7170E-02  2.4505E+00  9.8024E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.2471E-01  9.8273E-01  2.0754E-02  2.4400E+00  9.7603E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
