  7.8125E-02  1.0000E+00  2.7291E-07  2.5000E+00  1.0000E+00  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  1.0938E-01  1.0000E+00  1.8600E-06  2.5000E+00  1.0000E+00  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  1.5625E-01  1.0000E+00  1.5472E-07  2.5000E+00  1.0000E+00  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.0312E-01  9.9999E-01  1.0693E-05  2.5000E+00  9.9999E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.2656E-01  9.9999E-01  3.0740E-05  2.4999E+00  9.9998E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.4219E-01  9.9994E-01  6.1795E-05  2.4998E+00  9.9991E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.5391E-01  9.9989E-01  1.5750E-04  2.4996E+00  9.9985E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.6172E-01  9.9976E-01  2.8935E-04  2.4991E+00  9.9966E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.6758E-01  9.9954E-01  5.7702E-04  2.4984E+00  9.9936E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.7148E-01  9.9924E-01  9.9508E-04  2.4973E+00  9.9891E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.7441E-01  9.9861E-01  1.6515E-03  2.4951E+00  9.9806E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.7588E-01  9.9799E-01  2.4047E-03  2.4929E+00  9.9719E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.7686E-01  9.9732E-01  3.3836E-03  2.4905E+00  9.9622E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.7783E-01  9.9619E-01  4.5751E-03  2.4867E+00  9.9470E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.7881E-01  9.9491E-01  6.1836E-03  2.4822E+00  9.9291E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.7979E-01  9.9328E-01  8.1484E-03  2.4765E+00  9.9064E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.8076E-01  9.9137E-01  1.0323E-02  2.4698E+00  9.8797E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.8174E-01  9.8917E-01  1.2903E-02  2.4624E+00  9.8499E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.8271E-01  9.8684E-01  1.5711E-02  2.4543E+00  9.8174E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.8369E-01  9.8433E-01  1.8822E-02  2.4456E+00  9.7825E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.8467E-01  9.8167E-01  2.2130E-02  2.4363E+00  9.7452E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.8564E-01  9.7880E-01  2.5589E-02  2.4265E+00  9.7058E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.8662E-01  9.7582E-01  2.9140E-02  2.4162E+00  9.6642E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.8760E-01  9.7272E-01  3.2862E-02  2.4055E+00  9.6211E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.8857E-01  9.6956E-01  3.6638E-02  2.3947E+00  9.5771E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.8955E-01  9.6628E-01  4.0563E-02  2.3837E+00  9.5326E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.9053E-01  9.6301E-01  4.4557E-02  2.3725E+00  9.4874E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.9150E-01  9.5970E-01  4.8656E-02  2.3613E+00  9.4418E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.9248E-01  9.5639E-01  5.2775E-02  2.3500E+00  9.3957E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.9346E-01  9.5298E-01  5.6957E-02  2.3385E+00  9.3491E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.9443E-01  9.4956E-01  6.1116E-02  2.3270E+00  9.3021E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.9541E-01  9.4611E-01  6.5327E-02  2.3155E+00  9.2548E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.9639E-01  9.4270E-01  6.9537E-02  2.3040E+00  9.2078E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.9736E-01  9.3923E-01  7.3819E-02  2.2925E+00  9.1610E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.9834E-01  9.3579E-01  7.8128E-02  2.2812E+00  9.1144E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.9932E-01  9.3240E-01  8.2458E-02  2.2699E+00  9.0681E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.0029E-01  9.2902E-01  8.6771E-02  2.2587E+00  9.0217E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.0127E-01  9.2558E-01  9.1083E-02  2.2473E+00  8.9751E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.0225E-01  9.2214E-01  9.5373E-02  2.2360E+00  8.9285E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.0322E-01  9.1870E-01  9.9663E-02  2.2248E+00  8.8819E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.0420E-01  9.1530E-01  1.0396E-01  2.2136E+00  8.8355E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.0518E-01  9.1188E-01  1.0828E-01  2.2024E+00  8.7895E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.0615E-01  9.0848E-01  1.1262E-01  2.1915E+00  8.7439E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.0713E-01  9.0510E-01  1.1699E-01  2.1806E+00  8.6985E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.0811E-01  9.0175E-01  1.2134E-01  2.1697E+00  8.6533E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.0908E-01  8.9839E-01  1.2568E-01  2.1588E+00  8.6080E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.1006E-01  8.9500E-01  1.2999E-01  2.1480E+00  8.5627E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.1104E-01  8.9162E-01  1.3430E-01  2.1371E+00  8.5175E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.1201E-01  8.8827E-01  1.3863E-01  2.1264E+00  8.4726E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.1299E-01  8.8495E-01  1.4299E-01  2.1158E+00  8.4282E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.1396E-01  8.8163E-01  1.4737E-01  2.1053E+00  8.3841E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.1494E-01  8.7831E-01  1.5175E-01  2.0949E+00  8.3403E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.1592E-01  8.7501E-01  1.5613E-01  2.0845E+00  8.2965E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.1689E-01  8.7171E-01  1.6050E-01  2.0742E+00  8.2528E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.1787E-01  8.6842E-01  1.6484E-01  2.0638E+00  8.2090E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.1885E-01  8.6511E-01  1.6918E-01  2.0534E+00  8.1652E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.1982E-01  8.6181E-01  1.7351E-01  2.0431E+00  8.1216E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.2080E-01  8.5853E-01  1.7787E-01  2.0329E+00  8.0784E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.2178E-01  8.5526E-01  1.8225E-01  2.0228E+00  8.0352E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.2275E-01  8.5200E-01  1.8673E-01  2.0127E+00  7.9924E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.2373E-01  8.4866E-01  1.9119E-01  2.0024E+00  7.9487E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.2471E-01  8.4533E-01  1.9567E-01  1.9922E+00  7.9052E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.2568E-01  8.4211E-01  2.0009E-01  1.9824E+00  7.8631E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.2666E-01  8.3898E-01  2.0437E-01  1.9727E+00  7.8218E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.2764E-01  8.3568E-01  2.0854E-01  1.9625E+00  7.7784E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.2861E-01  8.3233E-01  2.1316E-01  1.9525E+00  7.7352E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.2959E-01  8.2926E-01  2.1778E-01  1.9432E+00  7.6953E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.3057E-01  8.2633E-01  2.2218E-01  1.9344E+00  7.6570E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.3154E-01  8.2305E-01  2.2637E-01  1.9244E+00  7.6141E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
