  1.5625E-01  1.0000E+00  5.2089E-08  2.5000E+00  1.0000E+00  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.1875E-01  1.0000E+00  1.0547E-08  2.5000E+00  1.0000E+00  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.6562E-01  1.0000E+00  3.8270E-06  2.5000E+00  1.0000E+00  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.8906E-01  1.0000E+00  1.1709E-05  2.5000E+00  1.0000E+00  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.0469E-01  9.9997E-01  2.4958E-05  2.4999E+00  9.9996E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.1641E-01  9.9996E-01  7.4091E-05  2.4998E+00  9.9994E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.2422E-01  9.9988E-01  1.3837E-04  2.4996E+00  9.9982E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.3008E-01  9.9978E-01  3.0819E-04  2.4992E+00  9.9969E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.3398E-01  9.9959E-01  5.1621E-04  2.4985E+00  9.9941E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.3691E-01  9.9927E-01  8.9525E-04  2.4974E+00  9.9898E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.3887E-01  9.9894E-01  1.3649E-03  2.4962E+00  9.9848E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.4033E-01  9.9823E-01  2.1705E-03  2.4938E+00  9.9753E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.4131E-01  9.9750E-01  3.1173E-03  2.4912E+00  9.9650E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.4229E-01  9.9624E-01  4.4413E-03  2.4868E+00  9.9476E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.4326E-01  9.9477E-01  6.2926E-03  2.4816E+00  9.9271E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.4424E-01  9.9284E-01  8.6152E-03  2.4751E+00  9.9010E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.4521E-01  9.9056E-01  1.1361E-02  2.4672E+00  9.8692E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.4619E-01  9.8794E-01  1.4592E-02  2.4581E+00  9.8328E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.4717E-01  9.8494E-01  1.8192E-02  2.4476E+00  9.7907E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.4814E-01  9.8153E-01  2.2208E-02  2.4359E+00  9.7438E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.4912E-01  9.7791E-01  2.6543E-02  2.4234E+00  9.6933E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.5010E-01  9.7400E-01  3.1265E-02  2.4099E+00  9.6391E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.5107E-01  9.6990E-01  3.6263E-02  2.3959E+00  9.5822E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.5205E-01  9.6557E-01  4.1533E-02  2.3813E+00  9.5231E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.5303E-01  9.6114E-01  4.6967E-02  2.3662E+00  9.4619E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.5400E-01  9.5658E-01  5.2582E-02  2.3507E+00  9.3991E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.5498E-01  9.5195E-01  5.8265E-02  2.3350E+00  9.3350E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.5596E-01  9.4718E-01  6.4088E-02  2.3191E+00  9.2700E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.5693E-01  9.4242E-01  6.9953E-02  2.3031E+00  9.2047E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
