  1.5625E-01  1.0000E+00  5.2896E-12  2.5000E+00  1.0000E+00  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.1875E-01  1.0000E+00  1.1846E-10  2.5000E+00  1.0000E+00  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.8125E-01  1.0000E+00  1.6899E-09  2.5000E+00  1.0000E+00  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.4375E-01  1.0000E+00  4.0516E-08  2.5000E+00  1.0000E+00  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.9062E-01  1.0000E+00  2.9061E-07  2.5000E+00  1.0000E+00  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.1406E-01  1.0000E+00  3.7602E-06  2.5000E+00  9.9999E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.2578E-01  9.9998E-01  3.0776E-05  2.4999E+00  9.9997E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.3164E-01  9.9994E-01  9.9267E-05  2.4998E+00  9.9991E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.3555E-01  9.9981E-01  2.2805E-04  2.4993E+00  9.9973E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.3848E-01  9.9953E-01  5.5497E-04  2.4984E+00  9.9935E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.3994E-01  9.9920E-01  1.0722E-03  2.4971E+00  9.9887E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.4092E-01  9.9855E-01  1.8421E-03  2.4948E+00  9.9797E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.4189E-01  9.9732E-01  3.2262E-03  2.4907E+00  9.9634E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.4287E-01  9.9552E-01  5.5149E-03  2.4843E+00  9.9381E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.4385E-01  9.9267E-01  8.8873E-03  2.4744E+00  9.8989E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.4482E-01  9.8877E-01  1.3598E-02  2.4608E+00  9.8447E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.4580E-01  9.8349E-01  1.9957E-02  2.4427E+00  9.7726E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.4678E-01  9.7686E-01  2.8023E-02  2.4198E+00  9.6808E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.4775E-01  9.6878E-01  3.7886E-02  2.3922E+00  9.5697E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.4873E-01  9.5939E-01  4.9446E-02  2.3602E+00  9.4401E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
