  1.5625E-01  1.0000E+00  1.4831E-09  2.5000E+00  1.0000E+00  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.1875E-01  1.0000E+00  1.4163E-08  2.5000E+00  1.0000E+00  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.8125E-01  1.0000E+00  1.3769E-08  2.5000E+00  1.0000E+00  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.2812E-01  1.0000E+00  6.5944E-07  2.5000E+00  1.0000E+00  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.5156E-01  1.0000E+00  8.0713E-06  2.5000E+00  1.0000E+00  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.6719E-01  9.9998E-01  2.1744E-05  2.4999E+00  9.9997E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.7891E-01  9.9993E-01  9.5155E-05  2.4997E+00  9.9990E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.8477E-01  9.9983E-01  2.4142E-04  2.4994E+00  9.9975E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.8867E-01  9.9962E-01  4.9799E-04  2.4986E+00  9.9944E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.9160E-01  9.9914E-01  9.9891E-04  2.4970E+00  9.9882E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.9307E-01  9.9860E-01  1.7216E-03  2.4951E+00  9.9804E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.9404E-01  9.9785E-01  2.7277E-03  2.4924E+00  9.9699E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.9502E-01  9.9653E-01  4.1508E-03  2.4879E+00  9.9523E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.9600E-01  9.9487E-01  6.2327E-03  2.4821E+00  9.9290E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.9697E-01  9.9258E-01  8.9809E-03  2.4741E+00  9.8971E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.9795E-01  9.8970E-01  1.2379E-02  2.4640E+00  9.8570E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
