  7.8125E-02  1.0000E+00  3.4709E-06  2.5000E+00  1.0000E+00  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  1.0938E-01  1.0000E+00  5.2731E-06  2.5000E+00  1.0000E+00  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  1.5625E-01  1.0000E+00  2.5486E-06  2.5000E+00  1.0000E+00  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.0312E-01  9.9998E-01  2.3612E-05  2.4999E+00  9.9997E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.2656E-01  9.9993E-01  9.0237E-05  2.4998E+00  9.9991E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.3828E-01  9.9986E-01  2.1012E-04  2.4995E+00  9.9979E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.4609E-01  9.9969E-01  4.0027E-04  2.4989E+00  9.9954E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.5195E-01  9.9934E-01  7.7250E-04  2.4977E+00  9.9909E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.5488E-01  9.9904E-01  1.2254E-03  2.4966E+00  9.9864E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.5684E-01  9.9866E-01  1.7748E-03  2.4952E+00  9.9809E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.5830E-01  9.9792E-01  2.5303E-03  2.4928E+00  9.9714E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.5928E-01  9.9724E-01  3.3792E-03  2.4904E+00  9.9618E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.6025E-01  9.9611E-01  4.5112E-03  2.4864E+00  9.9461E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.6123E-01  9.9490E-01  6.0937E-03  2.4821E+00  9.9288E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.6221E-01  9.9337E-01  7.9828E-03  2.4769E+00  9.9079E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.6318E-01  9.9155E-01  1.0139E-02  2.4705E+00  9.8825E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.6416E-01  9.8956E-01  1.2621E-02  2.4635E+00  9.8546E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.6514E-01  9.8733E-01  1.5253E-02  2.4558E+00  9.8235E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.6611E-01  9.8483E-01  1.8143E-02  2.4473E+00  9.7895E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.6709E-01  9.8227E-01  2.1173E-02  2.4385E+00  9.7540E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.6807E-01  9.7959E-01  2.4408E-02  2.4292E+00  9.7167E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.6904E-01  9.7687E-01  2.7757E-02  2.4198E+00  9.6785E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.7002E-01  9.7402E-01  3.1275E-02  2.4101E+00  9.6395E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
