  1.5625E-01  1.0000E+00  7.7467E-11  2.5000E+00  1.0000E+00  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.1875E-01  1.0000E+00  1.0935E-09  2.5000E+00  1.0000E+00  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.8125E-01  1.0000E+00  2.3479E-08  2.5000E+00  1.0000E+00  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.2812E-01  1.0000E+00  1.2798E-07  2.5000E+00  1.0000E+00  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.5938E-01  1.0000E+00  3.7810E-08  2.5000E+00  1.0000E+00  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.8281E-01  1.0000E+00  3.8193E-06  2.5000E+00  1.0000E+00  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.9844E-01  9.9999E-01  1.2343E-05  2.5000E+00  9.9998E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.1016E-01  9.9995E-01  7.0281E-05  2.4998E+00  9.9992E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.1602E-01  9.9984E-01  2.2032E-04  2.4994E+00  9.9977E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.1895E-01  9.9968E-01  4.3973E-04  2.4988E+00  9.9953E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.2090E-01  9.9943E-01  7.5155E-04  2.4979E+00  9.9917E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.2236E-01  9.9890E-01  1.3797E-03  2.4962E+00  9.9848E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.2334E-01  9.9818E-01  2.2200E-03  2.4936E+00  9.9749E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.2432E-01  9.9688E-01  3.6624E-03  2.4891E+00  9.9570E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.2529E-01  9.9513E-01  5.9182E-03  2.4829E+00  9.9324E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.2627E-01  9.9254E-01  9.0208E-03  2.4740E+00  9.8971E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.2725E-01  9.8912E-01  1.3160E-02  2.4621E+00  9.8494E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.2822E-01  9.8477E-01  1.8468E-02  2.4470E+00  9.7891E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.2920E-01  9.7941E-01  2.4921E-02  2.4285E+00  9.7149E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.3018E-01  9.7300E-01  3.2619E-02  2.4067E+00  9.6271E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.3115E-01  9.6578E-01  4.1424E-02  2.3820E+00  9.5273E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.3213E-01  9.5774E-01  5.1282E-02  2.3547E+00  9.4168E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  4.3311E-01  9.4909E-01  6.1992E-02  2.3255E+00  9.2978E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
