  7.8125E-02  1.0000E+00  3.5524E-06  2.5000E+00  1.0000E+00  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  1.0938E-01  1.0000E+00  3.5662E-06  2.5000E+00  1.0000E+00  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  1.5625E-01  1.0000E+00  1.1302E-07  2.5000E+00  1.0000E+00  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.0312E-01  1.0000E+00  8.5162E-06  2.5000E+00  1.0000E+00  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.3438E-01  9.9998E-01  2.8124E-05  2.4999E+00  9.9996E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.5781E-01  9.9990E-01  1.2433E-04  2.4997E+00  9.9986E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.6953E-01  9.9972E-01  3.5446E-04  2.4990E+00  9.9960E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.7539E-01  9.9943E-01  7.1533E-04  2.4979E+00  9.9918E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.7832E-01  9.9913E-01  1.1508E-03  2.4968E+00  9.9874E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.8027E-01  9.9875E-01  1.6880E-03  2.4955E+00  9.9820E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.8174E-01  9.9799E-01  2.4447E-03  2.4931E+00  9.9724E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.8271E-01  9.9727E-01  3.3346E-03  2.4906E+00  9.9625E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.8369E-01  9.9612E-01  4.5255E-03  2.4865E+00  9.9464E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.8467E-01  9.9484E-01  6.1709E-03  2.4819E+00  9.9282E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.8564E-01  9.9322E-01  8.1561E-03  2.4764E+00  9.9060E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.8662E-01  9.9129E-01  1.0437E-02  2.4697E+00  9.8791E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.8760E-01  9.8916E-01  1.3084E-02  2.4622E+00  9.8493E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.8857E-01  9.8678E-01  1.5916E-02  2.4539E+00  9.8159E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.8955E-01  9.8409E-01  1.9039E-02  2.4448E+00  9.7793E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.9053E-01  9.8132E-01  2.2335E-02  2.4352E+00  9.7407E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.9150E-01  9.7839E-01  2.5879E-02  2.4251E+00  9.6999E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.9248E-01  9.7539E-01  2.9564E-02  2.4146E+00  9.6579E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.9346E-01  9.7224E-01  3.3436E-02  2.4040E+00  9.6148E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.9443E-01  9.6904E-01  3.7390E-02  2.3930E+00  9.5702E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.9541E-01  9.6573E-01  4.1441E-02  2.3817E+00  9.5245E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.9639E-01  9.6237E-01  4.5507E-02  2.3702E+00  9.4779E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.9736E-01  9.5885E-01  4.9682E-02  2.3585E+00  9.4303E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.9834E-01  9.5537E-01  5.3873E-02  2.3467E+00  9.3825E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.9932E-01  9.5189E-01  5.8152E-02  2.3350E+00  9.3346E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.0029E-01  9.4844E-01  6.2468E-02  2.3232E+00  9.2867E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.0127E-01  9.4492E-01  6.6849E-02  2.3115E+00  9.2388E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.0225E-01  9.4142E-01  7.1230E-02  2.2998E+00  9.1909E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.0322E-01  9.3790E-01  7.5624E-02  2.2881E+00  9.1428E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.0420E-01  9.3439E-01  7.9989E-02  2.2763E+00  9.0945E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.0518E-01  9.3081E-01  8.4376E-02  2.2646E+00  9.0461E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.0615E-01  9.2725E-01  8.8771E-02  2.2529E+00  8.9981E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.0713E-01  9.2375E-01  9.3208E-02  2.2413E+00  8.9505E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.0811E-01  9.2029E-01  9.7672E-02  2.2299E+00  8.9033E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.0908E-01  9.1681E-01  1.0215E-01  2.2185E+00  8.8562E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.1006E-01  9.1333E-01  1.0661E-01  2.2072E+00  8.8091E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.1104E-01  9.0983E-01  1.1107E-01  2.1958E+00  8.7620E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.1201E-01  9.0635E-01  1.1550E-01  2.1845E+00  8.7149E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.1299E-01  9.0285E-01  1.1992E-01  2.1732E+00  8.6679E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.1396E-01  8.9934E-01  1.2435E-01  2.1619E+00  8.6211E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.1494E-01  8.9586E-01  1.2880E-01  2.1508E+00  8.5746E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.1592E-01  8.9242E-01  1.3327E-01  2.1398E+00  8.5286E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.1689E-01  8.8901E-01  1.3776E-01  2.1289E+00  8.4828E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.1787E-01  8.8559E-01  1.4225E-01  2.1180E+00  8.4372E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.1885E-01  8.8217E-01  1.4671E-01  2.1071E+00  8.3915E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.1982E-01  8.7874E-01  1.5116E-01  2.0963E+00  8.3459E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.2080E-01  8.7533E-01  1.5561E-01  2.0854E+00  8.3004E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.2178E-01  8.7192E-01  1.6007E-01  2.0747E+00  8.2552E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.2275E-01  8.6852E-01  1.6455E-01  2.0641E+00  8.2104E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.2373E-01  8.6515E-01  1.6904E-01  2.0536E+00  8.1659E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.2471E-01  8.6180E-01  1.7355E-01  2.0431E+00  8.1217E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.2568E-01  8.5848E-01  1.7807E-01  2.0328E+00  8.0777E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.2666E-01  8.5514E-01  1.8257E-01  2.0224E+00  8.0337E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.2764E-01  8.5178E-01  1.8707E-01  2.0120E+00  7.9895E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.2861E-01  8.4841E-01  1.9156E-01  2.0016E+00  7.9453E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.2959E-01  8.4504E-01  1.9606E-01  1.9913E+00  7.9011E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.3057E-01  8.4168E-01  2.0058E-01  1.9810E+00  7.8571E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.3154E-01  8.3834E-01  2.0512E-01  1.9708E+00  7.8137E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.3252E-01  8.3505E-01  2.0964E-01  1.9608E+00  7.7709E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.3350E-01  8.3178E-01  2.1415E-01  1.9509E+00  7.7284E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.3447E-01  8.2851E-01  2.1865E-01  1.9410E+00  7.6860E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.3545E-01  8.2521E-01  2.2321E-01  1.9311E+00  7.6430E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.3643E-01  8.2185E-01  2.2779E-01  1.9209E+00  7.5995E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.3740E-01  8.1852E-01  2.3235E-01  1.9109E+00  7.5564E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.3838E-01  8.1526E-01  2.3686E-01  1.9012E+00  7.5143E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.3936E-01  8.1207E-01  2.4139E-01  1.8917E+00  7.4730E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.4033E-01  8.0885E-01  2.4595E-01  1.8820E+00  7.4312E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.4131E-01  8.0556E-01  2.5054E-01  1.8723E+00  7.3892E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.4229E-01  8.0234E-01  2.5508E-01  1.8629E+00  7.3480E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.4326E-01  7.9921E-01  2.5967E-01  1.8537E+00  7.3080E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.4424E-01  7.9599E-01  2.6427E-01  1.8442E+00  7.2666E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.4521E-01  7.9267E-01  2.6878E-01  1.8344E+00  7.2241E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.4619E-01  7.8944E-01  2.7320E-01  1.8250E+00  7.1829E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.4717E-01  7.8639E-01  2.7759E-01  1.8161E+00  7.1441E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.4814E-01  7.8342E-01  2.8211E-01  1.8075E+00  7.1063E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.4912E-01  7.8028E-01  2.8672E-01  1.7984E+00  7.0663E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.5010E-01  7.7703E-01  2.9140E-01  1.7891E+00  7.0255E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.5107E-01  7.7389E-01  2.9600E-01  1.7801E+00  6.9859E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.5205E-01  7.7087E-01  3.0049E-01  1.7715E+00  6.9476E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.5303E-01  7.6787E-01  3.0493E-01  1.7629E+00  6.9097E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.5400E-01  7.6474E-01  3.0935E-01  1.7539E+00  6.8703E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.5498E-01  7.6155E-01  3.1391E-01  1.7448E+00  6.8301E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.5596E-01  7.5845E-01  3.1851E-01  1.7361E+00  6.7914E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.5693E-01  7.5550E-01  3.2306E-01  1.7279E+00  6.7546E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.5791E-01  7.5260E-01  3.2759E-01  1.7197E+00  6.7182E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.5889E-01  7.4948E-01  3.3210E-01  1.7108E+00  6.6789E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.5986E-01  7.4624E-01  3.3669E-01  1.7017E+00  6.6385E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.6084E-01  7.4315E-01  3.4134E-01  1.6931E+00  6.6001E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.6182E-01  7.4024E-01  3.4594E-01  1.6851E+00  6.5639E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.6279E-01  7.3740E-01  3.5047E-01  1.6772E+00  6.5286E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.6377E-01  7.3443E-01  3.5493E-01  1.6690E+00  6.4919E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.6475E-01  7.3134E-01  3.5941E-01  1.6605E+00  6.4538E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.6572E-01  7.2827E-01  3.6401E-01  1.6521E+00  6.4162E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.6670E-01  7.2531E-01  3.6860E-01  1.6440E+00  6.3798E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.6768E-01  7.2243E-01  3.7315E-01  1.6361E+00  6.3442E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.6865E-01  7.1948E-01  3.7761E-01  1.6280E+00  6.3074E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.6963E-01  7.1647E-01  3.8206E-01  1.6197E+00  6.2703E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
