  1.5625E-01  1.0000E+00  8.6053E-09  2.5000E+00  1.0000E+00  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.1875E-01  1.0000E+00  5.8057E-08  2.5000E+00  1.0000E+00  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.6562E-01  1.0000E+00  1.3512E-06  2.5000E+00  1.0000E+00  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.9688E-01  1.0000E+00  2.8578E-06  2.5000E+00  9.9999E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.2031E-01  9.9999E-01  2.1221E-05  2.5000E+00  9.9998E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.3594E-01  9.9995E-01  6.7372E-05  2.4998E+00  9.9992E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.4766E-01  9.9980E-01  2.5560E-04  2.4993E+00  9.9971E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.5352E-01  9.9947E-01  6.6485E-04  2.4981E+00  9.9926E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.5645E-01  9.9897E-01  1.2562E-03  2.4963E+00  9.9853E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.5791E-01  9.9835E-01  2.0337E-03  2.4941E+00  9.9768E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.5889E-01  9.9761E-01  3.0700E-03  2.4915E+00  9.9664E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.5986E-01  9.9632E-01  4.4359E-03  2.4872E+00  9.9494E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.6084E-01  9.9476E-01  6.3563E-03  2.4818E+00  9.9277E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.6182E-01  9.9275E-01  8.7638E-03  2.4747E+00  9.8996E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.6279E-01  9.9031E-01  1.1621E-02  2.4662E+00  9.8652E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.6377E-01  9.8740E-01  1.5108E-02  2.4562E+00  9.8253E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.6475E-01  9.8412E-01  1.9068E-02  2.4448E+00  9.7795E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.6572E-01  9.8045E-01  2.3528E-02  2.4321E+00  9.7286E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.6670E-01  9.7644E-01  2.8429E-02  2.4182E+00  9.6728E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.6768E-01  9.7204E-01  3.3736E-02  2.4033E+00  9.6126E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
