  7.8125E-02  1.0000E+00  1.3905E-06  2.5000E+00  1.0000E+00  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  1.0938E-01  1.0000E+00  3.0096E-06  2.5000E+00  1.0000E+00  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  1.5625E-01  1.0000E+00  6.3106E-07  2.5000E+00  1.0000E+00  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.0312E-01  9.9999E-01  1.2960E-05  2.5000E+00  9.9999E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.2656E-01  9.9998E-01  4.4743E-05  2.4999E+00  9.9997E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.4219E-01  9.9992E-01  9.7777E-05  2.4997E+00  9.9988E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.5391E-01  9.9979E-01  2.5887E-04  2.4993E+00  9.9971E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.5977E-01  9.9967E-01  4.7551E-04  2.4988E+00  9.9951E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.6367E-01  9.9941E-01  7.5679E-04  2.4979E+00  9.9915E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.6660E-01  9.9902E-01  1.1720E-03  2.4966E+00  9.9865E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.6855E-01  9.9866E-01  1.6766E-03  2.4952E+00  9.9811E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.7002E-01  9.9794E-01  2.4687E-03  2.4928E+00  9.9714E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.7100E-01  9.9727E-01  3.3558E-03  2.4904E+00  9.9619E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.7197E-01  9.9614E-01  4.5224E-03  2.4865E+00  9.9462E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
