  7.8125E-02  1.0000E+00  1.8811E-06  2.5000E+00  1.0000E+00  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  1.0938E-01  1.0000E+00  2.0662E-06  2.5000E+00  1.0000E+00  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  1.5625E-01  1.0000E+00  1.2729E-07  2.5000E+00  1.0000E+00  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.0312E-01  1.0000E+00  4.6492E-06  2.5000E+00  1.0000E+00  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.3438E-01  9.9999E-01  1.1274E-05  2.5000E+00  9.9998E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.5781E-01  9.9996E-01  5.3123E-05  2.4999E+00  9.9995E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.6953E-01  9.9993E-01  1.1809E-04  2.4997E+00  9.9989E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.7734E-01  9.9982E-01  2.1247E-04  2.4993E+00  9.9973E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.8320E-01  9.9969E-01  4.1465E-04  2.4989E+00  9.9956E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.8711E-01  9.9946E-01  6.6396E-04  2.4981E+00  9.9923E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.9004E-01  9.9910E-01  1.0852E-03  2.4968E+00  9.9874E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.9199E-01  9.9875E-01  1.5853E-03  2.4955E+00  9.9822E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.9346E-01  9.9803E-01  2.3884E-03  2.4931E+00  9.9725E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.9443E-01  9.9734E-01  3.2968E-03  2.4906E+00  9.9627E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.9541E-01  9.9616E-01  4.5159E-03  2.4865E+00  9.9464E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.9639E-01  9.9484E-01  6.1980E-03  2.4819E+00  9.9279E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.9736E-01  9.9314E-01  8.2641E-03  2.4762E+00  9.9051E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.9834E-01  9.9117E-01  1.0634E-02  2.4693E+00  9.8777E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  2.9932E-01  9.8898E-01  1.3370E-02  2.4617E+00  9.8471E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.0029E-01  9.8650E-01  1.6339E-02  2.4529E+00  9.8121E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.0127E-01  9.8370E-01  1.9591E-02  2.4434E+00  9.7737E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.0225E-01  9.8080E-01  2.3032E-02  2.4333E+00  9.7332E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.0322E-01  9.7773E-01  2.6740E-02  2.4227E+00  9.6905E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.0420E-01  9.7453E-01  3.0618E-02  2.4117E+00  9.6460E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.0518E-01  9.7118E-01  3.4680E-02  2.4004E+00  9.6002E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.0615E-01  9.6777E-01  3.8837E-02  2.3887E+00  9.5530E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.0713E-01  9.6427E-01  4.3134E-02  2.3768E+00  9.5047E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.0811E-01  9.6073E-01  4.7459E-02  2.3647E+00  9.4554E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.0908E-01  9.5706E-01  5.1888E-02  2.3523E+00  9.4052E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.1006E-01  9.5340E-01  5.6329E-02  2.3399E+00  9.3548E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.1104E-01  9.4971E-01  6.0884E-02  2.3275E+00  9.3042E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.1201E-01  9.4605E-01  6.5474E-02  2.3152E+00  9.2538E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.1299E-01  9.4232E-01  7.0116E-02  2.3029E+00  9.2033E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.1396E-01  9.3860E-01  7.4760E-02  2.2905E+00  9.1528E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.1494E-01  9.3488E-01  7.9420E-02  2.2781E+00  9.1019E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.1592E-01  9.3118E-01  8.4054E-02  2.2658E+00  9.0511E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.1689E-01  9.2742E-01  8.8700E-02  2.2534E+00  9.0002E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.1787E-01  9.2368E-01  9.3348E-02  2.2411E+00  8.9494E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.1885E-01  9.1996E-01  9.8029E-02  2.2289E+00  8.8989E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.1982E-01  9.1628E-01  1.0273E-01  2.2168E+00  8.8489E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.2080E-01  9.1259E-01  1.0746E-01  2.2048E+00  8.7993E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.2178E-01  9.0890E-01  1.1219E-01  2.1929E+00  8.7497E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.2275E-01  9.0521E-01  1.1690E-01  2.1809E+00  8.7001E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.2373E-01  9.0154E-01  1.2159E-01  2.1690E+00  8.6505E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.2471E-01  8.9786E-01  1.2628E-01  2.1572E+00  8.6011E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.2568E-01  8.9419E-01  1.3098E-01  2.1454E+00  8.5519E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.2666E-01  8.9055E-01  1.3570E-01  2.1337E+00  8.5032E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.2764E-01  8.8695E-01  1.4045E-01  2.1222E+00  8.4550E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.2861E-01  8.8335E-01  1.4521E-01  2.1108E+00  8.4069E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.2959E-01  8.7974E-01  1.4996E-01  2.0994E+00  8.3590E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.3057E-01  8.7612E-01  1.5470E-01  2.0880E+00  8.3111E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.3154E-01  8.7250E-01  1.5943E-01  2.0766E+00  8.2633E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.3252E-01  8.6890E-01  1.6414E-01  2.0653E+00  8.2155E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.3350E-01  8.6532E-01  1.6885E-01  2.0541E+00  8.1680E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.3447E-01  8.6175E-01  1.7358E-01  2.0429E+00  8.1209E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.3545E-01  8.5821E-01  1.7833E-01  2.0319E+00  8.0741E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.3643E-01  8.5468E-01  1.8309E-01  2.0210E+00  8.0278E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.3740E-01  8.5117E-01  1.8785E-01  2.0101E+00  7.9815E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.3838E-01  8.4765E-01  1.9260E-01  1.9993E+00  7.9354E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.3936E-01  8.4412E-01  1.9733E-01  1.9885E+00  7.8892E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.4033E-01  8.4059E-01  2.0206E-01  1.9777E+00  7.8431E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.4131E-01  8.3707E-01  2.0680E-01  1.9670E+00  7.7973E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.4229E-01  8.3357E-01  2.1158E-01  1.9563E+00  7.7516E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.4326E-01  8.3009E-01  2.1640E-01  1.9457E+00  7.7062E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.4424E-01  8.2661E-01  2.2125E-01  1.9352E+00  7.6610E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.4521E-01  8.2312E-01  2.2611E-01  1.9247E+00  7.6158E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.4619E-01  8.1964E-01  2.3096E-01  1.9143E+00  7.5708E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
  3.4717E-01  8.1618E-01  2.3577E-01  1.9039E+00  7.5260E-01  2.2251-308  2.2251-308  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  3.0000E+00
