  Tune ID::  Finish grid                         0   min    0.0625   sec
  Tune ID::   Done            1  velocity        0   min    0.2500   sec
  Tune ID::   Done            2  velocity        0   min    0.1250   sec
  Tune ID::   Done            3  velocity        0   min    0.0625   sec
  Tune ID::   Done            4  velocity        0   min    0.1250   sec
  Tune ID::   Done            5  velocity        0   min    0.0625   sec
  Tune ID::   Done            6  velocity        0   min    0.1250   sec
  Tune ID::   Done            7  velocity        0   min    0.1250   sec
  Tune ID::   Done            8  velocity        0   min    0.1250   sec
  Tune ID::   Done            9  velocity        0   min    0.0625   sec
  Tune ID::   Done           10  velocity        0   min    0.1250   sec
  Tune ID::   Done           11  velocity        0   min    0.1250   sec
  Tune ID::   Done           12  velocity        0   min    0.1250   sec
  Tune ID::   Done           13  velocity        0   min    0.0625   sec
  Tune ID::   Done           14  velocity        0   min    0.1250   sec
  Tune ID::   Done           15  velocity        0   min    0.0625   sec
  Tune ID::   Done           16  velocity        0   min    0.1250   sec
  Tune ID::   Done           17  velocity        0   min    0.0625   sec
  Tune ID::   Done           18  velocity        0   min    0.0625   sec
  Tune ID::   Done           19  velocity        0   min    0.0625   sec
  Tune ID::   Done           20  velocity        0   min    0.0625   sec
  Tune ID::   Done           21  velocity        0   min    0.0625   sec
  Tune ID::   Done           22  velocity        0   min    0.0625   sec
  Tune ID::   Done           23  velocity        0   min    0.1250   sec
  Tune ID::   Done           24  velocity        0   min    0.0625   sec
  Tune ID::   Done           25  velocity        0   min    0.0000   sec
  Tune ID::   Done           26  velocity        0   min    0.0625   sec
  Tune ID::   Done           27  velocity        0   min    0.0625   sec
  Tune ID::   Done           28  velocity        0   min    0.0625   sec
  Tune ID::   Done           29  velocity        0   min    0.0625   sec
  Tune ID::   Done           30  velocity        0   min    0.0625   sec
  Tune ID::   Done           31  velocity        0   min    0.0625   sec
  Tune ID::   Done           32  velocity        0   min    0.0625   sec
  Tune ID::   Done           33  velocity        0   min    0.1250   sec
  Tune ID::   Done           34  velocity        0   min    0.0625   sec
  Tune ID::   Done           35  velocity        0   min    0.0625   sec
  Tune ID::   Done           36  velocity        0   min    0.0625   sec
  Tune ID::   Done           37  velocity        0   min    0.0625   sec
  Tune ID::   Done           38  velocity        0   min    0.0625   sec
  Tune ID::   Done           39  velocity        0   min    0.0625   sec
  Tune ID::   Done           40  velocity        0   min    0.0625   sec
  Tune ID::   Done           41  velocity        0   min    0.0625   sec
  Tune ID::   Done           42  velocity        0   min    0.1250   sec
  Tune ID::   Done           43  velocity        0   min    0.0625   sec
  Tune ID::   Done           44  velocity        0   min    0.0625   sec
  Tune ID::   Done           45  velocity        0   min    0.0625   sec
  Tune ID::   Done           46  velocity        0   min    0.0000   sec
  Tune ID::   Done           47  velocity        0   min    0.0625   sec
  Tune ID::   Done           48  velocity        0   min    0.0625   sec
  Tune ID::   Done           49  velocity        0   min    0.0625   sec
  Tune ID::   Done           50  velocity        0   min    0.0625   sec
  Tune ID::   Done           51  velocity        0   min    0.0625   sec
  Tune ID::   Done           52  velocity        0   min    0.0000   sec
  Tune ID::   Done           53  velocity        0   min    0.0625   sec
  Tune ID::   Done           54  velocity        0   min    0.0625   sec
  Tune ID::   Done           55  velocity        0   min    0.0625   sec
  Tune ID::   Done           56  velocity        0   min    0.0625   sec
  Tune ID::   Done           57  velocity        0   min    0.0000   sec
  Tune ID::   Done           58  velocity        0   min    0.0625   sec
  Tune ID::   Done           59  velocity        0   min    0.0625   sec
  Tune ID::   Done           60  velocity        0   min    0.0625   sec
  Tune ID::   Done           61  velocity        0   min    0.0625   sec
  Tune ID::   Done           62  velocity        0   min    0.0625   sec
  Tune ID::   Done           63  velocity        0   min    0.0625   sec
  Tune ID::   Done           64  velocity        0   min    0.0625   sec
  Tune ID::   Done           65  velocity        0   min    0.0000   sec
  Tune ID::   Done           66  velocity        0   min    0.0625   sec
  Tune ID::   Done           67  velocity        0   min    0.0625   sec
  Tune ID::   Done           68  velocity        0   min    0.0625   sec
  Tune ID::   Done           69  velocity        0   min    0.0625   sec
  Tune ID::   Done           70  velocity        0   min    0.0625   sec
  Tune ID::   Done           71  velocity        0   min    0.0000   sec
  Tune ID::   Done           72  velocity        0   min    0.0625   sec
  Tune ID::   Done           73  velocity        0   min    0.0625   sec
  Tune ID::   Done           74  velocity        0   min    0.0625   sec
  Tune ID::   Done           75  velocity        0   min    0.0625   sec
  Tune ID::   Done           76  velocity        0   min    0.0625   sec
  Tune ID::  Torus Main                          0   min    9.1250   sec
