1.000   7868.4  -4.394  -3.675  -1.838  -0.035  -2.301  -0.040  -1.077  -2.332  -0.053  -0.959  -5.746  -1.424  -0.018  -2.467
1.014   7831.7  -4.348  -3.620  -1.786  -0.032  -2.249  -0.037  -1.123  -2.278  -0.048  -1.003  -5.651  -1.377  -0.020  -2.518
1.028   7831.7  -4.348  -3.620  -1.786  -0.032  -2.249  -0.037  -1.123  -2.278  -0.048  -1.003  -5.651  -1.377  -0.020  -2.518
1.042   7831.7  -4.348  -3.620  -1.786  -0.032  -2.249  -0.037  -1.123  -2.278  -0.048  -1.003  -5.651  -1.377  -0.020  -2.518
1.056   7831.7  -4.348  -3.620  -1.786  -0.032  -2.249  -0.037  -1.123  -2.278  -0.048  -1.003  -5.651  -1.377  -0.020  -2.518
1.070   7807.3  -4.303  -3.568  -1.737  -0.031  -2.201  -0.034  -1.167  -2.227  -0.044  -1.045  -5.559  -1.332  -0.022  -2.567
1.084   7807.3  -4.303  -3.568  -1.737  -0.031  -2.201  -0.034  -1.167  -2.227  -0.044  -1.045  -5.559  -1.332  -0.022  -2.567
1.098   7807.3  -4.303  -3.568  -1.737  -0.031  -2.201  -0.034  -1.167  -2.227  -0.044  -1.045  -5.559  -1.332  -0.022  -2.567
1.112   7807.3  -4.303  -3.568  -1.737  -0.031  -2.201  -0.034  -1.167  -2.227  -0.044  -1.045  -5.559  -1.332  -0.022  -2.567
1.126   7770.7  -4.262  -3.519  -1.690  -0.030  -2.154  -0.031  -1.208  -2.179  -0.040  -1.085  -5.472  -1.290  -0.024  -2.613
1.140   7770.7  -4.262  -3.519  -1.690  -0.030  -2.154  -0.031  -1.208  -2.179  -0.040  -1.085  -5.472  -1.290  -0.024  -2.613
1.154   7770.7  -4.262  -3.519  -1.690  -0.030  -2.154  -0.031  -1.208  -2.179  -0.040  -1.085  -5.472  -1.290  -0.024  -2.613
1.168   7770.7  -4.262  -3.519  -1.690  -0.030  -2.154  -0.031  -1.208  -2.179  -0.040  -1.085  -5.472  -1.290  -0.024  -2.613
1.182   7746.3  -4.222  -3.472  -1.646  -0.029  -2.110  -0.029  -1.250  -2.134  -0.037  -1.124  -5.388  -1.249  -0.026  -2.659
1.196   7746.3  -4.222  -3.472  -1.646  -0.029  -2.110  -0.029  -1.250  -2.134  -0.037  -1.124  -5.388  -1.249  -0.026  -2.659
1.210   7746.3  -4.222  -3.472  -1.646  -0.029  -2.110  -0.029  -1.250  -2.134  -0.037  -1.124  -5.388  -1.249  -0.026  -2.659
1.224   7746.3  -4.222  -3.472  -1.646  -0.029  -2.110  -0.029  -1.250  -2.134  -0.037  -1.124  -5.388  -1.249  -0.026  -2.659
1.238   7721.9  -4.184  -3.428  -1.604  -0.028  -2.070  -0.027  -1.290  -2.090  -0.035  -1.163  -5.310  -1.210  -0.029  -2.701
1.253   7721.9  -4.184  -3.428  -1.604  -0.028  -2.070  -0.027  -1.290  -2.090  -0.035  -1.163  -5.310  -1.210  -0.029  -2.701
1.267   7721.9  -4.184  -3.428  -1.604  -0.028  -2.070  -0.027  -1.290  -2.090  -0.035  -1.163  -5.310  -1.210  -0.029  -2.701
1.281   7721.9  -4.184  -3.428  -1.604  -0.028  -2.070  -0.027  -1.290  -2.090  -0.035  -1.163  -5.310  -1.210  -0.029  -2.701
1.295   7697.5  -4.148  -3.386  -1.564  -0.028  -2.030  -0.025  -1.328  -2.049  -0.033  -1.200  -5.234  -1.174  -0.031  -2.742
1.309   7697.5  -4.148  -3.386  -1.564  -0.028  -2.030  -0.025  -1.328  -2.049  -0.033  -1.200  -5.234  -1.174  -0.031  -2.742
1.323   7697.5  -4.148  -3.386  -1.564  -0.028  -2.030  -0.025  -1.328  -2.049  -0.033  -1.200  -5.234  -1.174  -0.031  -2.742
1.337   7697.5  -4.148  -3.386  -1.564  -0.028  -2.030  -0.025  -1.328  -2.049  -0.033  -1.200  -5.234  -1.174  -0.031  -2.742
1.351   7673.0  -4.114  -3.346  -1.526  -0.027  -1.993  -0.024  -1.364  -2.009  -0.031  -1.234  -5.163  -1.139  -0.034  -2.781
1.365   7673.0  -4.114  -3.346  -1.526  -0.027  -1.993  -0.024  -1.364  -2.009  -0.031  -1.234  -5.163  -1.139  -0.034  -2.781
