1.00065E+16      1.393908E-01    3.337567E-01    3.225785E-01    1.671857E-01    3.467792E-02    2.205405E-03    1.876175E-04    0.000000E+00    0.000000E+00    0.000000E+00
1.03863E+16      1.398496E-01    3.340236E-01    3.205577E-01    1.671895E-01    3.585881E-02    2.316388E-03    1.873768E-04    0.000000E+00    0.000000E+00    0.000000E+00
1.07806E+16      1.399215E-01    3.311048E-01    3.187058E-01    1.699501E-01    3.778885E-02    2.340251E-03    1.734273E-04    0.000000E+00    0.000000E+00    0.000000E+00
1.11898E+16      1.379074E-01    3.246329E-01    3.179725E-01    1.759585E-01    4.094058E-02    2.411957E-03    1.620775E-04    0.000000E+00    0.000000E+00    0.000000E+00
1.16145E+16      1.375704E-01    3.222659E-01    3.170691E-01    1.781050E-01    4.241747E-02    2.409808E-03    1.495808E-04    0.000000E+00    0.000000E+00    0.000000E+00
1.20554E+16      1.374577E-01    3.209643E-01    3.164462E-01    1.792243E-01    4.335367E-02    2.404478E-03    1.378708E-04    0.000000E+00    0.000000E+00    0.000000E+00
1.25130E+16      1.378245E-01    3.206496E-01    3.159771E-01    1.794568E-01    4.361443E-02    2.341329E-03    1.260521E-04    0.000000E+00    0.000000E+00    0.000000E+00
1.29879E+16      1.387352E-01    3.215848E-01    3.157138E-01    1.785507E-01    4.307398E-02    2.218212E-03    1.142473E-04    0.000000E+00    0.000000E+00    0.000000E+00
1.34809E+16      1.397757E-01    3.228027E-01    3.155034E-01    1.773676E-01    4.234575E-02    2.093503E-03    1.034171E-04    0.000000E+00    0.000000E+00    0.000000E+00
1.39926E+16      1.409240E-01    3.242678E-01    3.153258E-01    1.759661E-01    4.145187E-02    1.964143E-03    9.327690E-05    0.000000E+00    0.000000E+00    0.000000E+00
1.45237E+16      1.421890E-01    3.259926E-01    3.151733E-01    1.743468E-01    4.037856E-02    1.829630E-03    8.397873E-05    0.000000E+00    0.000000E+00    0.000000E+00
1.50750E+16      1.435282E-01    3.279357E-01    3.150810E-01    1.725049E-01    3.917301E-02    1.696504E-03    7.541213E-05    0.000000E+00    0.000000E+00    0.000000E+00
1.56472E+16      1.449621E-01    3.301603E-01    3.150660E-01    1.703801E-01    3.779493E-02    1.564101E-03    6.772848E-05    0.000000E+00    0.000000E+00    0.000000E+00
1.62411E+16      1.462548E-01    3.319742E-01    3.149359E-01    1.686648E-01    3.665805E-02    1.447430E-03    6.082617E-05    0.000000E+00    0.000000E+00    0.000000E+00
1.68576E+16      1.477046E-01    3.340951E-01    3.148088E-01    1.666353E-01    3.536832E-02    1.329840E-03    5.441194E-05    0.000000E+00    0.000000E+00    0.000000E+00
1.74975E+16      1.493575E-01    3.366268E-01    3.146965E-01    1.641865E-01    3.387133E-02    1.209731E-03    4.851773E-05    0.000000E+00    0.000000E+00    0.000000E+00
1.81617E+16      1.509253E-01    3.389170E-01    3.144936E-01    1.619780E-01    3.253673E-02    1.103257E-03    4.330530E-05    0.000000E+00    0.000000E+00    0.000000E+00
1.88510E+16      1.525545E-01    3.412770E-01    3.142497E-01    1.596763E-01    3.119798E-02    1.003692E-03    3.857429E-05    0.000000E+00    0.000000E+00    0.000000E+00
1.95666E+16      1.542412E-01    3.437029E-01    3.139613E-01    1.572887E-01    2.985835E-02    9.112379E-04    3.433470E-05    0.000000E+00    0.000000E+00    0.000000E+00
2.03093E+16      1.559476E-01    3.461485E-01    3.136269E-01    1.548831E-01    2.853691E-02    8.247645E-04    3.047363E-05    0.000000E+00    0.000000E+00    0.000000E+00
2.10802E+16      1.575520E-01    3.484432E-01    3.132816E-01    1.526164E-01    2.732662E-02    7.515714E-04    2.714897E-05    0.000000E+00    0.000000E+00    0.000000E+00
2.18803E+16      1.591259E-01    3.506242E-01    3.129062E-01    1.504601E-01    2.617699E-02    6.813139E-04    2.407788E-05    0.000000E+00    0.000000E+00    0.000000E+00
2.27108E+16      1.608069E-01    3.529389E-01    3.124395E-01    1.481561E-01    2.501846E-02    6.176230E-04    2.137547E-05    0.000000E+00    0.000000E+00    0.000000E+00
2.35729E+16      1.621908E-01    3.547604E-01    3.120203E-01    1.463419E-01    2.410007E-02    5.666524E-04    1.901745E-05    0.000000E+00    0.000000E+00    0.000000E+00
2.44676E+16      1.635610E-01    3.565374E-01    3.115984E-01    1.445603E-01    2.320620E-02    5.189748E-04    1.690216E-05    0.000000E+00    0.000000E+00    0.000000E+00
2.53964E+16      1.650164E-01    3.583977E-01    3.111444E-01    1.426793E-01    2.227435E-02    4.720731E-04    1.506544E-05    0.000000E+00    0.000000E+00    0.000000E+00
2.63603E+16      1.664272E-01    3.602399E-01    3.107217E-01    1.408034E-01    2.136438E-02    4.293822E-04    1.343365E-05    0.000000E+00    0.000000E+00    0.000000E+00
