   294875992.69203925        6.0663257837295532     
   884627978.07611775        1.6178941652178764     
   1474379963.4601963        1.3671239793300629     
   2064131948.8442750       0.87337818965315817     
   2653883934.2283530       0.94123457372188568     
   3243635919.6124320       0.82049468089826405     
   3833387904.9965100       0.68339032104069541     
   4423139890.3805885       0.72239988042901337     
   5012891875.7646675       0.59650286147370934     
   5602643861.1487465       0.55536402966827159     
   6192395846.5328245       0.55544670174519217     
   6782147831.9169035       0.45874778737521005     
   7371899817.3009815       0.41511478666437879     
   7961651802.6850605       0.50571294080490536     
   8551403788.0691385       0.46996498551045079     
   9141155773.4532166       0.46480037587995565     
   9730907758.8372955       0.36935269231908024     
   10320659744.221375       0.39866064257462158     
   10910411729.605453       0.35597329596370958     
   11500163714.989531       0.32346461366878115     
   12089915700.373610       0.23265297861902842     
   12679667685.757689       0.17726341610250529     
   13269419671.141766       0.18098203768687590     
   13859171656.525845       0.16717094715152467     
   14448923641.909925       0.12910092308572152     
   15038675627.294003        7.7731751493717496E-003
   15628427612.678082        0.0000000000000000     
   16218179598.062159        0.0000000000000000     
   16807931583.446236        0.0000000000000000     
   17397683568.830318        0.0000000000000000     
   17987435554.214394        0.0000000000000000     
   18577187539.598473        0.0000000000000000     
   19166939524.982552        0.0000000000000000     
   19756691510.366631        0.0000000000000000     
   20346443495.750710        0.0000000000000000     
   20936195481.134789        0.0000000000000000     
   21525947466.518867        0.0000000000000000     
   22115699451.902943        0.0000000000000000     
   22705451437.287022        0.0000000000000000     
   23295203422.671101        0.0000000000000000     
   23884955408.055180        0.0000000000000000     
   24474707393.439259        0.0000000000000000     
   25064459378.823338        0.0000000000000000     
   25654211364.207417        0.0000000000000000     
   26243963349.591496        0.0000000000000000     
   26833715334.975574        0.0000000000000000     
   27423467320.359650        0.0000000000000000     
   28013219305.743732        0.0000000000000000     
   28602971291.127808        0.0000000000000000     
   29192723276.511887        0.0000000000000000     
   29782475261.895962        0.0000000000000000     
   30372227247.280045        0.0000000000000000     
   30961979232.664124        0.0000000000000000     
   31551731218.048199        0.0000000000000000     
   32141483203.432281        0.0000000000000000     
   32731235188.816353        0.0000000000000000     
   33320987174.200436        0.0000000000000000     
   33910739159.584518        0.0000000000000000     
   34500491144.968590        0.0000000000000000     
   35090243130.352669        0.0000000000000000     
   35679995115.736755        0.0000000000000000     
   36269747101.120827        0.0000000000000000     
   36859499086.504906        0.0000000000000000     
   37449251071.888985        0.0000000000000000     
   38039003057.273064        0.0000000000000000     
   38628755042.657143        0.0000000000000000     
   39218507028.041222        0.0000000000000000     
   39808259013.425301        0.0000000000000000     
   40398010998.809380        0.0000000000000000     
   40987762984.193459        0.0000000000000000     
   41577514969.577538        0.0000000000000000     
   42167266954.961617        0.0000000000000000     
   42757018940.345695        0.0000000000000000     
   43346770925.729767        0.0000000000000000     
   43936522911.113853        0.0000000000000000     
   44526274896.497932        0.0000000000000000     
   45116026881.882004        0.0000000000000000     
   45705778867.266083        0.0000000000000000     
   46295530852.650162        0.0000000000000000     
   46885282838.034241        0.0000000000000000     
   47475034823.418320        0.0000000000000000     
   48064786808.802399        0.0000000000000000     
   48654538794.186478        0.0000000000000000     
   49244290779.570557        0.0000000000000000     
   49834042764.954636        0.0000000000000000     
   50423794750.338715        0.0000000000000000     
   51013546735.722794        0.0000000000000000     
   51603298721.106873        0.0000000000000000     
   52193050706.490944        0.0000000000000000     
   52782802691.875031        0.0000000000000000     
   53372554677.259109        0.0000000000000000     
   53962306662.643181        0.0000000000000000     
   54552058648.027260        0.0000000000000000     
   55141810633.411346        0.0000000000000000     
   55731562618.795418        0.0000000000000000     
   56321314604.179497        0.0000000000000000     
   56911066589.563583        0.0000000000000000     
   57500818574.947655        0.0000000000000000     
   58090570560.331734        0.0000000000000000     
   58680322545.715820        0.0000000000000000     
