 # Columns are: Lambda (Microns) and Flux (Flux * lambda) (W/m^2)
    1.20000E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.26008E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.32316E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.38940E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.45896E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.53200E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.60869E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.68923E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.77380E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.86260E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.95585E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.05376E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.15658E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.26454E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.37791E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.49696E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.62196E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.75322E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.89106E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.03579E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.18778E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.34736E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.51494E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.69091E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.87569E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.06972E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.27346E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.48740E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.71205E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.94795E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.19566E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.45577E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.72890E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.01571E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.31687E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.63311E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.96519E-01    1.95805E-35    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.31388E-01    1.98082E-29    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.68004E-01    3.49302E-24    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.06452E-01    1.22469E-19    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.46826E-01    9.65179E-16    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.89220E-01    2.00598E-12    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.33737E-01    1.41133E-09    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.80483E-01    3.35819E-07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.02957E+00    3.32905E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.08111E+00    1.49723E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.13524E+00    3.91484E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.19207E+00    5.83973E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.25175E+00    5.54560E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.31441E+00    3.40318E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.38022E+00    1.58915E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.44931E+00    5.67810E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.52187E+00    1.71577E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.59806E+00    3.91728E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.67806E+00    8.41705E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.76207E+00    1.56353E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.85029E+00    2.67902E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.94292E+00    3.83761E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.04019E+00    5.32368E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.14232E+00    7.06395E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.24957E+00    8.42571E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.36220E+00    1.04339E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.48045E+00    1.26305E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.60463E+00    1.31642E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.73503E+00    1.45781E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.87195E+00    1.52347E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.01573E+00    1.57791E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.16671E+00    1.64443E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.32524E+00    1.50803E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.49171E+00    1.52918E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.66652E+00    1.50227E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.85007E+00    1.45156E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.04282E+00    1.45205E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.24521E+00    1.38215E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.45774E+00    1.31064E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.68091E+00    1.22057E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.91525E+00    1.16063E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.16132E+00    1.02363E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.41971E+00    9.38042E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.69104E+00    8.09719E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.97595E+00    7.01053E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.27512E+00    6.10115E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.58927E+00    5.08724E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.91915E+00    4.41985E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.26554E+00    3.35651E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.62928E+00    9.99291E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.01122E+00    1.99678E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.41229E+00    3.82801E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.83343E+00    8.94324E-04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.27566E+00    4.12624E-07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.74002E+00    4.15692E-07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.02276E+01    6.71892E-06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.07397E+01    5.18802E-04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.12773E+01    2.35417E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.18419E+01    3.82834E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.24347E+01    4.75055E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.30573E+01    3.34233E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.37109E+01    1.26108E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
