  0.119999997  2166.09351
  0.140000001  22607.5156
  0.159999996  120682.062
  0.180000007  422632.438
  0.200000003  1158287.12
  0.215000004  2226797.
  0.219999999  2729856.75
  0.230000004  3981486.
  0.25  6886470.5
  0.273999989  11786504.
  0.300000012  18253636.
  0.344000012  30246648.
  0.400000006  46079012.
  0.439999998  54428372.
  0.550000012  67905736.
  0.699999988  68547992.
  0.899999976  53526184.
  1.10000002  38291456.
  1.39999998  23124888.
  1.64999998  16015654.
  2.  10136292.
  2.20000005  8017985.5
  2.5999999  5268945.5
  3.  3651499.
  3.20000005  3089546.5
  3.5999999  2313055.
  4.  1746105.88
  5.  1081117.88
  6.  845362.125
  6.28000021  819033.25
  6.30000019  816087.375
  6.32000017  813336.938
  6.5  806085.812
  8.  1983528.
  9.5  8275920.5
  10.  8199539.
  11.5  6001142.5
  11.5150003  5977532.
  11.5249996  5961587.
  11.54  5938377.5
  12.  5242789.5
  14.  3258188.75
  16.  4899377.5
  18.  6988283.5
  20.  7183127.5
  24.  6415558.
  27.5  6065281.
  32.5  5955087.5
  37.5  6048463.
  45.  6070922.
  55.  6049582.
  70.  5585277.5
  90.  4848203.
  110.  3799840.
  135.  2695724.25
  175.  1459664.38
  250.000015  410384.406
  400.  92451.3516
  700.  7996.54053
  1200.  676.875549
  2000.00012  58.9330635
