 # Columns are: Lambda (Microns) and Flux (Flux * lambda) (W/m^2)
    1.20000E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.26008E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.32316E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.38940E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.45896E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.53200E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.60869E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.68923E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.77380E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.86260E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.95585E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.05376E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.15658E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.26454E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.37791E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.49696E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.62196E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.75322E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.89106E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.03579E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.18778E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.34736E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.51494E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.69091E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.87569E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.06972E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.27346E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.48740E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.71205E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.94795E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.19566E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.45577E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.72890E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.01571E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.31687E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.63311E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.96519E-01    7.67587E-33    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.31388E-01    1.57126E-26    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.68004E-01    1.67767E-22    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.06452E-01    1.71995E-17    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.46826E-01    3.59416E-14    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.89220E-01    1.62482E-10    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.33737E-01    1.29293E-07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.80483E-01    9.65774E-06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.02957E+00    4.67121E-04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.08111E+00    3.36179E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.13524E+00    6.73971E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.19207E+00    6.42806E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.25175E+00    5.79051E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.31441E+00    1.35962E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.38022E+00    1.35440E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.44931E+00    1.50264E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.52187E+00    9.21466E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.59806E+00    8.06379E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.67806E+00    1.81571E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.76207E+00    3.03641E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.85029E+00    2.74086E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.94292E+00    4.03185E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.04019E+00    3.71462E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.14232E+00    3.83204E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.24957E+00    5.14646E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.36220E+00    4.41254E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.48045E+00    3.78913E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.60463E+00    3.81384E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.73503E+00    2.71753E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.87195E+00    2.54486E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.01573E+00    2.07244E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.16671E+00    1.73554E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.32524E+00    1.66038E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.49171E+00    1.26020E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.66652E+00    6.47659E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.85007E+00    8.10724E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.04282E+00    5.53316E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.24521E+00    5.21387E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.45774E+00    2.95574E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.68091E+00    3.29383E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.91525E+00    2.62643E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.16132E+00    1.65763E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.41971E+00    1.05654E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.69104E+00    5.41694E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.97595E+00    5.25864E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.27512E+00    3.47128E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.58927E+00    2.26905E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.91915E+00    4.09842E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.26554E+00    2.66336E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.62928E+00    7.86469E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.01122E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.41229E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.83343E+00    3.35915E-07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.27566E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.74002E+00    7.59712E-11    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.02276E+01    5.36652E-09    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.07397E+01    2.23958E-07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.12773E+01    8.49692E-06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.18419E+01    1.69288E-04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.24347E+01    5.24704E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.30573E+01    3.31298E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.37109E+01    5.18514E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
