  # angle -S21/S11
     0.00   -0.000
     8.57   -0.000
    12.14   -0.000
    14.88   -0.000
    17.19   -0.000
    19.24   -0.000
    21.10   -0.000
    22.81   -0.000
    24.41   -0.000
    25.92   -0.000
    27.34   -0.000
    28.71   -0.000
    30.01   -0.000
    31.27   -0.000
    32.48   -0.000
    33.65   -0.000
    34.79   -0.000
    35.90   -0.000
    36.98   -0.000
    38.03   -0.000
    39.06   -0.000
    40.06   -0.000
    41.05   -0.000
    42.01   -0.000
    42.96   -0.000
    43.89   -0.000
    44.81   -0.000
    45.71   -0.000
    46.60   -0.000
    47.47   -0.000
    48.33   -0.000
    49.18   -0.000
    50.02   -0.000
    50.86   -0.000
    51.68   -0.000
    52.49   -0.000
    53.29   -0.000
    54.08   -0.000
    54.87   -0.000
    55.65   -0.000
    56.42   -0.000
    57.19   -0.000
    57.95   -0.000
    58.70   -0.000
    59.44   -0.000
    60.18   -0.000
    60.92   -0.000
    61.65   -0.000
    62.37   -0.000
    63.09   -0.000
    63.81   -0.000
    64.52   -0.000
    65.23   -0.000
    65.93   -0.000
    66.63   -0.000
    67.33   -0.000
    68.02   -0.000
    68.71   -0.000
    69.39   -0.000
    70.08   -0.000
    70.75   -0.000
    71.43   -0.000
    72.11   -0.000
    72.78   -0.000
    73.45   -0.000
    74.11   -0.000
    74.78   -0.000
    75.44   -0.000
    76.10   -0.000
    76.76   -0.000
    77.42   -0.000
    78.07   -0.000
    78.72   -0.000
    79.38   -0.000
    80.03   -0.000
    80.68   -0.000
    81.32   -0.000
    81.97   -0.000
    82.62   -0.000
    83.26   -0.000
    83.91   -0.000
    84.55   -0.000
    85.19   -0.000
    85.84   -0.000
    86.48   -0.000
    87.12   -0.000
    87.76   -0.000
    88.40   -0.000
    89.04   -0.000
    89.68   -0.000
    90.32   -0.000
    90.96   -0.000
    91.60   -0.000
    92.24   -0.000
    92.88   -0.000
    93.52   -0.000
    94.16   -0.000
    94.81   -0.000
    95.45   -0.000
    96.09   -0.000
    96.74   -0.000
    97.38   -0.000
    98.03   -0.000
    98.68   -0.000
    99.32   -0.000
    99.97   -0.000
   100.62   -0.000
   101.28   -0.000
   101.93   -0.000
   102.58   -0.000
   103.24   -0.000
   103.90   -0.000
   104.56   -0.000
   105.22   -0.000
   105.89   -0.000
   106.55   -0.000
   107.22   -0.000
   107.89   -0.000
   108.57   -0.000
   109.25   -0.000
   109.92   -0.000
   110.61   -0.000
   111.29   -0.000
   111.98   -0.000
   112.67   -0.000
   113.37   -0.000
   114.07   -0.000
   114.77   -0.000
   115.48   -0.000
   116.19   -0.000
   116.91   -0.000
   117.63   -0.000
   118.35   -0.000
   119.08   -0.000
   119.82   -0.000
   120.56   -0.000
   121.30   -0.000
   122.05   -0.000
   122.81   -0.000
   123.58   -0.000
   124.35   -0.000
   125.13   -0.000
   125.92   -0.000
   126.71   -0.000
   127.51   -0.000
   128.32   -0.000
   129.14   -0.000
   129.98   -0.000
   130.82   -0.000
   131.67   -0.000
   132.53   -0.000
   133.40   -0.000
   134.29   -0.000
   135.19   -0.000
   136.11   -0.000
   137.04   -0.000
   137.99   -0.000
   138.95   -0.000
   139.94   -0.000
   140.94   -0.000
   141.97   -0.000
   143.02   -0.000
   144.10   -0.000
   145.21   -0.000
   146.35   -0.000
   147.52   -0.000
   148.73   -0.000
   149.99   -0.000
   151.29   -0.000
   152.66   -0.000
   154.08   -0.000
   155.59   -0.000
   157.19   -0.000
   158.90   -0.000
   160.76   -0.000
   162.81   -0.000
   165.12   -0.000
   167.86   -0.000
   171.43   -0.000
   180.00   -0.000
