  0.119999997  2262.27173
  0.140000001  23250.4004
  0.159999996  125318.055
  0.180000007  436330.281
  0.200000003  1207833.38
  0.215000004  2310250.
  0.219999999  2881789.
  0.230000004  4165691.25
  0.25  7265126.5
  0.273999989  12177699.
  0.300000012  18815026.
  0.344000012  30919348.
  0.400000006  46413840.
  0.439999998  55155816.
  0.550000012  64850476.
  0.699999988  60790704.
  0.899999976  45727972.
  1.10000002  32617736.
  1.39999998  20653880.
  1.64999998  14754808.
  2.  9564827.
  2.20000005  7691575.5
  2.5999999  5166263.5
  3.  3591145.
  3.20000005  3032346.5
  3.5999999  2241961.5
  4.  1706554.12
  5.  948737.75
  6.  602413.625
  6.28000021  547899.
  6.30000019  545747.062
  6.32000017  539120.375
  6.5  508757.5
  8.  602449.688
  9.5  2215025.
  10.  2201301.5
  11.5  1602399.
  11.5150003  1595667.25
  11.5249996  1591088.62
  11.54  1585864.5
  12.  1400239.75
  14.  882216.5
  16.  1359990.12
  18.  2001632.88
  20.  2078548.88
  24.  1864943.88
  27.5  1769480.38
  32.5  1745823.25
  37.5  1779263.62
  45.  1785021.88
  55.  1756701.88
  70.  1554731.25
  90.  1248187.62
  110.  902156.375
  135.  584841.25
  175.  283016.594
  250.000015  69680.1016
  400.  13869.5938
  700.  1100.47205
  1200.  89.0834503
  2000.00012  7.58241749
