 # Columns are: Lambda (Microns) and Flux (Flux * lambda) (W/m^2)
    1.20000E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.26008E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.32316E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.38940E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.45896E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.53200E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.60869E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.68923E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.77380E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.86260E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.95585E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.05376E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.15658E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.26454E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.37791E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.49696E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.62196E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.75322E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.89106E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.03579E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.18778E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.34736E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.51494E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.69091E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.87569E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.06972E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.27346E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.48740E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.71205E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.94795E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.19566E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.45577E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.72890E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.01571E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.31687E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.63311E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.96519E-01    2.03054E-35    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.31388E-01    1.98213E-29    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.68004E-01    3.46360E-24    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.06452E-01    1.24052E-19    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.46826E-01    1.01962E-15    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.89220E-01    2.08706E-12    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.33737E-01    1.41416E-09    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.80483E-01    3.23685E-07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.02957E+00    3.42653E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.08111E+00    1.56565E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.13524E+00    4.06132E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.19207E+00    5.60509E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.25175E+00    5.42413E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.31441E+00    3.43274E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.38022E+00    1.54391E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.44931E+00    5.89482E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.52187E+00    1.68424E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.59806E+00    3.97960E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.67806E+00    8.29950E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.76207E+00    1.53941E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.85029E+00    2.49195E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.94292E+00    3.73312E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.04019E+00    5.41865E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.14232E+00    6.63948E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.24957E+00    8.53849E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.36220E+00    1.01027E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.48045E+00    1.16268E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.60463E+00    1.36361E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.73503E+00    1.46202E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.87195E+00    1.45581E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.01573E+00    1.54785E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.16671E+00    1.64998E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.32524E+00    1.54625E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.49171E+00    1.50987E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.66652E+00    1.45512E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.85007E+00    1.47006E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.04282E+00    1.42447E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.24521E+00    1.38488E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.45774E+00    1.31441E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.68091E+00    1.26623E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.91525E+00    1.19769E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.16132E+00    1.05171E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.41971E+00    9.70126E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.69104E+00    8.23136E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.97595E+00    7.27129E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.27512E+00    5.68978E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.58927E+00    5.04642E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.91915E+00    4.71958E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.26554E+00    3.32741E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.62928E+00    1.01599E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.01122E+00    2.01715E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.41229E+00    3.85945E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.83343E+00    9.16721E-04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.27566E+00    3.95386E-07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.74002E+00    4.03226E-07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.02276E+01    6.47944E-06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.07397E+01    5.48622E-04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.12773E+01    2.36678E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.18419E+01    4.05796E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.24347E+01    5.07745E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.30573E+01    3.26137E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.37109E+01    1.27841E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
