 # Columns are: Lambda (Microns) and Flux (Flux * lambda) (W/m^2)
    1.20000E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.26008E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.32316E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.38940E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.45896E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.53200E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.60869E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.68923E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.77380E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.86260E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.95585E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.05376E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.15658E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.26454E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.37791E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.49696E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.62196E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.75322E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.89106E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.03579E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.18778E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.34736E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.51494E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.69091E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.87569E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.06972E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.27346E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.48740E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.71205E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.94795E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.19566E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.45577E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.72890E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.01571E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.31687E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.63311E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.96519E-01    7.69545E-33    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.31388E-01    1.57324E-26    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.68004E-01    1.71260E-22    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.06452E-01    1.73220E-17    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.46826E-01    3.69068E-14    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.89220E-01    1.64488E-10    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.33737E-01    1.30704E-07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.80483E-01    9.99356E-06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.02957E+00    5.00411E-04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.08111E+00    3.37676E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.13524E+00    7.13120E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.19207E+00    7.01204E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.25175E+00    6.34507E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.31441E+00    1.69994E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.38022E+00    1.51331E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.44931E+00    2.07045E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.52187E+00    1.09304E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.59806E+00    1.19811E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.67806E+00    2.65742E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.76207E+00    4.59995E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.85029E+00    5.41988E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.94292E+00    7.86946E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.04019E+00    9.03831E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.14232E+00    1.08960E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.24957E+00    1.35722E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.36220E+00    1.48465E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.48045E+00    1.64196E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.60463E+00    1.69780E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.73503E+00    1.72956E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.87195E+00    1.77795E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.01573E+00    1.78515E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.16671E+00    1.81798E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.32524E+00    1.67407E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.49171E+00    1.65520E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.66652E+00    1.56704E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.85007E+00    1.53263E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.04282E+00    1.50738E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.24521E+00    1.43429E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.45774E+00    1.34020E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.68091E+00    1.25351E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.91525E+00    1.18689E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.16132E+00    1.04021E+05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.41971E+00    9.48607E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.69104E+00    8.15136E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.97595E+00    7.06312E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.27512E+00    6.13586E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.58927E+00    5.10993E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.91915E+00    4.42395E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.26554E+00    3.35917E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.62928E+00    1.00008E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.01122E+00    1.99678E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.41229E+00    3.82801E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.83343E+00    8.94660E-04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.27566E+00    4.12624E-07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.74002E+00    4.15768E-07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.02276E+01    6.72429E-06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.07397E+01    5.19026E-04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.12773E+01    2.35502E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.18419E+01    3.83004E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.24347E+01    4.75580E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.30573E+01    3.34564E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.37109E+01    1.26160E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
