  0.119999997  2233.75195
  0.140000001  23012.6934
  0.159999996  124335.75
  0.180000007  428350.875
  0.200000003  1186515.75
  0.215000004  2259493.5
  0.219999999  2767744.25
  0.230000004  3995381.75
  0.25  6900824.
  0.273999989  11630238.
  0.300000012  17858924.
  0.344000012  29671252.
  0.400000006  44717968.
  0.439999998  52870736.
  0.550000012  63423592.
  0.699999988  60143352.
  0.899999976  45431692.
  1.10000002  32682476.
  1.39999998  20700136.
  1.64999998  14791548.
  2.  9590330.
  2.20000005  7685705.5
  2.5999999  5140574.5
  3.  3601697.25
  3.20000005  3051908.75
  3.5999999  2252444.5
  4.  1705568.88
  5.  949023.5
  6.  609649.812
  6.28000021  548544.875
  6.30000019  542376.125
  6.32000017  541086.688
  6.5  509383.688
  8.  597099.5
  9.5  2170019.75
  10.  2158581.5
  11.5  1572173.62
  11.5150003  1566154.38
  11.5249996  1561393.5
  11.54  1556002.38
  12.  1375151.12
  14.  867248.062
  16.  1334318.
  18.  1962053.25
  20.  2037989.
  24.  1830196.38
  27.5  1738059.75
  32.5  1716701.5
  37.5  1751197.12
  45.  1758831.25
  55.  1732461.12
  70.  1533945.75
  90.  1231318.12
  110.  889649.062
  135.  576483.312
  175.  278823.688
  250.000015  68607.8047
  400.  13649.209
  700.  1082.63049
  1200.  87.6250229
  2000.00012  7.45775414
