  Tune ID::  Finish grid                         0   min    0.0000   sec
  Tune ID::  Photon loop                         0   min    0.0000   sec
  Tune ID::  One Lucy Rad Eq Itr                 0   min    0.0000   sec
  Tune ID::  Gauss-Seidel sweeps                 0   min    0.0000   sec
  Tune ID::  Photon loop                         0   min    0.0000   sec
  Tune ID::  One Lucy Rad Eq Itr                 0   min    0.0000   sec
  Tune ID::  Gauss-Seidel sweeps                 0   min    0.0000   sec
  Tune ID::  Photon loop                         0   min    0.0000   sec
  Tune ID::  One Lucy Rad Eq Itr                 0   min    0.0000   sec
  Tune ID::  Gauss-Seidel sweeps                 0   min    0.0000   sec
  Tune ID::  Photon loop                         0   min    0.0000   sec
  Tune ID::  One Lucy Rad Eq Itr                 0   min    0.0000   sec
  Tune ID::  Gauss-Seidel sweeps                 0   min    0.0000   sec
  Tune ID::  Photon loop                         0   min    0.0000   sec
  Tune ID::  One Lucy Rad Eq Itr                 0   min    0.0000   sec
  Tune ID::  Gauss-Seidel sweeps                 0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
