 # Columns are: Lambda (Microns) and Flux (Flux * lambda) (W/m^2)
    1.20000E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.26008E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.32316E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.38940E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.45896E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.53200E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.60869E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.68923E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.77380E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.86260E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.95585E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.05376E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.15658E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.26454E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.37791E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.49696E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.62196E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.75322E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.89106E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.03579E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.18778E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.34736E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.51494E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.69091E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.87569E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.06972E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.27346E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.48740E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.71205E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.94795E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.19566E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.45577E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.72890E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.01571E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.31687E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.63311E-01    3.31303E-40    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.96519E-01    6.44315E-33    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.31388E-01    1.04997E-26    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.68004E-01    3.13596E-22    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.06452E-01    4.73753E-17    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.46826E-01    1.23471E-13    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.89220E-01    6.52812E-11    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.33737E-01    2.38910E-07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.80483E-01    5.23004E-06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.02957E+00    1.36401E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.08111E+00    8.51299E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.13524E+00    7.33497E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.19207E+00    3.43115E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.25175E+00    3.82837E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.31441E+00    1.77860E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.38022E+00    2.68751E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.44931E+00    1.93989E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.52187E+00    7.44718E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.59806E+00    8.85891E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.67806E+00    2.24429E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.76207E+00    2.79061E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.85029E+00    3.00900E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.94292E+00    3.52736E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.04019E+00    4.25282E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.14232E+00    4.70231E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.24957E+00    4.46767E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.36220E+00    4.37669E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.48045E+00    4.00904E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.60463E+00    4.44332E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.73503E+00    2.94470E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2.87195E+00    2.73657E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.01573E+00    1.72210E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.16671E+00    1.77905E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.32524E+00    1.26792E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.49171E+00    1.39828E+04    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.66652E+00    9.96956E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    3.85007E+00    7.33655E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.04282E+00    7.34650E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.24521E+00    5.44055E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.45774E+00    2.16683E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.68091E+00    2.26685E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    4.91525E+00    2.05521E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.16132E+00    1.75969E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.41971E+00    1.34569E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.69104E+00    1.15755E+03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    5.97595E+00    3.50182E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.27512E+00    2.69432E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.58927E+00    2.88256E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    6.91915E+00    3.54280E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.26554E+00    1.85442E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    7.62928E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.01122E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.41229E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    8.83343E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.27566E+00    1.60899E-10    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    9.74002E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.02276E+01    2.52202E-09    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.07397E+01    2.13729E-07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.12773E+01    9.33402E-06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.18419E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.24347E+01    5.18253E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.30573E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    1.37109E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
