         0.000000      1.000000
         0.263357      1.000000
         0.281906      0.936364
         0.300455      0.876011
         0.319004      0.818810
         0.337553      0.764637
         0.356102      0.713370
         0.374651      0.664890
         0.393200      0.619083
         0.411749      0.575836
         0.430298      0.535040
         0.448847      0.496590
         0.467396      0.460383
         0.485945      0.426319
         0.685490      0.426319
         0.685490      0.265574
         0.850431      0.265574
         0.850431      0.125000
         1.000000      0.125000
