  0.119999997  56.3139915
  0.140000001  550.518677
  0.159999996  2801.21216
  0.180000007  10446.7314
  0.200000003  38243.1875
  0.215000004  70753.5156
  0.219999999  95663.2344
  0.230000004  148764.609
  0.25  231355.75
  0.273999989  428389.
  0.300000012  657964.25
  0.344000012  1156065.38
  0.400000006  1949138.88
  0.439999998  2356268.75
  0.550000012  6156013.
  0.699999988  16346217.
  0.899999976  24757586.
  1.10000002  23799526.
  1.39999998  17652274.
  1.64999998  13233524.
  2.  8965342.
  2.20000005  7237778.5
  2.5999999  4893335.5
  3.  3465525.75
  3.20000005  2938647.75
  3.5999999  2173810.25
  4.  1653325.75
  5.  929353.5
  6.  591133.562
  6.28000021  532698.938
  6.30000019  530897.312
  6.32000017  526808.5
  6.5  496549.656
  8.  541794.688
  9.5  1444635.75
  10.  1490220.88
  11.5  1271714.5
  11.5150003  1268224.
  11.5249996  1265978.
  11.54  1263042.
  12.  1156387.
  14.  794923.625
  16.  1191523.25
  18.  1705253.
  20.  1802090.88
  24.  1690262.5
  27.5  1641186.25
  32.5  1651180.88
  37.5  1702609.
  45.  1726831.25
  55.  1711661.38
  70.  1521522.38
  90.  1223479.5
  110.  884622.125
  135.  573446.25
  175.  277425.906
  250.000015  68274.8594
  400.  13583.1963
  700.  1077.4043
  1200.  87.2019653
  2000.00012  7.42174673
