  0.119999997  22.1087475
  0.140000001  219.941315
  0.159999996  1177.56763
  0.180000007  3922.83374
  0.200000003  15068.3828
  0.215000004  35136.6836
  0.219999999  47827.7656
  0.230000004  81664.9844
  0.25  134619.203
  0.273999989  248777.281
  0.300000012  397558.406
  0.344000012  649871.938
  0.400000006  1083147.62
  0.439999998  1237777.88
  0.550000012  1658456.75
  0.699999988  1895200.5
  0.899999976  1826210.12
  1.10000002  2793007.
  1.39999998  5165165.5
  1.64999998  5677006.
  2.  4957913.
  2.20000005  4320626.5
  2.5999999  3216973.25
  3.  2412846.25
  3.20000005  2086521.
  3.5999999  1607801.62
  4.  1281153.75
  5.  811834.812
  6.  629932.062
  6.28000021  608030.312
  6.30000019  604556.25
  6.32000017  603368.438
  6.5  598157.688
  8.  739563.562
  9.5  192997.031
  10.  262412.875
  11.5  781282.188
  11.5150003  787348.688
  11.5249996  791382.25
  11.54  797510.562
  12.  976661.125
  14.  1374515.38
  16.  1602822.
  18.  1772027.12
  20.  2146237.25
  24.  2903498.5
  27.5  3415131.
  32.5  4033961.
  37.5  4576962.5
  45.  5096011.
  55.  5446145.5
  70.  5266331.
  90.  4669295.
  110.  3691424.5
  135.  2630479.
  175.  1428206.25
  250.000015  402134.625
  400.  90574.7734
  700.  7832.80957
  1200.  662.883911
  2000.00012  57.707283
