1.00065E+16      1.375709E-01    3.317497E-01    3.226641E-01    1.693304E-01    3.609669E-02    2.369461E-03    2.003243E-04    0.000000E+00    0.000000E+00    0.000000E+00
1.03863E+16      1.398793E-01    3.339256E-01    3.204212E-01    1.673447E-01    3.590641E-02    2.318524E-03    1.874309E-04    0.000000E+00    0.000000E+00    0.000000E+00
1.07806E+16      1.399370E-01    3.310473E-01    3.185888E-01    1.700676E-01    3.782747E-02    2.343006E-03    1.734685E-04    0.000000E+00    0.000000E+00    0.000000E+00
1.11898E+16      1.378679E-01    3.244504E-01    3.177953E-01    1.762211E-01    4.106800E-02    2.420963E-03    1.622480E-04    0.000000E+00    0.000000E+00    0.000000E+00
1.16145E+16      1.375950E-01    3.221901E-01    3.168809E-01    1.782743E-01    4.248326E-02    2.414055E-03    1.496582E-04    0.000000E+00    0.000000E+00    0.000000E+00
1.20554E+16      1.374908E-01    3.209140E-01    3.162537E-01    1.793843E-01    4.340131E-02    2.406654E-03    1.379055E-04    0.000000E+00    0.000000E+00    0.000000E+00
1.25130E+16      1.378424E-01    3.205343E-01    3.157589E-01    1.796827E-01    4.369971E-02    2.345627E-03    1.261142E-04    0.000000E+00    0.000000E+00    0.000000E+00
1.29879E+16      1.387051E-01    3.212974E-01    3.154499E-01    1.789337E-01    4.326116E-02    2.229343E-03    1.144161E-04    0.000000E+00    0.000000E+00    0.000000E+00
1.34809E+16      1.397694E-01    3.225691E-01    3.151976E-01    1.777275E-01    4.252148E-02    2.103480E-03    1.035588E-04    0.000000E+00    0.000000E+00    0.000000E+00
1.39926E+16      1.409208E-01    3.240365E-01    3.150016E-01    1.763378E-01    4.162914E-02    1.973820E-03    9.340591E-05    0.000000E+00    0.000000E+00    0.000000E+00
1.45237E+16      1.421561E-01    3.256853E-01    3.148810E-01    1.747755E-01    4.057126E-02    1.840619E-03    8.412377E-05    0.000000E+00    0.000000E+00    0.000000E+00
1.50750E+16      1.434525E-01    3.275013E-01    3.147727E-01    1.730580E-01    3.942527E-02    1.709271E-03    7.557571E-05    0.000000E+00    0.000000E+00    0.000000E+00
