      # Columns are: wavelength (microns), kappa ext (cm^2 g^-1),   kappa abs (cm^2 g^-1), kappa sca (cm^2 g^-1), albedo
 # Note that the opacities are per gram of gas
   1.0000E-02   3.2984E+07   1.6235E+07   1.6749E+07   5.0780E-01
   1.0148E-02   3.2891E+07   1.6298E+07   1.6593E+07   5.0449E-01
   1.0297E-02   3.2783E+07   1.6364E+07   1.6420E+07   5.0085E-01
   1.0449E-02   3.2564E+07   1.6433E+07   1.6130E+07   4.9535E-01
   1.0603E-02   3.1620E+07   1.6476E+07   1.5145E+07   4.7896E-01
   1.0760E-02   3.1125E+07   1.5684E+07   1.5441E+07   4.9610E-01
   1.0919E-02   3.2073E+07   1.5710E+07   1.6362E+07   5.1017E-01
   1.1080E-02   3.2540E+07   1.5751E+07   1.6789E+07   5.1596E-01
   1.1243E-02   3.2826E+07   1.5797E+07   1.7029E+07   5.1876E-01
   1.1409E-02   3.3051E+07   1.5846E+07   1.7205E+07   5.2055E-01
   1.1577E-02   3.3225E+07   1.5898E+07   1.7326E+07   5.2149E-01
   1.1748E-02   3.3336E+07   1.5946E+07   1.7390E+07   5.2165E-01
   1.1922E-02   3.3405E+07   1.5996E+07   1.7409E+07   5.2115E-01
   1.2098E-02   3.3449E+07   1.6050E+07   1.7398E+07   5.2015E-01
   1.2276E-02   3.3456E+07   1.6103E+07   1.7353E+07   5.1869E-01
   1.2457E-02   3.3432E+07   1.6152E+07   1.7280E+07   5.1686E-01
   1.2641E-02   3.3382E+07   1.6208E+07   1.7174E+07   5.1447E-01
   1.2828E-02   3.3327E+07   1.6175E+07   1.7152E+07   5.1465E-01
   1.3017E-02   3.3436E+07   1.6163E+07   1.7274E+07   5.1662E-01
   1.3209E-02   3.3453E+07   1.6207E+07   1.7246E+07   5.1553E-01
   1.3404E-02   3.3404E+07   1.6186E+07   1.7218E+07   5.1545E-01
   1.3602E-02   3.3546E+07   1.6123E+07   1.7423E+07   5.1938E-01
   1.3802E-02   3.3726E+07   1.6154E+07   1.7572E+07   5.2103E-01
   1.4006E-02   3.3812E+07   1.6185E+07   1.7627E+07   5.2132E-01
   1.4213E-02   3.3886E+07   1.6217E+07   1.7669E+07   5.2144E-01
   1.4422E-02   3.3959E+07   1.6251E+07   1.7707E+07   5.2144E-01
   1.4635E-02   3.4011E+07   1.6283E+07   1.7728E+07   5.2125E-01
   1.4851E-02   3.4059E+07   1.6313E+07   1.7746E+07   5.2103E-01
   1.5070E-02   3.4100E+07   1.6343E+07   1.7756E+07   5.2072E-01
   1.5292E-02   3.4139E+07   1.6374E+07   1.7765E+07   5.2038E-01
   1.5518E-02   3.4172E+07   1.6402E+07   1.7770E+07   5.2000E-01
   1.5747E-02   3.4205E+07   1.6430E+07   1.7775E+07   5.1967E-01
   1.5979E-02   3.4238E+07   1.6458E+07   1.7780E+07   5.1930E-01
   1.6215E-02   3.4265E+07   1.6485E+07   1.7780E+07   5.1891E-01
   1.6455E-02   3.4291E+07   1.6510E+07   1.7780E+07   5.1852E-01
   1.6697E-02   3.4319E+07   1.6537E+07   1.7782E+07   5.1815E-01
   1.6944E-02   3.4346E+07   1.6564E+07   1.7783E+07   5.1774E-01
   1.7194E-02   3.4363E+07   1.6590E+07   1.7773E+07   5.1720E-01
   1.7447E-02   3.4375E+07   1.6619E+07   1.7757E+07   5.1655E-01
   1.7705E-02   3.4381E+07   1.6649E+07   1.7732E+07   5.1574E-01
   1.7966E-02   3.4369E+07   1.6683E+07   1.7686E+07   5.1460E-01
   1.8231E-02   3.4346E+07   1.6720E+07   1.7626E+07   5.1318E-01
   1.8500E-02   3.4318E+07   1.6760E+07   1.7557E+07   5.1161E-01
   1.8773E-02   3.4259E+07   1.6807E+07   1.7452E+07   5.0941E-01
   1.9050E-02   3.4016E+07   1.6637E+07   1.7378E+07   5.1090E-01
   1.9331E-02   3.4159E+07   1.6631E+07   1.7528E+07   5.1312E-01
   1.9616E-02   3.4300E+07   1.6629E+07   1.7671E+07   5.1520E-01
   1.9906E-02   3.4417E+07   1.6629E+07   1.7787E+07   5.1682E-01
   2.0200E-02   3.4512E+07   1.6634E+07   1.7878E+07   5.1801E-01
   2.0498E-02   3.4587E+07   1.6642E+07   1.7945E+07   5.1884E-01
   2.0800E-02   3.4652E+07   1.6653E+07   1.7998E+07   5.1941E-01
   2.1107E-02   3.4703E+07   1.6667E+07   1.8036E+07   5.1971E-01
   2.1418E-02   3.4740E+07   1.6682E+07   1.8058E+07   5.1980E-01
   2.1735E-02   3.4775E+07   1.6699E+07   1.8076E+07   5.1979E-01
   2.2055E-02   3.4812E+07   1.6715E+07   1.8097E+07   5.1984E-01
   2.2381E-02   3.4841E+07   1.6734E+07   1.8107E+07   5.1971E-01
   2.2711E-02   3.4850E+07   1.6760E+07   1.8090E+07   5.1909E-01
   2.3046E-02   3.4870E+07   1.6739E+07   1.8130E+07   5.1994E-01
   2.3386E-02   3.4960E+07   1.6705E+07   1.8255E+07   5.2216E-01
   2.3731E-02   3.5034E+07   1.6720E+07   1.8314E+07   5.2275E-01
   2.4081E-02   3.5088E+07   1.6739E+07   1.8349E+07   5.2294E-01
   2.4437E-02   3.5139E+07   1.6759E+07   1.8380E+07   5.2308E-01
   2.4797E-02   3.5188E+07   1.6780E+07   1.8408E+07   5.2313E-01
   2.5163E-02   3.5231E+07   1.6801E+07   1.8430E+07   5.2312E-01
   2.5534E-02   3.5273E+07   1.6823E+07   1.8450E+07   5.2306E-01
   2.5911E-02   3.5312E+07   1.6846E+07   1.8466E+07   5.2295E-01
   2.6293E-02   3.5350E+07   1.6869E+07   1.8482E+07   5.2282E-01
   2.6681E-02   3.5385E+07   1.6891E+07   1.8494E+07   5.2265E-01
   2.7075E-02   3.5422E+07   1.6913E+07   1.8508E+07   5.2251E-01
   2.7475E-02   3.5460E+07   1.6935E+07   1.8524E+07   5.2241E-01
   2.7880E-02   3.5496E+07   1.6957E+07   1.8539E+07   5.2229E-01
   2.8291E-02   3.5533E+07   1.6979E+07   1.8554E+07   5.2215E-01
   2.8709E-02   3.5569E+07   1.7003E+07   1.8567E+07   5.2199E-01
   2.9132E-02   3.5607E+07   1.7026E+07   1.8581E+07   5.2184E-01
   2.9562E-02   3.5643E+07   1.7048E+07   1.8595E+07   5.2170E-01
   2.9998E-02   3.5681E+07   1.7070E+07   1.8611E+07   5.2158E-01
   3.0441E-02   3.5717E+07   1.7091E+07   1.8626E+07   5.2148E-01
   3.0890E-02   3.5755E+07   1.7112E+07   1.8643E+07   5.2140E-01
   3.1346E-02   3.5794E+07   1.7135E+07   1.8659E+07   5.2130E-01
   3.1809E-02   3.5833E+07   1.7156E+07   1.8677E+07   5.2121E-01
   3.2278E-02   3.5873E+07   1.7179E+07   1.8694E+07   5.2112E-01
   3.2754E-02   3.5914E+07   1.7200E+07   1.8714E+07   5.2109E-01
   3.3238E-02   3.5954E+07   1.7219E+07   1.8735E+07   5.2108E-01
   3.3728E-02   3.5996E+07   1.7239E+07   1.8757E+07   5.2107E-01
   3.4226E-02   3.6038E+07   1.7260E+07   1.8779E+07   5.2107E-01
   3.4731E-02   3.6082E+07   1.7277E+07   1.8805E+07   5.2117E-01
   3.5243E-02   3.6124E+07   1.7297E+07   1.8827E+07   5.2118E-01
   3.5763E-02   3.6169E+07   1.7315E+07   1.8854E+07   5.2126E-01
   3.6291E-02   3.6213E+07   1.7332E+07   1.8881E+07   5.2138E-01
   3.6826E-02   3.6258E+07   1.7352E+07   1.8906E+07   5.2143E-01
   3.7370E-02   3.6305E+07   1.7368E+07   1.8937E+07   5.2160E-01
   3.7921E-02   3.6352E+07   1.7385E+07   1.8967E+07   5.2176E-01
   3.8481E-02   3.6401E+07   1.7401E+07   1.8999E+07   5.2195E-01
   3.9048E-02   3.6451E+07   1.7414E+07   1.9037E+07   5.2225E-01
   3.9625E-02   3.6501E+07   1.7427E+07   1.9074E+07   5.2257E-01
   4.0209E-02   3.6553E+07   1.7438E+07   1.9114E+07   5.2292E-01
   4.0803E-02   3.6605E+07   1.7450E+07   1.9154E+07   5.2328E-01
   4.1405E-02   3.6657E+07   1.7459E+07   1.9198E+07   5.2372E-01
   4.2016E-02   3.6714E+07   1.7467E+07   1.9247E+07   5.2424E-01
   4.2635E-02   3.6770E+07   1.7474E+07   1.9297E+07   5.2479E-01
   4.3265E-02   3.6830E+07   1.7477E+07   1.9354E+07   5.2548E-01
   4.3903E-02   3.6891E+07   1.7478E+07   1.9413E+07   5.2623E-01
   4.4551E-02   3.6953E+07   1.7477E+07   1.9476E+07   5.2705E-01
   4.5208E-02   3.7017E+07   1.7474E+07   1.9543E+07   5.2794E-01
   4.5875E-02   3.7084E+07   1.7467E+07   1.9617E+07   5.2899E-01
   4.6552E-02   3.7154E+07   1.7457E+07   1.9697E+07   5.3015E-01
   4.7239E-02   3.7227E+07   1.7445E+07   1.9782E+07   5.3139E-01
   4.7936E-02   3.7305E+07   1.7427E+07   1.9879E+07   5.3287E-01
   4.8643E-02   3.7386E+07   1.7404E+07   1.9983E+07   5.3449E-01
   4.9361E-02   3.7473E+07   1.7375E+07   2.0098E+07   5.3633E-01
   5.0089E-02   3.7564E+07   1.7342E+07   2.0223E+07   5.3835E-01
   5.0828E-02   3.7663E+07   1.7299E+07   2.0364E+07   5.4070E-01
   5.1578E-02   3.7767E+07   1.7248E+07   2.0519E+07   5.4331E-01
   5.2339E-02   3.7880E+07   1.7188E+07   2.0692E+07   5.4625E-01
   5.3112E-02   3.8003E+07   1.7116E+07   2.0887E+07   5.4962E-01
   5.3895E-02   3.8132E+07   1.7035E+07   2.1097E+07   5.5326E-01
   5.4691E-02   3.8256E+07   1.6953E+07   2.1303E+07   5.5685E-01
   5.5498E-02   3.8415E+07   1.6840E+07   2.1575E+07   5.6164E-01
   5.6317E-02   3.8620E+07   1.6662E+07   2.1958E+07   5.6855E-01
   5.7148E-02   3.8892E+07   1.6293E+07   2.2598E+07   5.8106E-01
   5.7991E-02   3.9221E+07   1.5946E+07   2.3276E+07   5.9344E-01
   5.8846E-02   3.9589E+07   1.5648E+07   2.3941E+07   6.0473E-01
   5.9715E-02   4.0090E+07   1.5609E+07   2.4481E+07   6.1065E-01
   6.0596E-02   4.0621E+07   1.5696E+07   2.4925E+07   6.1360E-01
   6.1490E-02   4.1158E+07   1.5845E+07   2.5313E+07   6.1502E-01
   6.2397E-02   4.1656E+07   1.6096E+07   2.5560E+07   6.1359E-01
   6.3318E-02   4.2060E+07   1.6443E+07   2.5617E+07   6.0907E-01
   6.4252E-02   4.2440E+07   1.6813E+07   2.5627E+07   6.0384E-01
   6.5200E-02   4.2793E+07   1.7204E+07   2.5588E+07   5.9796E-01
   6.6162E-02   4.3094E+07   1.7552E+07   2.5543E+07   5.9272E-01
   6.7139E-02   4.3367E+07   1.7883E+07   2.5484E+07   5.8763E-01
   6.8129E-02   4.3617E+07   1.8200E+07   2.5416E+07   5.8272E-01
   6.9134E-02   4.3849E+07   1.8502E+07   2.5347E+07   5.7805E-01
   7.0155E-02   4.4070E+07   1.8779E+07   2.5291E+07   5.7388E-01
   7.1190E-02   4.4278E+07   1.9043E+07   2.5235E+07   5.6991E-01
   7.2240E-02   4.4473E+07   1.9295E+07   2.5178E+07   5.6615E-01
