  Tune ID::  Finish grid                         0   min    0.0000   sec
  Tune ID::   Done         1024  rays            0   min    0.8750   sec
  Tune ID::   Done         1024  rays            0   min    0.5000   sec
  Tune ID::   Done         1024  rays            0   min    0.5000   sec
  Tune ID::   Done         1024  rays            0   min    0.5000   sec
  Tune ID::   Done         1024  rays            0   min    0.4375   sec
  Tune ID::   Done         1024  rays            0   min    0.5000   sec
  Tune ID::   Done         1024  rays            0   min    0.5000   sec
  Tune ID::   Done         1024  rays            0   min    0.4375   sec
  Tune ID::   Done         1024  rays            0   min    0.4375   sec
  Tune ID::   Done         1024  rays            0   min    0.5000   sec
  Tune ID::   Done         1024  rays            0   min    0.4375   sec
  Tune ID::   Done         1024  rays            0   min    0.5625   sec
  Tune ID::   Done         1024  rays            0   min    0.5000   sec
  Tune ID::   Done         1024  rays            0   min    0.4375   sec
  Tune ID::   Done         1024  rays            0   min    0.5000   sec
  Tune ID::   Done         1024  rays            0   min    0.4375   sec
  Tune ID::   Done         1024  rays            0   min    0.5000   sec
  Tune ID::   Done         1024  rays            0   min    0.5000   sec
  Tune ID::   Done         1024  rays            0   min    0.5000   sec
  Tune ID::   Done         1024  rays            0   min    0.5000   sec
  Tune ID::   Done         1024  rays            0   min    0.4375   sec
  Tune ID::   Done         1024  rays            0   min    0.4375   sec
  Tune ID::   Done         1024  rays            0   min    0.5000   sec
  Tune ID::   Done         1024  rays            0   min    0.5000   sec
  Tune ID::   Done         1024  rays            0   min    0.5000   sec
  Tune ID::   Done         1024  rays            0   min    0.5000   sec
  Tune ID::   Done         1024  rays            0   min    0.5625   sec
  Tune ID::   Done         1024  rays            0   min    0.5625   sec
  Tune ID::   Done         1024  rays            0   min    0.5625   sec
  Tune ID::   Done         1024  rays            0   min    0.5000   sec
  Tune ID::   Done         1024  rays            0   min    0.4375   sec
  Tune ID::   Done         1024  rays            0   min    0.5000   sec
  Tune ID::   Done         1024  rays            0   min    0.5625   sec
  Tune ID::   Done         1024  rays            0   min    0.5000   sec
  Tune ID::   Done         1024  rays            0   min    0.4375   sec
  Tune ID::   Done         1024  rays            0   min    0.4375   sec
  Tune ID::   Done         1024  rays            0   min    0.4375   sec
  Tune ID::   Done         1024  rays            0   min    0.5625   sec
  Tune ID::   Done         1024  rays            0   min    0.5000   sec
  Tune ID::   Done         1024  rays            0   min    0.4375   sec
  Tune ID::   Done         1024  rays            0   min    0.5000   sec
  Tune ID::   Done         1024  rays            0   min    0.5000   sec
  Tune ID::   Done         1024  rays            0   min    0.4375   sec
  Tune ID::   Done         1024  rays            0   min    0.5000   sec
  Tune ID::   Done         1024  rays            0   min    0.4375   sec
  Tune ID::   Done         1024  rays            0   min    0.5000   sec
  Tune ID::   Done         1024  rays            0   min    0.5000   sec
  Tune ID::   Done         1024  rays            0   min    0.4375   sec
  Tune ID::   Done         1024  rays            0   min    0.5000   sec
  Tune ID::   Done         1024  rays            0   min    0.5625   sec
  Tune ID::   Done         1024  rays            0   min    0.5625   sec
  Tune ID::   Done         1024  rays            0   min    0.4375   sec
  Tune ID::   Done         1024  rays            0   min    0.4375   sec
  Tune ID::   Done         1024  rays            0   min    0.4375   sec
  Tune ID::   Done         1024  rays            0   min    0.5625   sec
  Tune ID::   Done         1024  rays            0   min    0.4375   sec
  Tune ID::   Done         1024  rays            0   min    0.5000   sec
  Tune ID::   Done         1024  rays            0   min    0.5000   sec
  Tune ID::   Done         1024  rays            0   min    0.5000   sec
  Tune ID::   Done         1024  rays            0   min    0.5000   sec
  Tune ID::   Done         1024  rays            0   min    0.5625   sec
  Tune ID::   Done         1024  rays            0   min    0.5000   sec
  Tune ID::   Done         1024  rays            0   min    0.4375   sec
  Tune ID::   Done         1024  rays            0   min    0.5000   sec
  Tune ID::   Done         1024  rays            0   min    0.4375   sec
  Tune ID::   Done         1024  rays            0   min    0.5000   sec
  Tune ID::   Done         1024  rays            0   min    0.5000   sec
  Tune ID::   Done         1024  rays            0   min    0.4375   sec
  Tune ID::   Done         1024  rays            0   min    0.5000   sec
  Tune ID::   Done         1024  rays            0   min    0.4375   sec
  Tune ID::   Done         1024  rays            0   min    0.4375   sec
  Tune ID::   Done         1024  rays            0   min    0.5000   sec
  Tune ID::   Done         1024  rays            0   min    0.5625   sec
  Tune ID::   Done         1024  rays            0   min    0.6875   sec
  Tune ID::   Done         1024  rays            0   min    0.5000   sec
  Tune ID::   Done         1024  rays            0   min    0.5000   sec
  Tune ID::   Done         1024  rays            0   min    0.5625   sec
  Tune ID::   Done         1024  rays            0   min    0.4375   sec
  Tune ID::   Done         1024  rays            0   min    0.5625   sec
  Tune ID::   Done         1024  rays            0   min    0.5625   sec
  Tune ID::   Done         2048  rays            0   min    1.0625   sec
  Tune ID::   Done         4096  rays            0   min    1.5000   sec
  Tune ID::   Done            1  velocity        0   min    0.1250   sec
  Tune ID::   Done            2  velocity        0   min    0.1250   sec
  Tune ID::   Done            3  velocity        0   min    0.1250   sec
  Tune ID::   Done            4  velocity        0   min    0.2500   sec
  Tune ID::   Done            5  velocity        0   min    0.1250   sec
  Tune ID::   Done            6  velocity        0   min    0.0625   sec
  Tune ID::   Done            7  velocity        0   min    0.1250   sec
  Tune ID::   Done            8  velocity        0   min    0.0625   sec
  Tune ID::   Done            9  velocity        0   min    0.1250   sec
  Tune ID::   Done           10  velocity        0   min    0.0625   sec
  Tune ID::   Done           11  velocity        0   min    0.0625   sec
  Tune ID::   Done           12  velocity        0   min    0.1250   sec
  Tune ID::   Done           13  velocity        0   min    0.0625   sec
  Tune ID::   Done           14  velocity        0   min    0.0625   sec
  Tune ID::   Done           15  velocity        0   min    0.0625   sec
  Tune ID::   Done           16  velocity        0   min    0.0625   sec
  Tune ID::   Done           17  velocity        0   min    0.1250   sec
  Tune ID::   Done           18  velocity        0   min    0.0625   sec
  Tune ID::   Done           19  velocity        0   min    0.0625   sec
  Tune ID::   Done           20  velocity        0   min    0.0625   sec
  Tune ID::   Done           21  velocity        0   min    0.0625   sec
  Tune ID::  Torus Main                          0   min   45.0625   sec
