nRays   J=0        J=1        J=2        J=3        J=4        J=5        J=6        J=7        Fixed  5* Conv  2* Conv  1* Conv  Max  Avg
  1024     4.687E-01    2.360E-01    2.854E-01    1.587E+00    5.574E+00    2.400E+01    2.300E+02   -1.000E+30             T     0.000     0.000     0.000   239.981     10.441
  1024     2.600E-01    2.470E-02    5.538E-01    1.714E+00    4.499E+00    1.606E+01    1.527E+02   -1.000E+30             T     0.000     0.000     0.000   160.636     32.945
  1024     1.165E-01    2.396E-02    3.176E-01    8.310E-01    2.034E+00    6.078E+00    3.402E+01   -1.000E+30             T     0.000     0.000     0.000    60.784     16.882
  1024     6.175E-02    1.923E-02    2.065E-01    5.589E-01    1.355E+00    3.556E+00    1.098E+01   -1.000E+30             T     0.000     0.000     0.000    35.564     11.681
  1024     3.819E-02    1.425E-02    1.500E-01    4.171E-01    9.970E-01    2.348E+00    4.052E+00   -1.000E+30             T     0.000     0.000     0.000    23.479      8.631
  1024     2.557E-02    1.047E-02    1.144E-01    3.286E-01    7.689E-01    1.659E+00    1.993E+00   -1.000E+30             T     0.000     0.000     0.000    16.585      6.677
  1024     1.812E-02    7.811E-03    9.046E-02    2.672E-01    6.090E-01    1.218E+00    1.279E+00   -1.000E+30             T     0.000     0.000     0.000    12.176      5.348
  1024     1.336E-02    5.907E-03    7.328E-02    2.215E-01    4.909E-01    9.137E-01    9.275E-01   -1.000E+30             T     0.000     0.000     0.000     9.137      4.393
  1024     1.014E-02    4.518E-03    6.044E-02    1.861E-01    4.011E-01    6.955E-01    7.012E-01   -1.000E+30             T     0.000     0.000     0.000     6.955      3.665
  1024     1.633E-02    1.096E-02    5.961E-03    5.488E-02    2.372E-01    5.772E-01    4.615E-02   -1.000E+30             T     0.000     0.000     0.000     5.772      3.077
  1024     1.350E-02    9.910E-03    4.747E-03    4.979E-02    2.193E-01    4.765E-01    3.739E-02   -1.000E+30             T     0.000     0.000     0.000     4.765      2.576
  1024     9.103E-03    7.825E-03    1.632E-03    3.478E-02    1.691E-01    3.905E-01    3.318E-02   -1.000E+30             T     0.000     0.000     0.000     3.905      2.135
  1024     6.240E-03    6.230E-03    8.589E-05    2.570E-02    1.366E-01    3.196E-01    2.900E-02   -1.000E+30             T     0.000     0.000     0.000     3.196      1.747
  1024     3.188E-03    3.951E-03    1.810E-03    1.260E-02    8.736E-02    2.585E-01    2.519E-02   -1.000E+30             T     0.000     0.000     0.000     2.585      1.410
  1024     1.054E-02    8.250E-03    1.399E-02    8.590E-02    2.219E-01    8.069E-02    1.595E-02   -1.000E+30             T     0.000     0.000     0.000     2.219      1.128
  1024     9.131E-03    7.580E-03    1.327E-02    8.158E-02    1.990E-01    5.913E-02    1.405E-02   -1.000E+30             T     0.000     0.000     0.000     1.990      0.898
  1024     7.693E-03    7.286E-03    9.049E-03    6.632E-02    1.803E-01    6.612E-02    1.363E-02   -1.000E+30             T     0.000     0.000     0.000     1.803      0.721
  1024     6.711E-03    6.727E-03    8.567E-03    6.317E-02    1.628E-01    5.145E-02    1.209E-02   -1.000E+30             T     0.000     0.000     0.000     1.628      0.650
  1024     5.857E-03    6.207E-03    8.082E-03    5.994E-02    1.465E-01    4.096E-02    1.077E-02   -1.000E+30             T     0.000     0.000     0.000     1.465      0.587
  1024     5.114E-03    5.723E-03    7.602E-03    5.667E-02    1.315E-01    3.327E-02    9.624E-03   -1.000E+30             T     0.000     0.000     0.000     1.315      0.531
  1024     4.254E-03    5.250E-03    5.391E-03    4.794E-02    1.186E-01    3.290E-02   -1.000E+30                      T     0.000     0.000     0.000     1.186      0.480
  1024     3.730E-03    4.839E-03    5.045E-03    4.526E-02    1.068E-01    2.757E-02   -1.000E+30                      T     0.000     0.000     0.000     1.068      0.435
  1024     3.272E-03    4.455E-03    4.710E-03    4.261E-02    9.605E-02    2.336E-02   -1.000E+30                      T     0.000     0.000     0.000     0.960      0.394
  1024     2.774E-03    4.039E-03    3.696E-03    3.775E-02    8.646E-02    2.184E-02   -1.000E+30                      T     0.000     0.000     0.000     0.865      0.356
  1024     2.336E-03    3.633E-03    2.749E-03    3.299E-02    7.793E-02    2.130E-02   -1.000E+30                      T     0.000     0.000     0.000     0.779      0.323
  1024     2.058E-03    3.336E-03    2.541E-03    3.093E-02    7.030E-02    1.850E-02   -1.000E+30                      T     0.000     0.000     0.000     0.703      0.292
  1024     1.737E-03    2.985E-03    1.809E-03    2.703E-02    6.345E-02    1.730E-02   -1.000E+30                      T     0.000     0.000     0.000     0.635      0.265
  1024     1.534E-03    2.737E-03    1.659E-03    2.527E-02    5.727E-02    1.516E-02   -1.000E+30                      T     0.000     0.000     0.000     0.573      0.240
  1024     1.354E-03    2.508E-03    1.518E-03    2.358E-02    5.167E-02    1.334E-02   -1.000E+30                      T     0.000     0.000     0.000     0.517      0.217
  1024     1.197E-03    2.296E-03    1.387E-03    2.196E-02    4.661E-02    1.177E-02   -1.000E+30                      T     0.000     0.000     0.000     0.466      0.197
  1024     1.057E-03    2.101E-03    1.264E-03    2.042E-02    4.205E-02    1.041E-02   -1.000E+30                      T     0.000     0.000     0.000     0.421      0.178
  1024     8.845E-04    1.849E-03    7.935E-04    1.761E-02    3.796E-02    1.026E-02   -1.000E+30                      T     0.000     0.000     0.000     0.380      0.161
  1024     7.831E-04    1.689E-03    7.148E-04    1.635E-02    3.428E-02    9.131E-03   -1.000E+30                      T     0.000     0.000     0.000     0.343      0.146
  1024     6.935E-04    1.543E-03    6.424E-04    1.516E-02    3.096E-02    8.141E-03   -1.000E+30                      T     0.000     0.000     0.000     0.310      0.132
  1024     6.143E-04    1.409E-03    5.760E-04    1.403E-02    2.797E-02    7.271E-03   -1.000E+30                      T     0.000     0.000     0.000     0.280      0.120
  1024     5.444E-04    1.286E-03    5.153E-04    1.298E-02    2.527E-02    6.505E-03   -1.000E+30                      T     0.000     0.000     0.000     0.253      0.108
  1024     4.825E-04    1.173E-03    4.599E-04    1.200E-02    2.284E-02    5.830E-03   -1.000E+30                      T     0.000     0.000     0.000     0.228      0.098
  1024     4.278E-04    1.069E-03    4.095E-04    1.108E-02    2.065E-02    5.231E-03   -1.000E+30                      T     0.000     0.000     0.000     0.206      0.089
  1024     3.793E-04    9.747E-04    3.636E-04    1.022E-02    1.867E-02    4.701E-03   -1.000E+30                      T     0.000     0.000     0.000     0.187      0.080
  1024     3.365E-04    8.881E-04    3.219E-04    9.420E-03    1.689E-02    4.229E-03   -1.000E+30                      T     0.000     0.000     0.000     0.169      0.073
  1024     2.985E-04    8.088E-04    2.841E-04    8.678E-03    1.529E-02    3.809E-03   -1.000E+30                      T     0.000     0.000     0.000     0.153      0.066
  1024     2.649E-04    7.365E-04    2.501E-04    7.991E-03    1.384E-02    3.434E-03   -1.000E+30                      T     0.000     0.000     0.000     0.138      0.060
