   2701.1259695919694        3.0817900000000000E+017           5
   912.56760119669127        2.2038700000000000E+017           5
   436.10193181119382        1.8293200000000000E+017           5
   223.71337692403182        1.5184200000000000E+017           5
   120.08744292962916        1.4093900000000000E+017           5
   73.782962274226819        2.2875300000000000E+017           4
   51.124760505659907        2.2038700000000000E+017           4
   35.998017486058217        2.2038700000000000E+017           4
   26.452452523131569        1.8293200000000000E+017           4
   20.037758956436548        1.8293200000000000E+017           4
   15.290817153856755        1.8293200000000000E+017           4
   11.777828366963240        1.8293200000000000E+017           4
   9.2281849242724086        1.6979700000000000E+017           4
   7.3463072751405711        1.6979700000000000E+017           4
   5.9026921920590389        1.6979700000000000E+017           4
   4.8182772618359779        1.5760500000000000E+017           4
   3.9827644277464360        1.5184200000000000E+017           4
   3.3265624569452283        1.5184200000000000E+017           4
   2.7981020716618135        1.5184200000000000E+017           4
   2.3697325725102130        1.5184200000000000E+017           4
   2.0201249815255888        1.5184200000000000E+017           4
   1.7328236938847594        1.5184200000000000E+017           4
   1.4951078393216992        1.5184200000000000E+017           4
   1.2971008667544632        1.5184200000000000E+017           4
   1.1311071734458551        1.5184200000000000E+017           4
  0.99109539081378262        1.5184200000000000E+017           4
  0.87231238595111260        1.5184200000000000E+017           4
  0.77098858196000231        1.5184200000000000E+017           4
  0.68411683433878923        1.5184200000000000E+017           4
  0.60928072428344893        1.5184200000000000E+017           4
  0.54452816980471652        1.5184200000000000E+017           4
  0.48827122553264923        1.5184200000000000E+017           4
  0.43921024938689995        1.5184200000000000E+017           4
  0.39627514882575604        1.5184200000000000E+017           4
  0.35857937984732668        1.5184200000000000E+017           4
  0.32538533237657330        1.5184200000000000E+017           4
  0.29607495338982942        1.5184200000000000E+017           4
  0.27012811278169624        1.5184200000000000E+017           4
  0.24710575151399067        1.5184200000000000E+017           4
  0.22663325749241250        1.5184200000000000E+017           4
  0.20839226736873603        1.5184200000000000E+017           4
  0.19210973561039787        1.5184200000000000E+017           4
  0.17755064721355773        1.5184200000000000E+017           4
  0.16451209678245779        1.5184200000000000E+017           4
  0.15281805079193442        1.5184200000000000E+017           4
  0.14231593167166487        1.5184200000000000E+017           4
  0.13287206325182871        1.5184200000000000E+017           4
  0.12437053212452420        1.5184200000000000E+017           4
  0.11670817763399557        1.5184200000000000E+017           4
  0.11035138514493266        2.2038700000000000E+017           4
  0.10588335971931027        2.2038700000000000E+017           4
  0.10184606753859239        2.2038700000000000E+017           4
   9.8195769686078169E-002   2.2038700000000000E+017           4
   9.4893481475142524E-002   2.2038700000000000E+017           4
   9.1903070757206190E-002   2.2038700000000000E+017           4
   8.9193159613766310E-002   2.2038700000000000E+017           4
   8.6736173510380848E-002   2.2038700000000000E+017           4
   8.4508341296668635E-002   2.2038700000000000E+017           4
   8.2485891822248789E-002   2.2038700000000000E+017           4
   8.0649808166816397E-002   2.2038700000000000E+017           4
   7.8981073410066591E-002   2.2038700000000000E+017           4
   7.7465424861770771E-002   2.2038700000000000E+017           4
   7.6087648985685041E-002   2.2038700000000000E+017           4
   7.4834433937595951E-002   2.2038700000000000E+017           4
   7.3694369565320730E-002   2.2038700000000000E+017           4
   7.2656996562691631E-002   2.2038700000000000E+017           4
   7.1711855623541015E-002   2.2038700000000000E+017           4
   7.0852290825762235E-002   2.2038700000000000E+017           4
   7.0068793709202729E-002   2.2038700000000000E+017           4
   6.9354708351755986E-002   2.2038700000000000E+017           4
   6.8704329677330409E-002   2.2038700000000000E+017           4
   6.8111952609834533E-002   2.2038700000000000E+017           4
   6.7571872073177011E-002   2.2038700000000000E+017           4
   6.7079333837281707E-002   2.2038700000000000E+017           4
   6.6629583672072196E-002   2.2038700000000000E+017           4
   6.6219769039502802E-002   2.2038700000000000E+017           4
   6.5846086555512690E-002   2.2038700000000000E+017           4
   6.5504732836040885E-002   2.2038700000000000E+017           4
   6.5192855343041450E-002   2.2038700000000000E+017           4
   6.9686252360013565E-002   2.6551200000000000E+017           4
   6.1456492369914684E-002   1.5760500000000000E+017           4
