 1     1024    0.27082  0.05949  0.19227  0.28268  0.43472  1.04412  6.68903
 2     1024    0.06619  0.02614  0.11819  0.35793  0.93669  3.29452 28.79326
 3     1024    0.03802  0.01846  0.06054  0.18012  0.49902  1.68825  7.71392
 4     1024    0.02622  0.01311  0.04070  0.13078  0.38012  1.16808  2.93120
 5     1024    0.01989  0.01011  0.03128  0.10565  0.31314  0.86312  1.26763
 6     1024    0.01578  0.00816  0.02550  0.08970  0.26574  0.66768  0.53776
 7     1024    0.01285  0.00680  0.02156  0.07827  0.22897  0.53485  0.27770
 8     1024    0.01064  0.00581  0.01865  0.06941  0.19935  0.43928  0.18514
 9     1024    0.00890  0.00505  0.01638  0.06216  0.17503  0.36652  0.13950
10     1024    0.00750  0.00445  0.01453  0.05601  0.15475  0.30769  0.10960
11     1024    0.00636  0.00396  0.01299  0.05069  0.13757  0.25755  0.08761
12     1024    0.00542  0.00356  0.01168  0.04600  0.12281  0.21350  0.07071
13     1024    0.00463  0.00322  0.01055  0.04185  0.10998  0.17465  0.05742
14     1024    0.00397  0.00293  0.00955  0.03813  0.09872  0.14101  0.04685
15     1024    0.00341  0.00267  0.00867  0.03479  0.08876  0.11276  0.03840
16     1024    0.00294  0.00244  0.00788  0.03178  0.07993  0.08985  0.03167
17     1024    0.00253  0.00224  0.00718  0.02906  0.07206  0.07183  0.02635
18     1024    0.00219  0.00206  0.00654  0.02659  0.06503  0.05798  0.02214
19     1024    0.00189  0.00189  0.00596  0.02434  0.05874  0.04748  0.01881
20     1024    0.00163  0.00174  0.00544  0.02230  0.05310  0.03954  0.01616
21     1024    0.00141  0.00160  0.00497  0.02043  0.04803  0.03347
22     1024    0.00122  0.00147  0.00454  0.01872  0.04347  0.02877
23     1024    0.00106  0.00136  0.00414  0.01716  0.03935  0.02504
24     1024    0.00092  0.00126  0.00378  0.01573  0.03564  0.02202
25     1024    0.00080  0.00116  0.00345  0.01442  0.03228  0.01951
26     1024    0.00069  0.00107  0.00315  0.01322  0.02923  0.01739
27     1024    0.00060  0.00099  0.00288  0.01212  0.02648  0.01556
28     1024    0.00052  0.00092  0.00263  0.01111  0.02399  0.01396
29     1024    0.00045  0.00084  0.00240  0.01018  0.02172  0.01256
30     1024    0.00039  0.00078  0.00220  0.00933  0.01967  0.01131
31     1024    0.00034  0.00072  0.00200  0.00855  0.01781  0.01019
32     1024    0.00029  0.00066  0.00183  0.00783  0.01613  0.00919
33     1024    0.00025  0.00060  0.00167  0.00718  0.01460  0.00829
34     1024    0.00022  0.00056  0.00153  0.00657  0.01322  0.00749
35     1024    0.00019  0.00051  0.00139  0.00602  0.01197  0.00676
36     1024    0.00017  0.00047  0.00127  0.00552  0.01083  0.00610
37     1024    0.00014  0.00043  0.00116  0.00505  0.00981  0.00551
38     1024    0.00013  0.00039  0.00106  0.00463  0.00888  0.00498
39     1024    0.00011  0.00036  0.00097  0.00424  0.00804  0.00450
40     1024    0.00010  0.00033  0.00088  0.00388  0.00728  0.00407
41     1024    0.00009  0.00030  0.00081  0.00356  0.00659  0.00368
42     1024    0.00008  0.00028  0.00074  0.00326  0.00597  0.00333
43     1024    0.00007  0.00025  0.00067  0.00298  0.00541  0.00301
44     1024    0.00006  0.00023  0.00061  0.00273  0.00490  0.00273
45     1024    0.00005  0.00021  0.00056  0.00250  0.00444  0.00247
46     1024    0.00005  0.00019  0.00051  0.00229  0.00402  0.00224
47     1024    0.00004  0.00018  0.00047  0.00210  0.00365  0.00202
48     1024    0.00004  0.00016  0.00042  0.00193  0.00331  0.00183
49     1024    0.00003  0.00015  0.00039  0.00177  0.00300  0.00166
50     1024    0.00003  0.00013  0.00035  0.00162  0.00272  0.00151
51     1024    0.00003  0.00012  0.00032  0.00148  0.00247  0.00137
