1.000      1.0  -0.157  -0.156  -3.079 -10.000  -0.322  -3.223  -0.529  -0.153  -2.983  -0.529  -0.167  -1.624  -4.062  -0.529
1.143      1.0   0.000   0.000  -5.719 -10.000  -0.379  -5.167 -10.000   0.000  -4.603 -10.000   0.000  -3.160  -6.781 -10.000
1.286      1.0   0.000   0.000  -7.019 -10.000  -0.407  -5.942 -10.000  -0.026  -5.298 -10.000   0.000  -3.829  -8.168 -10.000
1.429      1.0   0.000   0.000  -7.759 -10.000  -0.433  -6.430 -10.000  -0.164  -5.773 -10.000   0.000  -4.288  -8.928 -10.000
1.571      1.0   0.000   0.000  -7.914 -10.000  -0.464  -6.683 -10.000  -0.428  -6.014 -10.000   0.000  -4.545  -9.089 -10.000
1.714      1.0   0.000   0.000  -8.510 -10.000  -0.486  -7.023 -10.000  -0.733  -6.356 -10.000   0.000  -4.867  -9.585 -10.000
1.857      1.0   0.000   0.000  -8.604 -10.000  -0.503  -7.153 -10.000  -1.018  -6.476 -10.000   0.000  -5.005  -9.120 -10.000
2.000      1.0   0.000   0.000  -9.152 -10.000  -0.515  -7.625 -10.000  -1.432  -6.950 -10.000   0.000  -5.462  -9.992 -10.000
2.143      1.0   0.000   0.000  -9.266 -10.000  -0.517  -7.647 -10.000  -1.222  -6.968 -10.000   0.000  -5.464 -10.000 -10.000
2.286      1.0   0.000   0.000 -10.000 -10.000  -0.527  -8.485 -10.000  -2.097  -7.797 -10.000   0.000  -6.292 -10.000 -10.000
2.429      1.0   0.000   0.000 -10.000 -10.000  -0.533  -8.396 -10.000  -2.046  -7.703 -10.000   0.000  -6.199 -10.000 -10.000
2.571      1.0   0.000   0.000 -10.000 -10.000  -0.538  -8.513 -10.000  -2.222  -7.802 -10.000   0.000  -6.299 -10.000 -10.000
2.714      1.0   0.000   0.000 -10.000 -10.000  -0.544  -9.021 -10.000  -2.699  -8.328 -10.000   0.000  -6.827 -10.000 -10.000
2.857      1.0   0.000   0.000  -8.070 -10.000  -0.553  -9.542 -10.000  -3.000  -8.931 -10.000   0.000  -7.426 -10.000 -10.000
3.000      1.0   0.000   0.000 -10.000 -10.000  -0.558 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
3.143      1.0   0.000   0.000 -10.000 -10.000  -0.565 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
3.286      1.0   0.000   0.000 -10.000 -10.000  -0.573 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
3.429      1.0   0.000   0.000 -10.000 -10.000  -0.585 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
3.571      1.0   0.000   0.000 -10.000 -10.000  -0.588 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
3.714      1.0   0.000   0.000 -10.000 -10.000  -0.599 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
3.857      1.0   0.000   0.000 -10.000 -10.000  -0.612 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
4.000      1.0   0.000   0.000 -10.000 -10.000  -0.615 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
4.143      1.0   0.000   0.000 -10.000 -10.000  -0.626 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
4.286      1.0   0.000   0.000 -10.000 -10.000  -0.632 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
4.429      1.0   0.000   0.000 -10.000 -10.000  -0.633 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
4.571      1.0   0.000   0.000 -10.000 -10.000  -0.643 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
4.714      1.0   0.000   0.000 -10.000 -10.000  -0.635 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
4.857      1.0   0.000   0.000 -10.000 -10.000  -0.632 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
