kenny
  1.1000E-02  1.6907E-13  6.3083E-14  7.0866E+02  7.2517E-01  8.7469E-01  8.4000E+01
  2.1000E-02  1.6907E-13  6.3083E-14  7.0866E+02  7.2517E-01  8.7469E-01  8.4000E+01
  3.1000E-02  1.6907E-13  6.3083E-14  7.0866E+02  7.2517E-01  8.7469E-01  8.4000E+01
  4.1000E-02  1.6907E-13  6.3083E-14  7.0866E+02  7.2517E-01  8.7469E-01  8.4000E+01
  5.1000E-02  1.6907E-13  6.3083E-14  7.0866E+02  7.2517E-01  8.7469E-01  8.4000E+01
  6.0000E-02  2.1593E-13  7.8234E-14  9.0510E+02  6.3716E-01  8.5677E-01  8.1000E+01
  8.0000E-02  3.1374E-13  9.6018E-14  1.3151E+03  5.2803E-01  7.7429E-01  8.0000E+01
  1.0000E-01  2.5518E-13  8.6322E-14  1.0696E+03  5.2214E-01  6.6856E-01  8.6000E+01
  1.2000E-01  1.8035E-13  6.8978E-14  7.5594E+02  5.9813E-01  5.2693E-01  9.3000E+01
  1.5000E-01  1.3558E-13  5.4897E-14  5.6828E+02  6.0663E-01  3.2117E-01  8.9000E+01
  2.0000E-01  1.4598E-13  6.1280E-14  6.1190E+02  5.4295E-01  3.5688E-01  8.4000E+01
  2.5000E-01  1.1772E-13  5.9357E-14  4.9343E+02  4.6616E-01  3.5351E-01  8.2000E+01
  3.0000E-01  9.2127E-14  4.7900E-14  3.8616E+02  4.7858E-01  3.3468E-01  8.8000E+01
  3.6000E-01  7.9016E-14  4.1493E-14  3.3121E+02  4.8287E-01  3.2713E-01  9.0000E+01
  4.4000E-01  6.6839E-14  3.5457E-14  2.8016E+02  4.6618E-01  3.6226E-01  9.5000E+01
  5.5000E-01  5.2771E-14  2.8329E-14  2.2119E+02  4.4278E-01  4.0421E-01  9.5000E+01
  7.0000E-01  3.8502E-14  2.0279E-14  1.6139E+02  4.0630E-01  4.7766E-01  9.6000E+01
  8.5000E-01  2.8667E-14  1.4552E-14  1.2016E+02  3.7345E-01  5.3806E-01  9.6000E+01
  1.0000E+00  2.1881E-14  1.0649E-14  9.1717E+01  3.4632E-01  5.7488E-01  9.6000E+01
  1.1500E+00  1.7139E-14  7.9881E-15  7.1840E+01  3.2591E-01  5.9122E-01  9.5000E+01
  1.3000E+00  1.3770E-14  6.1480E-15  5.7718E+01  3.0981E-01  5.9650E-01  9.5000E+01
  1.7000E+00  8.4820E-15  3.4043E-15  3.5553E+01  2.7907E-01  5.9373E-01  9.4000E+01
  2.0000E+00  6.3230E-15  2.3542E-15  2.6503E+01  2.5877E-01  5.9986E-01  9.3000E+01
  2.2000E+00  5.3215E-15  1.8843E-15  2.2306E+01  2.4442E-01  6.0965E-01  9.3000E+01
  2.7000E+00  3.6806E-15  1.1483E-15  1.5428E+01  2.0745E-01  6.5235E-01  9.2000E+01
  3.0000E+00  3.0434E-15  8.7778E-16  1.2757E+01  1.8444E-01  6.8078E-01  9.1000E+01
  3.5000E+00  2.3070E-15  5.7997E-16  9.6699E+00  1.4729E-01  7.2645E-01  9.0000E+01
  4.0000E+00  1.8150E-15  3.9506E-16  7.6078E+00  1.1391E-01  7.6432E-01  8.9000E+01
  4.5000E+00  1.4706E-15  2.7539E-16  6.1644E+00  8.4705E-02  7.9493E-01  8.9000E+01
  5.0000E+00  1.2254E-15  1.9526E-16  5.1363E+00  5.8408E-02  8.2022E-01  8.8000E+01
  5.5000E+00  1.0489E-15  1.4079E-16  4.3967E+00  3.4872E-02  8.4001E-01  8.7000E+01
  6.0000E+00  9.2394E-16  1.0306E-16  3.8728E+00  1.4526E-02  8.5424E-01  8.6000E+01
  6.5000E+00  8.2999E-16  7.6330E-17  3.4790E+00 -3.3744E-03  8.6476E-01  8.6000E+01
  7.0000E+00  7.5214E-16  5.6818E-17  3.1527E+00 -2.0351E-02  8.7343E-01  8.5000E+01
  7.5000E+00  7.5956E-16  4.2167E-17  3.1838E+00 -3.7947E-02  8.7901E-01  8.5000E+01
  8.0000E+00  1.1951E-15  3.2351E-17  5.0093E+00 -5.0393E-02  8.8587E-01  8.4000E+01
  8.5000E+00  2.0206E-15  2.7683E-17  8.4696E+00 -4.8719E-02  8.9951E-01  8.4000E+01
  9.0000E+00  2.9074E-15  2.5772E-17  1.2187E+01 -3.9462E-02  9.1616E-01  8.5000E+01
  9.4000E+00  3.5128E-15  2.6366E-17  1.4724E+01 -2.6991E-02  9.3074E-01  8.6000E+01
  9.5500E+00  3.5108E-15  2.6158E-17  1.4716E+01 -2.4031E-02  9.3435E-01  8.6000E+01
  9.7000E+00  3.4134E-15  2.5542E-17  1.4308E+01 -2.2288E-02  9.3686E-01  8.6000E+01
  9.8500E+00  3.2935E-15  2.4711E-17  1.3805E+01 -2.1260E-02  9.3878E-01  8.6000E+01
  1.0000E+01  3.1803E-15  2.3862E-17  1.3331E+01 -2.0453E-02  9.4050E-01  8.6000E+01
  1.0500E+01  2.7686E-15  2.1466E-17  1.1605E+01 -1.7089E-02  9.4582E-01  8.7000E+01
  1.1000E+01  2.2360E-15  1.8066E-17  9.3723E+00 -1.7118E-02  9.4753E-01  8.7000E+01
  1.1300E+01  1.9994E-15  1.6231E-17  8.3808E+00 -1.7709E-02  9.4839E-01  8.7000E+01
  1.1600E+01  1.7961E-15  1.4671E-17  7.5286E+00 -1.7526E-02  9.4891E-01  8.7000E+01
  1.2000E+01  1.5508E-15  1.2708E-17  6.5003E+00 -1.8738E-02  9.4984E-01  8.7000E+01
  1.2500E+01  1.3003E-15  1.0546E-17  5.4504E+00 -2.1338E-02  9.5072E-01  8.7000E+01
  1.3000E+01  1.0942E-15  8.7088E-18  4.5866E+00 -2.5645E-02  9.5143E-01  8.7000E+01
  1.3500E+01  9.4471E-16  7.1734E-18  3.9599E+00 -3.1599E-02  9.5214E-01  8.7000E+01
  1.4000E+01  8.5545E-16  5.8529E-18  3.5857E+00 -3.9762E-02  9.5274E-01  8.6000E+01
  1.4500E+01  8.6242E-16  4.8452E-18  3.6149E+00 -4.7202E-02  9.5349E-01  8.6000E+01
  1.5000E+01  9.1859E-16  4.1368E-18  3.8504E+00 -5.1563E-02  9.5458E-01  8.6000E+01
  1.6000E+01  1.0660E-15  3.2072E-18  4.4684E+00 -5.4445E-02  9.5765E-01  8.6000E+01
  1.7000E+01  1.2140E-15  2.6742E-18  5.0887E+00 -5.1712E-02  9.6172E-01  8.6000E+01
  1.8000E+01  1.2962E-15  2.3342E-18  5.4330E+00 -4.6460E-02  9.6583E-01  8.6000E+01
  1.9000E+01  1.2747E-15  2.0542E-18  5.3432E+00 -4.1660E-02  9.6941E-01  8.7000E+01
  2.0000E+01  1.1716E-15  1.7639E-18  4.9111E+00 -3.9219E-02  9.7176E-01  8.7000E+01
  2.2000E+01  9.8827E-16  1.2479E-18  4.1424E+00 -3.8496E-02  9.7392E-01  8.7000E+01
  2.3000E+01  9.1415E-16  1.0538E-18  3.8318E+00 -3.8390E-02  9.7467E-01  8.7000E+01
  2.4000E+01  8.5689E-16  8.9619E-19  3.5917E+00 -3.8299E-02  9.7541E-01  8.7000E+01
  2.5000E+01  8.0685E-16  7.6796E-19  3.3820E+00 -3.8381E-02  9.7612E-01  8.7000E+01
  2.6000E+01  7.6166E-16  6.5939E-19  3.1926E+00 -3.8798E-02  9.7643E-01  8.7000E+01
  2.7000E+01  7.2167E-16  5.6976E-19  3.0250E+00 -3.9088E-02  9.7665E-01  8.7000E+01
  2.8000E+01  6.8636E-16  4.9543E-19  2.8769E+00 -3.9312E-02  9.7683E-01  8.7000E+01
  3.0000E+01  6.2601E-16  3.8057E-19  2.6240E+00 -3.9490E-02  9.7711E-01  8.7000E+01
  3.5000E+01  5.0681E-16  2.1056E-19  2.1243E+00 -3.9595E-02  9.7720E-01  8.7000E+01
  4.0000E+01  4.1440E-16  1.2630E-19  1.7370E+00 -3.8858E-02  9.7703E-01  8.8000E+01
  4.5000E+01  3.3807E-16  8.0248E-20  1.4171E+00 -3.8052E-02  9.7628E-01  8.8000E+01
  5.0000E+01  2.7762E-16  5.3253E-20  1.1637E+00 -3.6396E-02  9.7457E-01  8.8000E+01
  5.5000E+01  2.3019E-16  3.6634E-20  9.6487E-01 -3.2943E-02  9.7325E-01  8.8000E+01
  6.0000E+01  1.9294E-16  2.5976E-20  8.0874E-01 -2.8662E-02  9.7222E-01  8.8000E+01
  6.5000E+01  1.6347E-16  1.8906E-20  6.8520E-01 -2.3916E-02  9.7152E-01  8.9000E+01
  7.0000E+01  1.3989E-16  1.4074E-20  5.8635E-01 -1.8918E-02  9.7144E-01  8.9000E+01
  7.5000E+01  1.2091E-16  1.0684E-20  5.0682E-01 -1.3866E-02  9.7161E-01  8.9000E+01
  8.0000E+01  1.0539E-16  8.2525E-21  4.4177E-01 -8.8197E-03  9.7198E-01  8.9000E+01
  8.5000E+01  9.2636E-17  6.4712E-21  3.8829E-01 -3.9135E-03  9.7327E-01  9.0000E+01
